LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-10 14:45:00,396.12955,395.61804,397.27716,397.2297
2026-03-10 15:00:00,395.61804,396.93906,396.08246,396.093
2026-03-10 15:15:00,396.93906,396.6205,396.08246,396.06778
2026-03-10 15:30:00,396.6205,395.48218,396.71567,396.77112
2026-03-10 15:45:00,395.48218,395.23004,396.71567,396.70755
2026-03-10 16:00:00,395.23004,396.61905,395.7125,395.784
2026-03-10 16:15:00,396.61905,395.26605,395.2291,395.26724
2026-03-10 16:30:00,395.26605,395.3771,396.76996,396.52368
2026-03-10 16:45:00,395.3771,397.02246,395.2291,395.20798
2026-03-10 17:00:00,397.02246,396.72977,395.2291,395.27155
2026-03-10 17:15:00,396.72977,396.47104,396.8077,396.42297
2026-03-10 17:30:00,396.47104,394.8942,396.68915,396.48654
2026-03-10 17:45:00,394.8942,394.3625,396.68915,396.1736
2026-03-10 18:00:00,394.3625,393.5165,394.94818,394.85406
2026-03-10 18:15:00,393.5165,389.94727,394.17868,393.0029
2026-03-10 18:30:00,389.94727,388.56006,392.9072,391.83978
2026-03-10 18:45:00,388.56006,389.66394,389.66296,389.13297
2026-03-10 19:00:00,389.66394,388.90793,387.8827,388.07465
2026-03-10 19:15:00,388.90793,388.13565,388.8577,388.96362
2026-03-10 19:30:00,388.13565,388.0616,388.6493,388.6983
2026-03-10 19:45:00,388.0616,388.2905,388.03967,388.41364
2026-03-10 20:00:00,388.2905,389.14844,387.9438,388.21048
2026-03-10 20:15:00,389.14844,389.11456,387.71597,387.79752
2026-03-10 20:30:00,389.11456,388.67026,388.34186,387.9032
2026-03-10 20:45:00,388.67026,388.33093,387.2629,387.8449
2026-03-10 21:00:00,388.33093,384.50293,385.90024,387.2701
2026-03-10 21:15:00,384.50293,388.45914,387.19937,389.19986
2026-03-10 21:30:00,388.45914,389.58347,389.10373,388.96072
2026-03-10 21:45:00,389.58347,390.1088,387.71597,388.07465
2026-03-10 22:00:00,390.1088,391.48816,389.08377,388.47882
2026-03-10 22:15:00,391.48816,386.69925,389.1696,389.15955
2026-03-10 22:30:00,386.69925,387.6019,390.53745,388.73505
2026-03-10 22:45:00,387.6019,387.645,386.0819,385.11624
2026-03-10 23:00:00,387.645,393.3508,387.4103,386.88977
2026-03-10 23:15:00,393.3508,387.65918,386.0359,386.16016
2026-03-10 23:30:00,387.65918,391.36255,389.51404,390.1942
2026-03-10 23:45:00,391.36255,389.80322,391.27728,390.46664
2026-03-11 00:00:00,389.80322,387.52148,390.76428,389.97107
2026-03-11 00:15:00,387.52148,389.688,389.17328,389.19366
2026-03-11 00:30:00,389.688,383.46463,387.59024,387.79184
2026-03-11 00:45:00,383.46463,384.9547,388.90375,388.64554
2026-03-11 01:00:00,384.9547,388.33633,381.46024,382.95404
2026-03-11 01:15:00,388.33633,389.15488,386.6263,387.20883
2026-03-11 01:30:00,389.15488,388.4226,388.81863,388.68906
2026-03-11 01:45:00,388.4226,390.03027,389.1619,389.41638
2026-03-11 02:00:00,390.03027,390.5283,388.32446,388.73132
2026-03-11 02:15:00,390.5283,389.99664,389.8142,390.13474
2026-03-11 02:30:00,389.99664,391.10977,390.64542,390.9517
2026-03-11 02:45:00,391.10977,390.8688,389.8012,389.6072
2026-03-11 03:00:00,390.8688,390.02988,390.64542,390.78094
2026-03-11 03:15:00,390.02988,391.6686,390.65842,390.73837
2026-03-11 03:30:00,391.6686,393.29166,389.8142,389.75912
2026-03-11 03:45:00,393.29166,393.36255,391.369,391.14124
2026-03-11 04:00:00,393.36255,392.38358,392.71603,392.75287
2026-03-11 04:15:00,392.38358,390.9673,392.71603,392.12613
2026-03-11 04:30:00,390.9673,390.0754,391.9542,391.27182
2026-03-11 04:45:00,390.0754,391.58334,390.74478,390.8171
2026-03-11 05:00:00,391.58334,392.36032,389.8142,389.7787
2026-03-11 05:15:00,392.36032,391.2778,391.40305,390.61893
2026-03-11 05:30:00,391.2778,389.6418,391.9542,391.19522
2026-03-11 05:45:00,389.6418,391.4131,390.7159,390.3991
2026-03-11 06:00:00,391.4131,387.12906,389.33273,388.86624
2026-03-11 06:15:00,387.12906,384.61774,391.27835,390.17117
2026-03-11 06:30:00,384.61774,387.25406,386.771,385.99518
2026-03-11 06:45:00,387.25406,389.22937,386.92477,388.20596
2026-03-11 07:00:00,389.22937,390.57483,390.7494,391.98102
2026-03-11 07:15:00,390.57483,388.53528,389.01193,389.1933
2026-03-11 07:30:00,388.53528,388.54968,390.47232,390.06122
2026-03-11 07:45:00,388.54968,388.59918,388.17453,388.6976
2026-03-11 08:00:00,388.59918,387.9263,388.17453,388.51993
2026-03-11 08:15:00,387.9263,389.99103,388.17453,388.67593
2026-03-11 08:30:00,389.99103,392.2732,388.0804,388.0486
2026-03-11 08:45:00,392.2732,390.8426,389.6281,389.23584
2026-03-11 09:00:00,390.8426,390.22958,391.81873,391.1484
2026-03-11 09:15:00,390.22958,389.34802,390.47232,390.29663
2026-03-11 09:30:00,389.34802,389.0969,389.6281,389.5925
2026-03-11 09:45:00,389.0969,387.96942,389.01193,388.8787
2026-03-11 10:00:00,387.96942,387.81216,389.01193,388.83472
2026-03-11 10:15:00,387.81216,388.0841,388.0804,388.40378
2026-03-11 10:30:00,388.0841,387.63376,388.0674,388.348
2026-03-11 10:45:00,387.63376,389.14346,388.0804,388.3424
2026-03-11 11:00:00,389.14346,387.0743,388.0804,388.15427
2026-03-11 11:15:00,387.0743,386.7431,389.01193,389.22144
2026-03-11 11:30:00,386.7431,385.56332,387.2418,387.77576
2026-03-11 11:45:00,385.56332,386.13632,387.13223,387.2139
2026-03-11 12:00:00,386.13632,387.1815,386.06967,386.70157
2026-03-11 12:15:00,387.1815,390.2418,386.1547,387.09262
2026-03-11 12:30:00,390.2418,388.3372,387.35416,387.90732
2026-03-11 12:45:00,388.3372,390.69846,389.5073,389.7061
2026-03-11 13:00:00,390.69846,395.00867,390.64584,392.2277
2026-03-11 13:15:00,395.00867,394.43704,393.6276,394.3823
2026-03-11 13:30:00,394.43704,395.63205,394.90643,395.3605
2026-03-11 13:45:00,395.63205,395.4341,394.54633,394.7165
2026-03-11 14:00:00,395.4341,395.9924,396.01416,396.0509
2026-03-11 14:15:00,395.9924,395.25662,395.67075,395.80353
2026-03-11 14:30:00,395.25662,394.19165,396.01416,396.0509
2026-03-11 14:45:00,394.19165,393.1709,395.18732,395.4121
2026-03-11 15:00:00,393.1709,394.67065,394.54633,394.72556
2026-03-11 15:15:00,394.67065,394.51364,393.66937,393.81253
2026-03-11 15:30:00,394.51364,393.7404,394.7637,394.90112
2026-03-11 15:45:00,393.7404,394.82465,394.54633,394.67178
2026-03-11 16:00:00,394.82465,394.3982,394.17633,394.3078
2026-03-11 16:15:00,394.3982,395.21436,394.8799,394.80994
2026-03-11 16:30:00,395.21436,395.84634,394.51984,394.6713
2026-03-11 16:45:00,395.84634,395.95227,395.1608,395.36694
2026-03-11 17:00:00,395.95227,396.58096,395.98764,396.00574
2026-03-11 17:15:00,396.58096,396.77795,395.98764,395.94217
2026-03-11 17:30:00,396.77795,396.5975,396.62085,396.6455
2026-03-11 17:45:00,396.5975,398.12708,396.62085,396.58194
2026-03-11 18:00:00,398.12708,397.51297,396.62085,396.6455
2026-03-11 18:15:00,397.51297,398.09482,397.95197,398.01004
2026-03-11 18:30:00,398.09482,397.4313,397.18237,397.21512
2026-03-11 18:45:00,397.4313,398.7124,397.95197,398.0372
2026-03-11 19:00:00,398.7124,398.72632,397.26318,397.30103
2026-03-11 19:15:00,398.72632,398.63916,398.66013,398.53107
2026-03-11 19:30:00,398.63916,397.31973,398.66013,398.5946
2026-03-11 19:45:00,397.31973,397.23123,398.66013,398.53107
2026-03-11 20:00:00,397.23123,396.84744,397.1673,397.24902
2026-03-11 20:15:00,396.84744,397.84555,397.0865,397.14832
2026-03-11 20:30:00,397.84555,397.72458,396.525,396.64227
2026-03-11 20:45:00,397.72458,397.048,397.62283,397.26907
2026-03-11 21:00:00,397.048,396.78662,397.70364,397.42178
2026-03-11 21:15:00,396.78662,397.68115,396.72437,396.61584
2026-03-11 21:30:00,397.68115,396.8737,396.525,396.66943
2026-03-11 21:45:00,396.8737,396.58987,397.70364,397.3062
2026-03-11 22:00:00,396.58987,396.88843,396.6058,396.4228
2026-03-11 22:15:00,396.88843,395.9379,396.525,396.28473
2026-03-11 22:30:00,395.9379,396.1566,396.6058,396.43747
2026-03-11 22:45:00,396.1566,396.71185,395.97256,395.69876
2026-03-11 23:00:00,396.71185,396.50037,395.97256,395.74765
2026-03-11 23:15:00,396.50037,395.47055,396.6058,396.33853
2026-03-11 23:30:00,395.47055,394.90833,396.6058,396.3125
2026-03-11 23:45:00,394.90833,395.2308,395.62915,395.51492
2026-03-12 00:00:00,395.2308,391.1464,394.9872,395.18613
2026-03-12 00:15:00,391.1464,391.67737,395.26813,395.23773
2026-03-12 00:30:00,391.67737,392.31296,392.16226,392.46558
2026-03-12 00:45:00,392.31296,392.00797,392.39407,392.65506
2026-03-12 01:00:00,392.00797,391.63403,393.10095,393.25922
2026-03-12 01:15:00,391.63403,392.1548,392.88574,392.72855
2026-03-12 01:30:00,392.1548,391.6461,392.39407,392.71432
2026-03-12 01:45:00,391.6461,391.46225,392.9793,392.75574
2026-03-12 02:00:00,391.46225,391.57053,392.39407,392.65506
2026-03-12 02:15:00,391.57053,391.83356,392.42816,392.56976
2026-03-12 02:30:00,391.83356,391.86166,392.42816,392.56976
2026-03-12 02:45:00,391.86166,392.50455,392.39407,392.75574
2026-03-12 03:00:00,392.50455,393.624,392.39407,392.78784
2026-03-12 03:15:00,393.624,393.1119,392.9793,393.5937
2026-03-12 03:30:00,393.1119,393.0004,393.71024,394.08942
2026-03-12 03:45:00,393.0004,391.9303,393.66937,393.5937
2026-03-12 04:00:00,391.9303,392.42538,393.79102,393.68286
2026-03-12 04:15:00,392.42538,392.08594,392.88574,392.72855
2026-03-12 04:30:00,392.08594,395.48862,392.9793,393.5937
2026-03-12 04:45:00,395.48862,396.3532,392.88574,392.72855
2026-03-12 05:00:00,396.3532,394.9275,395.67075,395.6307
2026-03-12 05:15:00,394.9275,394.1503,396.72818,396.41516
2026-03-12 05:30:00,394.1503,392.75146,394.90643,395.097
2026-03-12 05:45:00,392.75146,393.84738,394.62714,394.5421
