LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-19 10:15:00,0.0,0.0,3e-45,3e-45
2026-02-19 10:30:00,0.0,0.0,3e-45,3e-45
2026-02-19 10:45:00,0.0,0.0,3e-45,3e-45
2026-02-19 11:15:00,0.0,0.0,3e-45,3e-45
2026-02-19 11:45:00,0.0,0.0,3e-45,3e-45
2026-02-20 10:00:00,0.0,0.0,3e-45,3e-45
2026-02-20 10:15:00,0.0,0.0,3e-45,3e-45
2026-02-20 10:30:00,0.0,0.0,3e-45,3e-45
2026-02-20 10:45:00,0.0,0.0,3e-45,3e-45
2026-02-20 11:00:00,0.0,0.0,3e-45,3e-45
2026-02-20 11:15:00,0.0,0.0,3e-45,3e-45
2026-02-20 11:30:00,0.0,0.0,3e-45,3e-45
2026-02-20 11:45:00,0.0,0.0,3e-45,3e-45
2026-02-20 12:00:00,0.0,0.0,3e-45,3e-45
2026-02-20 12:15:00,0.0,0.0,3e-45,3e-45
2026-02-20 12:30:00,0.0,0.0,3e-45,3e-45
2026-02-20 12:45:00,0.0,0.0,3e-45,3e-45
2026-02-20 13:00:00,0.0,0.0,3e-45,3e-45
2026-02-20 13:15:00,0.0,0.0,3e-45,3e-45
2026-02-20 13:30:00,0.0,0.0,3e-45,3e-45
2026-02-20 13:45:00,0.0,0.0,3e-45,3e-45
2026-02-20 14:00:00,0.0,0.0,3e-45,3e-45
2026-02-20 14:15:00,0.0,0.0,3e-45,3e-45
2026-02-20 14:30:00,0.0,0.0,3e-45,3e-45
2026-02-20 14:45:00,0.0,0.0,3e-45,3e-45
2026-02-20 15:00:00,0.0,0.0,3e-45,3e-45
2026-02-20 15:15:00,0.0,0.0,3e-45,3e-45
2026-02-20 15:30:00,0.0,0.0,3e-45,3e-45
2026-02-20 15:45:00,0.0,0.0,3e-45,3e-45
2026-02-20 16:00:00,0.0,0.0,3e-45,3e-45
