LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-10 14:45:00,0.43270484,0.43842772,0.4673863,0.43743676
2026-03-10 15:00:00,0.43842772,0.43674645,0.43993855,0.42388254
2026-03-10 15:15:00,0.43674645,0.43863192,0.4673863,0.43743676
2026-03-10 15:30:00,0.43863192,0.4331937,0.43993855,0.42388254
2026-03-10 15:45:00,0.4331937,0.43419006,0.4673863,0.43743676
2026-03-10 16:00:00,0.43419006,0.4409496,0.43993855,0.42388254
2026-03-10 16:15:00,0.4409496,0.43667862,0.43993855,0.43743676
2026-03-10 16:30:00,0.43667862,0.43680024,0.4673863,0.42388254
2026-03-10 16:45:00,0.43680024,0.43385124,0.43993855,0.52906454
2026-03-10 17:00:00,0.43385124,0.4357685,0.43993855,0.5155103
2026-03-10 17:15:00,0.4357685,0.4344514,0.43993855,0.52906454
2026-03-10 17:30:00,0.4344514,0.43553975,0.524061,0.5155103
2026-03-10 17:45:00,0.43553975,0.43088183,0.524061,0.52906454
2026-03-10 18:00:00,0.43088183,0.4312589,0.524061,0.5155103
2026-03-10 18:15:00,0.4312589,0.45149115,0.65158296,1.1310818
2026-03-10 18:30:00,0.45149115,0.46169028,0.60423446,1.2385086
2026-03-10 18:45:00,0.46169028,0.45824963,0.97801894,2.3433723
2026-03-10 19:00:00,0.45824963,0.457778,1.1850225,2.9796538
2026-03-10 19:15:00,0.457778,0.46361196,1.4052757,2.5797508
2026-03-10 19:30:00,0.46361196,0.45961845,1.3236357,2.9005816
2026-03-10 19:45:00,0.45961845,0.4670805,1.5438889,2.914136
2026-03-10 20:00:00,0.4670805,0.46404612,1.5402172,2.3402052
2026-03-10 20:15:00,0.46404612,0.45796323,1.6674381,5.3118343
2026-03-10 20:30:00,0.45796323,0.46539757,2.0575142,6.854656
2026-03-10 20:45:00,0.46539757,5.7731414,3.5515943,5.3348556
2026-03-10 21:00:00,5.7731414,35.376156,10.164504,7.802437
2026-03-10 21:15:00,35.376156,0.46078026,21.406664,2.1002953
2026-03-10 21:30:00,0.46078026,0.5078911,-0.35791135,0.5544293
2026-03-10 21:45:00,0.5078911,0.46505815,1.3277341,3.3097177
2026-03-10 22:00:00,0.46505815,0.4377202,1.3236357,2.6584296
2026-03-10 22:15:00,0.4377202,0.44557086,1.5438889,3.3097177
2026-03-10 22:30:00,0.44557086,0.46799168,1.447185,5.9044647
2026-03-10 22:45:00,0.46799168,0.46331844,1.7604704,6.3101063
2026-03-10 23:00:00,0.46331844,0.4672592,2.0575142,5.3977184
2026-03-10 23:15:00,0.4672592,22.29677,8.640595,7.5728216
2026-03-10 23:30:00,22.29677,0.45912695,18.742989,8.071234
2026-03-10 23:45:00,0.45912695,0.46417466,1.5191033,2.8115742
2026-03-11 00:00:00,0.46417466,0.47279683,0.75776577,2.1296778
2026-03-11 00:15:00,0.47279683,0.44071302,0.97801894,2.1432319
2026-03-11 00:30:00,0.44071302,0.4426351,1.3765428,2.7795134
2026-03-11 00:45:00,0.4426351,6.647208,1.6674381,2.9121568
2026-03-11 01:00:00,6.647208,0.5185122,6.457196,7.853144
2026-03-11 01:15:00,0.5185122,0.46246424,12.601623,0.48391485
2026-03-11 01:30:00,0.46246424,0.4604591,0.45025444,0.503241
2026-03-11 01:45:00,0.4604591,0.45938757,0.4673863,0.6929123
2026-03-11 02:00:00,0.45938757,0.44224724,0.6209176,0.94078994
2026-03-11 02:15:00,0.44224724,0.44568688,0.6209176,0.74102724
2026-03-11 02:30:00,0.44568688,0.44257513,0.88253087,0.53005296
2026-03-11 02:45:00,0.44257513,0.4511355,0.6209176,0.74102724
2026-03-11 03:00:00,0.4511355,0.45195255,0.6209176,0.6036072
2026-03-11 03:15:00,0.45195255,0.45762122,0.6209176,0.74102724
2026-03-11 03:30:00,0.45762122,0.45284414,0.6209176,0.727473
2026-03-11 03:45:00,0.45284414,0.45559463,0.6209176,0.74102724
2026-03-11 04:00:00,0.45559463,0.45753017,0.6209176,0.727473
2026-03-11 04:15:00,0.45753017,0.46229383,0.6209176,0.95434415
2026-03-11 04:30:00,0.46229383,0.4585046,0.6209176,0.94078994
2026-03-11 04:45:00,0.4585046,0.4670405,0.6209176,0.74102724
2026-03-11 05:00:00,0.4670405,0.4511039,0.6209176,0.94078994
2026-03-11 05:15:00,0.4511039,0.4483583,0.6209176,1.045972
2026-03-11 05:30:00,0.4483583,0.4587971,0.6209176,1.0324178
2026-03-11 05:45:00,0.4587971,0.44939315,0.70504016,1.045972
2026-03-11 06:00:00,0.44939315,0.43480837,0.70504016,1.0324178
2026-03-11 06:15:00,0.43480837,6.394318,0.97801894,2.1432319
2026-03-11 06:30:00,6.394318,11.500054,1.5402172,5.7043242
2026-03-11 06:45:00,11.500054,0.45440394,12.0613,0.7211032
2026-03-11 07:00:00,0.45440394,0.45396033,-0.6776881,0.027291894
2026-03-11 07:15:00,0.45396033,0.45797914,0.4594301,0.7589028
2026-03-11 07:30:00,0.45797914,0.46870854,0.6129614,0.94078994
2026-03-11 07:45:00,0.46870854,0.46390343,0.6129614,0.95434415
2026-03-11 08:00:00,0.46390343,0.45923996,0.6129614,0.727473
2026-03-11 08:15:00,0.45923996,0.46081254,0.6129614,0.74102724
2026-03-11 08:30:00,0.46081254,0.4434437,0.70599353,0.727473
2026-03-11 08:45:00,0.4434437,0.4601525,0.6129614,0.95434415
2026-03-11 09:00:00,0.4601525,0.46788836,0.6129614,0.8169241
2026-03-11 09:15:00,0.46788836,0.46058193,0.6129614,0.74102724
2026-03-11 09:30:00,0.46058193,0.45498624,0.6129614,0.727473
2026-03-11 09:45:00,0.45498624,0.4620134,0.6129614,0.74102724
2026-03-11 10:00:00,0.4620134,0.4463582,0.6129614,0.727473
2026-03-11 10:15:00,0.4463582,0.4592681,0.70599353,0.74102724
2026-03-11 10:30:00,0.4592681,0.47004464,0.7765546,0.94078994
2026-03-11 10:45:00,0.47004464,0.4601239,0.6129614,0.74102724
2026-03-11 11:00:00,0.4601239,0.47113857,0.7765546,1.084336
2026-03-11 11:15:00,0.47113857,0.45886457,0.6129614,0.74102724
2026-03-11 11:30:00,0.45886457,0.44934615,0.81502974,1.235256
2026-03-11 11:45:00,0.44934615,0.46078202,0.89257133,1.0354933
2026-03-11 12:00:00,0.46078202,0.45536724,0.81502974,1.4361444
2026-03-11 12:15:00,0.45536724,0.4773345,0.89257133,1.1854495
2026-03-11 12:30:00,0.4773345,12.245654,0.9990156,1.235256
2026-03-11 12:45:00,12.245654,7.2600694,0.97801894,2.1432319
2026-03-11 13:00:00,7.2600694,0.43503156,13.297489,0.88166404
2026-03-11 13:15:00,0.43503156,0.43808937,-0.04346156,0.11426926
2026-03-11 13:30:00,0.43808937,0.4385287,0.43198234,0.42388254
2026-03-11 13:45:00,0.4385287,0.4368045,0.43198234,0.43743676
2026-03-11 14:00:00,0.4368045,0.43286416,0.4594301,0.42388254
2026-03-11 14:15:00,0.43286416,0.43592343,0.43198234,0.43743676
2026-03-11 14:30:00,0.43592343,0.4382982,0.43198234,0.42388254
2026-03-11 14:45:00,0.4382982,0.43837506,0.43198234,0.43743676
2026-03-11 15:00:00,0.43837506,0.43975946,0.43198234,0.42388254
2026-03-11 15:15:00,0.43975946,0.43857366,0.4594301,0.43743676
2026-03-11 15:30:00,0.43857366,0.43822905,0.4594301,0.42388254
2026-03-11 15:45:00,0.43822905,0.43799448,0.4594301,0.43743676
2026-03-11 16:00:00,0.43799448,0.43844736,0.43198234,0.42388254
2026-03-11 16:15:00,0.43844736,0.4355441,0.43198234,0.43743676
2026-03-11 16:30:00,0.4355441,0.43680283,0.4594301,0.42388254
2026-03-11 16:45:00,0.43680283,0.43856394,0.43198234,0.43743676
2026-03-11 17:00:00,0.43856394,0.43546376,0.43198234,0.42388254
2026-03-11 17:15:00,0.43546376,0.43738478,0.4594301,0.43743676
2026-03-11 17:30:00,0.43738478,0.43666056,0.43198234,0.42388254
2026-03-11 17:45:00,0.43666056,0.43897733,0.43198234,0.43743676
2026-03-11 18:00:00,0.43897733,0.4367224,0.43198234,0.42388254
2026-03-11 18:15:00,0.4367224,0.44035184,0.4594301,0.43743676
2026-03-11 18:30:00,0.44035184,0.44263396,0.43198234,0.42388254
2026-03-11 18:45:00,0.44263396,0.43691143,0.4594301,0.43743676
2026-03-11 19:00:00,0.43691143,0.43573394,0.4594301,0.49743688
2026-03-11 19:15:00,0.43573394,0.43564266,0.43198234,0.43743676
2026-03-11 19:30:00,0.43564266,0.4414271,0.43198234,0.42388254
2026-03-11 19:45:00,0.4414271,0.43704504,0.43198234,0.43743676
2026-03-11 20:00:00,0.43704504,0.43521354,0.4594301,0.42388254
2026-03-11 20:15:00,0.43521354,0.43623132,0.43198234,0.43743676
2026-03-11 20:30:00,0.43623132,0.441879,0.43198234,0.42388254
2026-03-11 20:45:00,0.441879,0.44123194,0.43198234,0.43743676
2026-03-11 21:00:00,0.44123194,0.43991986,0.4594301,0.42388254
2026-03-11 21:15:00,0.43991986,0.44102597,0.4594301,0.43743676
2026-03-11 21:30:00,0.44102597,0.4470956,0.4594301,0.42388254
2026-03-11 21:45:00,0.4470956,0.43899643,0.4594301,0.43743676
2026-03-11 22:00:00,0.43899643,0.4432353,0.4594301,0.6213027
2026-03-11 22:15:00,0.4432353,0.4443722,0.4594301,0.43743676
2026-03-11 22:30:00,0.4443722,0.44695115,0.4594301,0.49743688
2026-03-11 22:45:00,0.44695115,0.44416845,0.4594301,0.63485694
2026-03-11 23:00:00,0.44416845,0.44146076,0.4594301,0.6213027
2026-03-11 23:15:00,0.44146076,0.44431892,0.4594301,0.63485694
2026-03-11 23:30:00,0.44431892,0.44158173,0.4594301,0.42388254
2026-03-11 23:45:00,0.44158173,0.44156688,0.4594301,0.63485694
2026-03-12 00:00:00,0.44156688,0.43894255,0.4594301,0.42388254
2026-03-12 00:15:00,0.43894255,0.4365304,0.4594301,0.43743676
2026-03-12 00:30:00,0.4365304,0.44089302,0.4594301,0.42388254
2026-03-12 00:45:00,0.44089302,0.43748224,0.43198234,0.43743676
2026-03-12 01:00:00,0.43748224,0.4339442,0.4594301,0.42388254
2026-03-12 01:15:00,0.4339442,0.43927994,0.43198234,0.43743676
2026-03-12 01:30:00,0.43927994,0.43837103,0.43198234,0.42388254
2026-03-12 01:45:00,0.43837103,0.43752608,0.4594301,0.43743676
2026-03-12 02:00:00,0.43752608,0.43811926,0.4594301,0.42388254
2026-03-12 02:15:00,0.43811926,0.43970045,0.43198234,0.43743676
2026-03-12 02:30:00,0.43970045,0.43440863,0.43198234,0.42388254
2026-03-12 02:45:00,0.43440863,0.43594718,0.4594301,0.43743676
2026-03-12 03:00:00,0.43594718,0.43747744,0.43198234,0.42388254
2026-03-12 03:15:00,0.43747744,0.43850106,0.43198234,0.43743676
2026-03-12 03:30:00,0.43850106,0.44325224,0.43198234,0.42388254
2026-03-12 03:45:00,0.44325224,0.43829036,0.4594301,0.43743676
2026-03-12 04:00:00,0.43829036,0.4369338,0.4594301,0.49743688
2026-03-12 04:15:00,0.4369338,0.43602496,0.43198234,0.43743676
2026-03-12 04:30:00,0.43602496,0.44032112,0.43198234,0.42388254
2026-03-12 04:45:00,0.44032112,0.4425828,0.43198234,0.43743676
2026-03-12 05:00:00,0.4425828,0.43788448,0.4594301,0.42388254
2026-03-12 05:15:00,0.43788448,0.44193962,0.4594301,0.5109911
2026-03-12 05:30:00,0.44193962,0.438818,0.43198234,0.42388254
2026-03-12 05:45:00,0.438818,0.43756437,0.4594301,0.43743676
2026-03-12 06:00:00,0.43756437,0.43276563,0.4594301,0.42388254
2026-03-12 06:15:00,0.43276563,0.438299,0.43198234,0.43743676
2026-03-12 06:30:00,0.438299,0.43535146,0.43198234,0.42388254
2026-03-12 06:45:00,0.43535146,0.43620458,0.43198234,0.43743676
2026-03-12 07:00:00,0.43620458,0.4454745,0.43198234,0.42388254
2026-03-12 07:15:00,0.4454745,0.44149542,0.43198234,0.43743676
2026-03-12 07:30:00,0.44149542,0.44155923,0.4594301,0.6213027
2026-03-12 07:45:00,0.44155923,0.44231656,0.4594301,0.43743676
2026-03-12 08:00:00,0.44231656,0.43986034,0.4594301,0.42388254
2026-03-12 08:15:00,0.43986034,0.44384134,0.4594301,0.43743676
2026-03-12 08:30:00,0.44384134,0.4380096,0.4594301,0.42388254
2026-03-12 08:45:00,0.4380096,0.43806523,0.4594301,0.57286835
2026-03-12 09:00:00,0.43806523,0.43817973,0.43198234,0.42388254
2026-03-12 09:15:00,0.43817973,0.439228,0.43198234,0.43743676
2026-03-12 09:30:00,0.439228,0.43565515,0.43198234,0.42388254
2026-03-12 09:45:00,0.43565515,0.43726575,0.4594301,0.43743676
2026-03-12 10:00:00,0.43726575,0.4365364,0.43198234,0.42388254
2026-03-12 10:15:00,0.4365364,0.439029,0.43198234,0.43743676
2026-03-12 10:30:00,0.439029,0.4350414,0.43198234,0.42388254
2026-03-12 10:45:00,0.4350414,0.43818143,0.4594301,0.43743676
2026-03-12 11:00:00,0.43818143,0.4349767,0.43198234,0.42388254
2026-03-12 11:15:00,0.4349767,0.4338191,0.43198234,0.43743676
2026-03-12 11:30:00,0.4338191,0.44125056,0.43993855,0.42388254
2026-03-12 11:45:00,0.44125056,0.43939635,0.43993855,0.43743676
2026-03-12 12:00:00,0.43939635,0.4394851,0.4673863,0.42388254
2026-03-12 12:15:00,0.4394851,0.4385507,0.4673863,0.43743676
2026-03-12 12:30:00,0.4385507,0.43778214,0.4673863,0.42388254
2026-03-12 12:45:00,0.43778214,0.43921524,0.4673863,0.43743676
2026-03-12 13:00:00,0.43921524,0.44135824,0.43993855,0.42388254
2026-03-12 13:15:00,0.44135824,0.43765244,0.4673863,0.43743676
2026-03-12 13:30:00,0.43765244,0.43945482,0.4673863,0.42388254
2026-03-12 13:45:00,0.43945482,0.44295388,0.43993855,0.43743676
2026-03-12 14:00:00,0.44295388,0.4412719,0.4673863,0.42388254
2026-03-12 14:15:00,0.4412719,0.44464627,0.4673863,0.5109911
2026-03-12 14:30:00,0.44464627,0.44487,0.4673863,0.42388254
2026-03-12 14:45:00,0.44487,0.44366917,0.4673863,0.63485694
2026-03-12 15:00:00,0.44366917,0.44688678,0.4673863,0.71293044
2026-03-12 15:15:00,0.44688678,0.44372785,0.4673863,0.66449606
2026-03-12 15:30:00,0.44372785,0.4441451,0.5515088,0.71293044
2026-03-12 15:45:00,0.4441451,0.44213808,0.5515088,0.66449606
2026-03-12 16:00:00,0.44213808,0.44226727,0.5515088,0.71293044
2026-03-12 16:15:00,0.44226727,0.44212928,0.6790308,1.1310818
2026-03-12 16:30:00,0.44212928,0.44024777,0.60423446,1.2385086
2026-03-12 16:45:00,0.44024777,0.44023767,0.8244876,1.2520628
2026-03-12 17:00:00,0.44023767,0.442957,1.107481,1.8883444
2026-03-12 17:15:00,0.442957,0.4396462,1.3277341,2.164316
2026-03-12 17:30:00,0.4396462,0.44135192,1.3236357,2.2243161
2026-03-12 17:45:00,0.44135192,0.43787923,1.6674381,1.9861369
2026-03-12 18:00:00,0.43787923,0.44283378,1.447185,4.5959454
2026-03-12 18:15:00,0.44283378,0.48148888,1.6674381,5.3886065
2026-03-12 18:30:00,0.48148888,0.453367,1.4195477,5.6725974
2026-03-12 18:45:00,0.453367,5.797507,6.3460283,5.81188
2026-03-12 19:00:00,5.797507,43.55609,10.164504,6.615636
2026-03-12 19:15:00,43.55609,0.4709685,24.084902,2.6104035
2026-03-12 19:30:00,0.4709685,0.46834144,2.8310084,3.4944952
2026-03-12 19:45:00,0.46834144,0.47583857,1.5438889,2.6956453
2026-03-12 20:00:00,0.47583857,0.45747593,1.447185,3.156118
2026-03-12 20:15:00,0.45747593,0.46539176,1.6674381,6.3101063
2026-03-12 20:30:00,0.46539176,11.017774,2.0575142,4.431403
