LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,38.676975,39.329327,40.604595,40.690533
2026-03-30 17:15:00,39.329327,38.308537,39.49194,39.577858
2026-03-30 17:30:00,38.308537,38.810566,39.52877,39.594963
2026-03-30 17:45:00,38.810566,38.2412,39.59497,39.84741
2026-03-30 18:00:00,38.2412,39.339977,39.728863,40.024803
2026-03-31 12:45:00,38.442837,44.798542,43.00008,41.960144
2026-03-31 13:00:00,44.798542,37.13007,39.514004,40.04191
2026-03-31 13:15:00,37.13007,26.518845,41.282734,40.700638
2026-03-31 13:30:00,26.518845,0.4309218,39.3251,39.3021
2026-03-31 13:45:00,0.4309218,0.42500073,33.0234,32.63782
2026-03-31 14:00:00,0.42500073,0.4302093,18.574413,20.905586
2026-03-31 14:15:00,0.4302093,0.42299056,18.574413,20.905586
2026-03-31 14:30:00,0.42299056,0.42980716,18.574413,20.905586
2026-03-31 14:45:00,0.42980716,0.42806217,18.574413,20.905586
2026-03-31 15:00:00,0.42806217,0.42882463,18.574413,20.905586
2026-03-31 15:15:00,0.42882463,0.42567262,18.574413,20.905586
2026-03-31 15:30:00,0.42567262,0.42643055,18.574413,20.905586
2026-03-31 15:45:00,0.42643055,33.554886,18.574413,20.905586
2026-03-31 16:00:00,33.554886,32.528915,27.985332,35.487854
2026-03-31 16:15:00,32.528915,38.44603,38.5541,37.74319
2026-03-31 16:30:00,38.44603,44.347614,41.88897,39.43733
2026-03-31 16:45:00,44.347614,35.44882,39.662796,40.024803
2026-03-31 17:00:00,35.44882,32.29723,41.70275,41.15275
2026-03-31 17:15:00,32.29723,35.663723,39.172306,38.58965
2026-03-31 17:30:00,35.663723,38.020496,41.625523,39.43733
2026-03-31 17:45:00,38.020496,37.93904,39.076744,38.104053
2026-03-31 18:00:00,37.93904,36.783466,39.31226,39.166927
2026-03-31 18:15:00,36.783466,42.978893,39.382656,39.166927
2026-03-31 18:30:00,42.978893,46.399235,39.1759,39.316013
2026-03-31 18:45:00,46.399235,19.18728,40.926113,40.605537
2026-03-31 19:00:00,19.18728,0.42118838,42.13345,41.143627
2026-03-31 19:15:00,0.42118838,0.42483163,28.08319,25.72805
2026-03-31 19:30:00,0.42483163,0.42532608,18.574413,20.905586
2026-03-31 19:45:00,0.42532608,0.42453653,18.574413,20.905586
2026-03-31 20:00:00,0.42453653,0.42251003,18.574413,20.905586
2026-03-31 20:15:00,0.42251003,0.42210162,18.574413,20.905586
2026-03-31 20:30:00,0.42210162,0.42723322,18.574413,20.905586
2026-03-31 20:45:00,0.42723322,0.4269839,18.574413,20.905586
2026-03-31 21:00:00,0.4269839,0.42046878,18.574413,20.905586
2026-03-31 21:15:00,0.42046878,0.4203954,18.574413,20.905586
2026-03-31 21:30:00,0.4203954,0.431121,18.574413,20.905586
2026-03-31 21:45:00,0.431121,0.4283705,18.574413,20.905586
2026-03-31 22:00:00,0.4283705,0.4291556,18.574413,20.905586
2026-03-31 22:15:00,0.4291556,0.42805392,18.574413,20.905586
2026-03-31 22:30:00,0.42805392,0.4179246,18.574413,20.905586
2026-03-31 22:45:00,0.4179246,0.41376868,18.574413,20.905586
2026-03-31 23:00:00,0.41376868,0.41674295,18.574413,20.905586
2026-03-31 23:15:00,0.41674295,0.4141025,18.574413,20.905586
2026-03-31 23:30:00,0.4141025,0.4137826,18.574413,20.905586
2026-03-31 23:45:00,0.4137826,0.41357538,18.574413,20.905586
2026-04-01 00:00:00,0.41357538,0.4120629,18.574413,20.905586
2026-04-01 00:15:00,0.4120629,0.41392213,18.574413,20.905586
2026-04-01 00:30:00,0.41392213,0.4157157,18.574413,20.905586
2026-04-01 00:45:00,0.4157157,0.4149767,18.574413,20.905586
2026-04-01 01:00:00,0.4149767,0.41627765,18.574413,20.905586
2026-04-01 01:15:00,0.41627765,0.4195134,18.574413,20.905586
2026-04-01 01:30:00,0.4195134,0.4200692,18.574413,20.905586
2026-04-01 01:45:00,0.4200692,0.4296204,18.574413,20.905586
2026-04-01 02:00:00,0.4296204,0.42783847,18.574413,20.905586
2026-04-01 02:15:00,0.42783847,0.4312354,18.574413,20.905586
