LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,5.5,7.15,6.112205,6.666394
2026-03-30 17:00:00,7.15,7.5,6.8965435,6.695016
2026-03-30 17:15:00,7.5,6.95,7.109006,6.3450375
2026-03-30 17:30:00,6.95,6.2,6.5081053,6.176112
2026-03-30 17:45:00,6.2,5.9,6.1463203,6.249393
2026-03-30 18:00:00,5.9,7.5,6.11103,6.5945606
2026-03-30 18:15:00,7.5,6.8,7.1747427,6.7674255
2026-03-30 18:30:00,6.8,6.0,6.8623505,6.2557063
2026-03-30 18:45:00,6.0,6.1,6.1701756,6.5230503
2026-03-30 19:00:00,6.1,7.5,6.4259043,6.608509
2026-03-30 19:15:00,7.5,6.5,7.172459,6.491102
2026-03-30 19:30:00,6.5,5.8,6.585531,6.1309566
2026-03-30 19:45:00,5.8,6.5,6.1251345,6.4293194
2026-03-30 20:00:00,6.5,7.2,6.486973,6.893419
2026-03-30 20:15:00,7.2,6.35,7.16083,6.4853344
2026-03-30 20:30:00,6.35,5.7,6.2681994,6.2290363
2026-03-30 20:45:00,5.7,7.0,6.033523,6.6112986
2026-03-30 21:00:00,7.0,7.0,6.669767,6.80748
2026-03-30 21:15:00,7.0,6.15,7.0959315,6.456566
2026-03-30 21:30:00,6.15,5.6,6.1040406,6.3404164
2026-03-30 21:45:00,5.6,6.7,6.3482103,6.558032
2026-03-30 22:00:00,6.7,7.4,6.7381907,6.887685
2026-03-30 22:15:00,7.4,6.85,7.2208867,6.5204167
2026-03-30 22:30:00,6.85,6.1,6.563398,6.108199
2026-03-30 22:45:00,6.1,5.95,6.144191,6.2070756
2026-03-30 23:00:00,5.95,7.5,6.174998,6.560137
2026-03-30 23:15:00,7.5,6.65,7.1588736,6.628953
2026-03-30 23:30:00,6.65,5.9,6.8527484,6.2764106
2026-03-30 23:45:00,5.9,6.05,6.061352,6.443271
2026-03-31 00:00:00,6.05,7.6,6.607633,6.7047377
