LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,0.0,0.0,2.2857466,1.1967883
2026-02-13 15:15:00,0.0,0.0,2.0362515,0.57977587
2026-02-13 15:30:00,0.0,0.0,-0.65281534,0.40310043
2026-02-13 15:45:00,0.0,0.0,0.4042766,0.120058216
2026-02-19 09:45:00,2612.6445,3525.549,1.061928,1.1489978
2026-02-19 10:00:00,3525.549,0.0,3114.0444,1306.646
2026-02-19 10:15:00,0.0,0.0,1407.6504,650.1181
2026-02-19 10:30:00,0.0,2425.9236,1450.0718,2822.3252
2026-02-19 10:45:00,2425.9236,3359.8135,2711.1287,2383.9224
2026-02-19 11:00:00,3359.8135,0.0,3181.1987,2526.5913
2026-02-20 10:00:00,0.0,0.0,13.457211,15.872404
2026-02-20 10:15:00,0.0,6.540733,1.6287165,3.133821
2026-02-20 10:30:00,6.540733,0.0,0.48102468,1.1489438
2026-02-20 10:45:00,0.0,0.0,4.5983877,-0.27440348
2026-02-20 11:00:00,0.0,0.0,1.4680042,-3.5156984
2026-02-20 11:15:00,0.0,0.0,0.13409324,-2.0646818
2026-02-20 11:30:00,0.0,0.0,1.3421929,2.2039428
2026-02-20 11:45:00,0.0,13.746228,1.1966193,3.5593972
2026-02-20 12:00:00,13.746228,19.096975,0.523674,3.6200802
2026-02-20 12:15:00,19.096975,23.605726,16.312,3.842966
2026-02-20 12:30:00,23.605726,14.302138,15.746662,221.0665
2026-02-20 12:45:00,14.302138,6.016956,15.690435,218.78737
2026-02-20 13:00:00,6.016956,19.963257,9.915702,216.12155
2026-02-20 13:15:00,19.963257,6.962968,5.846295,15.092762
2026-02-20 13:30:00,6.962968,0.0,9.780308,11.597871
2026-02-20 13:45:00,0.0,0.0,8.460665,13.021878
2026-02-20 14:00:00,0.0,4.8918934,5.379733,-1.1905057
2026-02-20 14:15:00,4.8918934,15.46827,4.1248326,57.80416
2026-02-20 14:30:00,15.46827,0.0,3.3844671,52.903492
2026-02-20 14:45:00,0.0,13.80339,7.8913636,59.05237
2026-02-20 15:00:00,13.80339,6.444989,5.341232,53.65397
2026-02-20 15:15:00,6.444989,2909.32,8.957815,78.48698
2026-02-20 15:30:00,2909.32,3067.6047,6.018617,94.961075
2026-02-20 15:45:00,3067.6047,2031.8887,2948.615,1316.62
2026-02-20 16:00:00,2031.8887,1601.5027,2482.6655,2157.0237
