LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,6835.4556,7591.1235,8543.953,8877.61
2026-02-13 15:15:00,7591.1235,5613.722,6631.087,9924.004
2026-02-13 15:30:00,5613.722,7266.9805,8355.445,8865.7705
2026-02-13 15:45:00,7266.9805,2712.855,8504.024,8579.291
2026-02-19 09:45:00,12346.652,25506.893,11384.086,11411.121
2026-02-19 10:00:00,25506.893,26671.438,17700.422,9191.317
2026-02-19 10:15:00,26671.438,18873.877,16570.928,12793.409
2026-02-19 10:30:00,18873.877,11376.419,18676.14,13082.651
2026-02-19 10:45:00,11376.419,16352.943,14411.953,15769.948
2026-02-19 11:00:00,16352.943,26929.39,16333.695,13575.497
2026-02-20 10:00:00,15213.318,8434.9375,12342.265,7140.5654
2026-02-20 10:15:00,8434.9375,9123.819,10939.856,10190.766
2026-02-20 10:30:00,9123.819,16981.24,14804.577,8604.3955
2026-02-20 10:45:00,16981.24,6361.6436,12869.389,9542.562
2026-02-20 11:00:00,6361.6436,22568.76,16413.096,11801.778
2026-02-20 11:15:00,22568.76,9428.069,10358.095,9201.02
2026-02-20 11:30:00,9428.069,18605.32,15326.345,10829.718
2026-02-20 11:45:00,18605.32,8343.431,11973.734,8916.13
2026-02-20 12:00:00,8343.431,11320.397,16708.664,11371.81
2026-02-20 12:15:00,11320.397,15775.847,10538.149,9115.364
2026-02-20 12:30:00,15775.847,9931.566,12416.362,8596.118
2026-02-20 12:45:00,9931.566,7963.468,14599.32,10362.893
2026-02-20 13:00:00,7963.468,10344.196,12653.948,8964.664
2026-02-20 13:15:00,10344.196,11453.317,10228.54,14062.077
2026-02-20 13:30:00,11453.317,16539.889,13664.012,9133.386
2026-02-20 13:45:00,16539.889,9636.87,13062.256,9600.859
2026-02-20 14:00:00,9636.87,11438.336,14735.99,10143.291
2026-02-20 14:15:00,11438.336,7059.098,9756.485,8999.863
2026-02-20 14:30:00,7059.098,14221.455,12400.804,9390.7295
2026-02-20 14:45:00,14221.455,9353.991,12449.972,8979.395
2026-02-20 15:00:00,9353.991,12294.805,12518.658,10665.485
2026-02-20 15:15:00,12294.805,9954.775,12747.999,9882.101
2026-02-20 15:30:00,9954.775,10221.069,12340.874,9444.31
2026-02-20 15:45:00,10221.069,21674.322,11614.804,9642.871
2026-02-20 16:00:00,21674.322,4877.933,10946.836,9629.171
