LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,7.1,7.1,7.075664,7.0723686
2026-03-30 17:15:00,7.1,7.1,7.0004816,6.9224505
2026-03-30 17:30:00,7.1,7.1,7.00535,6.960235
2026-03-30 17:45:00,7.1,7.1,7.075664,7.0880504
2026-03-30 18:00:00,7.1,7.1,7.075664,7.085883
2026-03-31 12:45:00,7.1,7.05,7.023049,6.6966076
2026-03-31 13:00:00,7.05,7.1,7.0825596,7.0296926
2026-03-31 13:15:00,7.1,3.55,7.060588,6.8153477
2026-03-31 13:30:00,3.55,0.0,7.090507,7.01604
2026-03-31 13:45:00,0.0,0.0,3.1948013,3.5610318
2026-03-31 14:00:00,0.0,0.0,0.015161514,0.0125722885
2026-03-31 14:15:00,0.0,0.0,0.015790462,-0.0007867813
2026-03-31 14:30:00,0.0,0.0,0.0049943924,-0.022423744
2026-03-31 14:45:00,0.0,0.0,0.019811153,-0.011779308
2026-03-31 15:00:00,0.0,0.0,0.008469582,-0.007826328
2026-03-31 15:15:00,0.0,0.0,0.042876244,0.084248066
2026-03-31 15:30:00,0.0,0.4,0.033738136,0.82589865
2026-03-31 15:45:00,0.4,7.1,0.60652184,1.758841
2026-03-31 16:00:00,7.1,7.1,6.7534294,7.641241
2026-03-31 16:15:00,7.1,7.0,6.8444304,6.7066402
2026-03-31 16:30:00,7.0,7.1,6.862281,6.6959934
2026-03-31 16:45:00,7.1,7.05,7.063386,7.022048
2026-03-31 17:00:00,7.05,7.1,7.06339,7.0184445
2026-03-31 17:15:00,7.1,7.1,7.0657716,7.052836
2026-03-31 17:30:00,7.1,7.0,6.871724,6.726634
2026-03-31 17:45:00,7.0,7.1,7.072126,6.9258327
2026-03-31 18:00:00,7.1,7.1,7.061471,7.0084486
2026-03-31 18:15:00,7.1,7.1,7.070796,7.053479
2026-03-31 18:30:00,7.1,7.1,7.066356,7.042421
2026-03-31 18:45:00,7.1,3.55,7.06557,7.00595
2026-03-31 19:00:00,3.55,0.0,7.006305,6.0475235
2026-03-31 19:15:00,0.0,0.0,2.811573,2.035243
2026-03-31 19:30:00,0.0,0.0,0.023192406,0.0010843277
2026-03-31 19:45:00,0.0,0.0,0.04094553,0.0021104813
2026-03-31 20:00:00,0.0,0.0,0.014435768,-0.024223328
2026-03-31 20:15:00,0.0,0.0,0.02460289,-0.0064344406
2026-03-31 20:30:00,0.0,0.0,0.0045289993,-0.032794476
2026-03-31 20:45:00,0.0,0.0,0.0045289993,-0.032794476
2026-03-31 21:00:00,0.0,0.0,0.007083416,0.009246826
2026-03-31 21:15:00,0.0,0.0,0.007083416,0.008675575
2026-03-31 21:30:00,0.0,0.0,-0.00178051,-0.06755972
2026-03-31 21:45:00,0.0,0.0,0.007827759,-0.046436787
2026-03-31 22:00:00,0.0,0.0,-0.001999855,-0.018349648
2026-03-31 22:15:00,0.0,0.0,-0.001999855,-0.017594814
2026-03-31 22:30:00,0.0,0.0,-0.001999855,-0.017117977
2026-03-31 22:45:00,0.0,0.0,-0.001999855,0.006960869
2026-03-31 23:00:00,0.0,0.0,-0.0045542717,-0.03913641
2026-03-31 23:15:00,0.0,0.0,0.002720356,0.029707909
2026-03-31 23:30:00,0.0,0.0,0.026870728,0.00083589554
2026-03-31 23:45:00,0.0,0.0,0.060251236,0.3555584
2026-04-01 00:00:00,0.0,0.0,0.013543129,0.015548706
2026-04-01 00:15:00,0.0,0.0,0.059897423,0.07612181
2026-04-01 00:30:00,0.0,0.0,0.059897423,0.07719469
2026-04-01 00:45:00,0.0,0.0,0.11501503,0.20779228
2026-04-01 01:00:00,0.0,0.0,0.11585474,0.198946
