LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,399.02075,398.77078,399.07343,399.11328
2026-03-30 17:00:00,398.77078,398.57666,399.07343,398.6207
2026-03-30 17:15:00,398.57666,398.04382,398.34555,398.6207
2026-03-30 17:30:00,398.04382,398.75684,398.34555,399.11328
2026-03-30 17:45:00,398.75684,397.40787,398.07495,398.6207
2026-03-30 18:00:00,397.40787,396.65445,398.34555,398.6207
2026-03-30 18:15:00,396.65445,398.18738,398.07495,398.16068
2026-03-30 18:30:00,398.18738,398.23056,397.46918,397.7101
2026-03-30 18:45:00,398.23056,398.23172,398.07495,398.6207
2026-03-30 19:00:00,398.23172,399.94824,398.07495,399.11328
2026-03-30 19:15:00,399.94824,400.9425,398.07495,398.6207
2026-03-30 19:30:00,400.9425,401.48425,399.07343,399.89084
2026-03-30 19:45:00,401.48425,403.06122,399.44882,399.89084
2026-03-30 20:00:00,403.06122,403.22952,399.998,397.42865
2026-03-30 20:15:00,403.22952,404.02902,399.998,397.42865
2026-03-30 20:30:00,404.02902,403.55502,399.998,397.42865
2026-03-30 20:45:00,403.55502,403.6253,399.998,397.42865
2026-03-30 21:00:00,403.6253,403.26114,399.998,397.42865
2026-03-30 21:15:00,403.26114,403.70203,399.998,397.42865
2026-03-30 21:30:00,403.70203,402.6609,399.998,397.42865
2026-03-30 21:45:00,402.6609,402.90198,399.998,397.42865
2026-03-30 22:00:00,402.90198,402.92276,399.998,397.42865
2026-03-30 22:15:00,402.92276,402.96228,399.998,397.42865
2026-03-30 22:30:00,402.96228,403.75735,399.998,397.42865
2026-03-30 22:45:00,403.75735,402.5943,399.998,397.42865
2026-03-30 23:00:00,402.5943,403.01407,399.998,397.42865
2026-03-30 23:15:00,403.01407,403.78357,399.998,397.42865
2026-03-30 23:30:00,403.78357,403.0808,399.998,397.42865
2026-03-30 23:45:00,403.0808,402.44113,399.998,397.42865
2026-03-31 00:00:00,402.44113,402.64804,400.75623,400.35843
2026-03-31 00:15:00,402.64804,401.72363,400.75623,400.35843
2026-03-31 00:30:00,401.72363,402.2572,400.75623,400.35843
2026-03-31 00:45:00,402.2572,401.44946,400.75623,400.35843
2026-03-31 01:00:00,401.44946,399.86575,400.75623,400.35843
2026-03-31 01:15:00,399.86575,399.02344,400.75623,400.35843
2026-03-31 01:30:00,399.02344,399.08923,399.0876,398.9737
2026-03-31 01:45:00,399.08923,398.83624,399.0876,398.9737
2026-03-31 02:00:00,398.83624,398.59546,399.0876,398.9737
