LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,15.0,15.0,16.01547,15.245188
2026-03-30 17:00:00,15.0,15.0,15.650496,15.661974
2026-03-30 17:15:00,15.0,15.0,15.045461,15.125366
2026-03-30 17:30:00,15.0,15.0,15.168936,15.040584
2026-03-30 17:45:00,15.0,15.0,15.334559,15.211548
2026-03-30 18:00:00,15.0,15.0,15.650273,15.716421
2026-03-30 18:15:00,15.0,15.0,15.07058,15.247415
2026-03-30 18:30:00,15.0,15.0,15.041839,14.975982
2026-03-30 18:45:00,15.0,15.0,15.461333,15.449217
2026-03-30 19:00:00,15.0,15.0,15.429017,15.432274
2026-03-30 19:15:00,15.0,15.0,15.099877,15.278582
2026-03-30 19:30:00,15.0,15.0,15.116431,15.080677
2026-03-30 19:45:00,15.0,18.4425,15.260587,15.541635
2026-03-30 20:00:00,18.4425,15.0,15.481081,15.282987
2026-03-30 20:15:00,15.0,15.0,15.058319,15.195187
2026-03-30 20:30:00,15.0,15.0,15.055574,15.206915
2026-03-30 20:45:00,15.0,15.0,15.487442,15.256357
2026-03-30 21:00:00,15.0,15.0,15.198148,14.962325
2026-03-30 21:15:00,15.0,15.0,15.045461,15.220975
2026-03-30 21:30:00,15.0,15.0,15.221282,15.278466
2026-03-30 21:45:00,15.0,15.0,15.609067,15.432628
2026-03-30 22:00:00,15.0,15.0,15.884192,15.349583
2026-03-30 22:15:00,15.0,15.0,15.045461,15.058998
2026-03-30 22:30:00,15.0,15.0,15.122148,15.175753
2026-03-30 22:45:00,15.0,15.0,15.29078,16.181305
2026-03-30 23:00:00,15.0,15.0,15.660184,15.398568
2026-03-30 23:15:00,15.0,15.0,15.07058,15.084121
2026-03-30 23:30:00,15.0,15.0,15.041839,14.957257
2026-03-30 23:45:00,15.0,15.0,15.332387,15.171026
2026-03-31 00:00:00,15.0,15.0,15.374502,15.113387
2026-03-31 00:15:00,15.0,15.0,15.150591,15.258461
2026-03-31 00:30:00,15.0,15.0,15.041839,15.091747
2026-03-31 00:45:00,15.0,15.0,15.302649,15.606416
2026-03-31 01:00:00,15.0,20.81,15.232431,15.260864
2026-03-31 01:15:00,20.81,15.0,15.611374,15.14733
2026-03-31 01:30:00,15.0,15.0,15.1164,15.093142
2026-03-31 01:45:00,15.0,15.0,15.034287,15.05926
2026-03-31 02:00:00,15.0,15.0,15.023191,15.041497
2026-03-31 02:15:00,15.0,15.0,15.081199,15.178009
2026-03-31 02:30:00,15.0,15.0,15.055577,15.789702
2026-03-31 02:45:00,15.0,15.0,15.421925,15.372097
2026-03-31 03:00:00,15.0,15.0,15.579111,15.318779
2026-03-31 03:15:00,15.0,15.0,15.933758,15.373858
2026-03-31 03:30:00,15.0,15.0,15.571782,15.182587
2026-03-31 03:45:00,15.0,19.3075,15.367893,15.275735
2026-03-31 04:00:00,19.3075,15.0,15.950498,15.191323
2026-03-31 04:15:00,15.0,15.0,15.047146,15.182314
2026-03-31 04:30:00,15.0,15.0,15.030665,15.102526
