LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-19 09:45:00,478402.4,480663.78,482043.6,480820.06
2026-02-19 10:00:00,480663.78,481244.0,478677.28,481881.44
2026-02-19 10:15:00,481244.0,481696.5,482331.2,482828.28
2026-02-19 10:30:00,481696.5,480842.3,482141.6,482834.66
2026-02-19 10:45:00,480842.3,479665.62,483381.3,483226.38
2026-02-19 11:00:00,479665.62,479435.62,483364.97,483615.0
2026-02-20 10:00:00,484033.28,480633.8,476849.47,477514.0
2026-02-20 10:15:00,480633.8,484521.12,481759.0,478783.53
2026-02-20 10:30:00,484521.12,477338.84,478816.78,479018.22
2026-02-20 10:45:00,477338.84,479120.97,485319.25,484657.9
2026-02-20 11:00:00,479120.97,484693.16,479071.25,481663.1
2026-02-20 11:15:00,484693.16,479879.78,480454.0,482858.94
2026-02-20 11:30:00,479879.78,477240.12,483887.0,483399.25
2026-02-20 11:45:00,477240.12,477988.62,481762.62,485294.84
2026-02-20 12:00:00,477988.62,477051.84,481631.56,481874.9
2026-02-20 12:15:00,477051.84,477756.5,481200.0,482738.56
2026-02-20 12:30:00,477756.5,482967.7,480811.7,481184.06
2026-02-20 12:45:00,482967.7,479247.3,479246.9,482176.56
2026-02-20 13:00:00,479247.3,476919.6,481681.97,480264.28
2026-02-20 13:15:00,476919.6,478772.2,475993.44,481943.72
2026-02-20 13:30:00,478772.2,477816.44,478915.62,479135.88
2026-02-20 13:45:00,477816.44,480372.0,480640.06,481282.88
2026-02-20 14:00:00,480372.0,480422.4,480860.7,482190.22
2026-02-20 14:15:00,480422.4,474392.84,481789.84,483179.8
2026-02-20 14:30:00,474392.84,476665.7,482467.03,482688.2
2026-02-20 14:45:00,476665.7,483999.78,480635.8,480210.53
2026-02-20 15:00:00,483999.78,490591.3,479995.66,479698.03
2026-02-20 15:15:00,490591.3,492185.12,483655.1,483856.06
2026-02-20 15:30:00,492185.12,493411.38,486413.75,486021.03
2026-02-20 15:45:00,493411.38,492906.25,488834.22,485458.16
2026-02-20 16:00:00,492906.25,492990.8,489319.72,485978.9
