LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 09:00:00,74.0,79.0,75.44356,75.2503
2026-03-16 09:15:00,79.0,76.0,75.01084,75.4667
2026-03-16 09:30:00,76.0,75.0,75.44356,75.28591
2026-03-16 09:45:00,75.0,79.0,75.73915,75.758804
2026-03-16 10:00:00,79.0,74.0,75.044136,75.16639
2026-03-16 10:15:00,74.0,73.0,75.72857,75.099014
2026-03-16 10:30:00,73.0,79.0,74.996765,75.32933
2026-03-16 10:45:00,79.0,76.0,75.044136,75.39157
2026-03-16 11:00:00,76.0,73.0,75.49857,74.71106
2026-03-16 11:15:00,73.0,78.0,75.75029,75.37457
2026-03-16 11:30:00,78.0,77.0,75.0752,75.4509
2026-03-16 11:45:00,77.0,73.0,75.15723,75.559456
2026-03-16 12:00:00,73.0,74.0,75.75029,75.239655
2026-03-16 12:15:00,74.0,79.0,75.023155,75.46507
2026-03-16 12:30:00,79.0,74.0,75.0752,75.29929
2026-03-16 12:45:00,74.0,74.0,75.5394,75.19172
2026-03-16 13:00:00,74.0,79.0,74.97889,75.378456
2026-03-16 13:15:00,79.0,74.0,75.05733,75.35872
2026-03-16 13:30:00,74.0,73.0,75.480705,75.08942
2026-03-16 13:45:00,73.0,78.0,74.97889,75.475235
2026-03-16 14:00:00,78.0,77.0,75.05733,75.4407
2026-03-16 14:15:00,77.0,73.0,75.39521,75.4199
2026-03-16 14:30:00,73.0,77.0,75.73242,75.780205
2026-03-16 14:45:00,77.0,78.0,75.05733,75.42773
2026-03-16 15:00:00,78.0,74.0,75.012856,75.42596
2026-03-16 15:15:00,74.0,73.0,75.73242,75.83463
2026-03-16 15:30:00,73.0,73.0,74.97889,75.50534
2026-03-16 15:45:00,73.0,77.0,75.05733,75.56758
2026-03-16 16:00:00,77.0,73.0,74.94782,75.423996
2026-03-16 16:15:00,73.0,78.0,75.359215,75.36878
2026-03-16 16:30:00,78.0,73.0,75.48979,75.787
2026-03-16 16:45:00,73.0,77.0,75.39521,75.450005
2026-03-16 17:00:00,77.0,73.0,75.41567,75.47675
2026-03-16 17:15:00,73.0,78.0,75.453316,75.36878
2026-03-16 17:30:00,78.0,73.0,75.41567,75.47675
2026-03-16 17:45:00,73.0,77.0,75.39521,75.36878
2026-03-16 18:00:00,77.0,78.0,74.94782,75.368744
2026-03-16 18:15:00,78.0,78.0,75.69913,75.68614
2026-03-16 18:30:00,78.0,78.0,75.73242,75.774086
2026-03-16 18:45:00,78.0,76.0,75.52153,75.92897
2026-03-16 19:00:00,76.0,75.0,75.480705,75.60673
2026-03-16 19:15:00,75.0,73.0,75.012856,75.722885
2026-03-17 08:00:00,77.0,76.0,75.26442,74.639336
2026-03-17 08:15:00,76.0,78.0,75.332146,75.020836
2026-03-17 08:30:00,78.0,78.0,75.02643,75.11629
2026-03-17 08:45:00,78.0,73.0,75.76958,75.53801
2026-03-17 09:00:00,73.0,72.0,75.44356,75.517784
2026-03-17 09:15:00,72.0,78.0,74.910675,75.55468
2026-03-17 09:30:00,78.0,74.0,75.180374,72.9113
2026-03-17 09:45:00,74.0,76.0,75.49857,75.36655
2026-03-17 10:00:00,76.0,78.0,75.044136,75.56585
2026-03-17 10:15:00,78.0,78.0,75.03072,75.52268
2026-03-17 10:30:00,78.0,78.0,75.70807,75.8324
2026-03-17 10:45:00,78.0,75.0,75.68764,75.33479
2026-03-17 11:00:00,75.0,74.0,75.5394,75.54722
