LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,74.5,78.0,74.22626,74.20413
2026-03-30 17:15:00,78.0,71.5,73.937874,73.92657
2026-03-30 17:30:00,71.5,79.0,73.91686,73.934074
2026-03-30 17:45:00,79.0,73.5,73.91686,73.92657
2026-03-30 18:00:00,73.5,77.0,73.91686,73.934074
2026-03-30 18:15:00,77.0,72.5,73.91686,73.95073
2026-03-30 18:30:00,72.5,78.0,73.912575,73.934074
2026-03-30 18:45:00,78.0,73.0,73.931114,74.0181
2026-03-30 19:00:00,73.0,77.0,73.937874,73.90207
2026-03-30 19:15:00,77.0,75.0,73.912575,73.92657
2026-03-31 07:15:00,72.0,72.5,73.95943,73.90186
2026-03-31 07:30:00,72.5,74.0,73.90828,73.872925
2026-03-31 07:45:00,74.0,75.5,73.90828,73.872925
2026-03-31 08:00:00,75.5,77.0,73.87621,73.829315
2026-03-31 08:15:00,77.0,72.5,73.87621,73.91805
2026-03-31 08:30:00,72.5,76.0,73.893616,73.939255
2026-03-31 08:45:00,76.0,74.5,73.912575,73.9103
2026-03-31 09:00:00,74.5,73.0,73.937874,73.872925
2026-03-31 09:15:00,73.0,74.0,73.893616,73.90186
2026-03-31 09:30:00,74.0,73.0,73.912575,73.9103
2026-03-31 09:45:00,73.0,74.0,73.912575,73.9103
2026-03-31 10:00:00,74.0,78.0,73.912575,73.9037
2026-03-31 10:15:00,78.0,73.0,73.84745,73.872925
2026-03-31 10:30:00,73.0,73.0,73.893616,73.994576
2026-03-31 10:45:00,73.0,71.0,73.937874,73.91805
2026-03-31 11:00:00,71.0,79.0,73.937874,73.90186
2026-03-31 11:15:00,79.0,71.0,73.937874,73.9037
2026-03-31 11:30:00,71.0,72.0,73.962036,73.88478
2026-03-31 11:45:00,72.0,75.5,73.937874,73.9037
2026-03-31 12:00:00,75.5,74.0,73.937874,73.9037
2026-03-31 12:15:00,74.0,71.5,73.937874,73.92657
2026-03-31 12:30:00,71.5,79.0,73.91686,73.88478
2026-03-31 12:45:00,79.0,73.5,73.937874,73.92657
2026-03-31 13:00:00,73.5,75.0,73.91686,73.88478
2026-03-31 13:15:00,75.0,72.5,73.937874,73.92657
2026-03-31 13:30:00,72.5,72.0,73.91686,73.88478
2026-03-31 13:45:00,72.0,75.5,73.912575,73.9037
2026-03-31 14:00:00,75.5,70.0,73.912575,74.023605
2026-03-31 14:15:00,70.0,74.5,73.96388,73.92657
2026-03-31 14:30:00,74.5,71.0,73.96388,73.9037
2026-03-31 14:45:00,71.0,74.5,73.96388,73.92657
2026-03-31 15:00:00,74.5,74.0,73.90552,73.80709
2026-03-31 15:15:00,74.0,71.0,73.96388,73.92657
2026-03-31 15:30:00,71.0,78.0,73.91686,73.88478
2026-03-31 15:45:00,78.0,73.5,73.96388,72.795494
2026-03-31 16:00:00,73.5,70.0,73.93152,73.87275
2026-03-31 16:15:00,70.0,74.5,73.91686,73.95073
2026-03-31 16:30:00,74.5,71.0,73.912575,73.851204
