LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,11.161216,14.105348,6.710799,8.793281
2026-03-30 17:15:00,14.105348,12.716848,7.6360235,8.675248
2026-03-30 17:30:00,12.716848,13.448063,7.6360235,8.675248
2026-03-30 17:45:00,13.448063,6.2242417,7.750803,9.149175
2026-03-30 18:00:00,6.2242417,13.334692,8.0135,9.149175
2026-03-30 18:15:00,13.334692,0.10000296,9.85183,9.267208
2026-03-30 18:30:00,0.10000296,0.0650761,9.321441,9.149175
2026-03-30 18:45:00,0.0650761,0.10018449,2.5386734,8.626376
2026-03-30 19:00:00,0.10018449,7.9512935,4.993462,10.417129
2026-03-30 19:15:00,7.9512935,7.9245663,9.324936,10.891056
2026-03-30 19:30:00,7.9245663,23.874863,12.511522,12.590951
2026-03-30 19:45:00,23.874863,16.227304,12.875215,12.590951
2026-03-30 20:00:00,16.227304,29.04966,12.735056,13.300956
2026-03-30 20:15:00,29.04966,19.967007,12.801427,12.481277
2026-03-30 20:30:00,19.967007,8.321259,12.735056,12.842528
2026-03-30 20:45:00,8.321259,8.243965,12.801427,12.457275
2026-03-30 21:00:00,8.243965,8.039948,12.875215,12.459591
2026-03-30 21:15:00,8.039948,13.75045,12.875215,12.56831
2026-03-30 21:30:00,13.75045,7.990423,12.875215,12.590951
2026-03-30 21:45:00,7.990423,14.145779,12.801427,12.6445875
2026-03-30 22:00:00,14.145779,7.959288,12.875215,12.50253
2026-03-30 22:15:00,7.959288,8.095252,12.801427,12.556168
2026-03-30 22:30:00,8.095252,8.200135,12.875215,12.50253
2026-03-30 22:45:00,8.200135,15.730668,12.875215,12.590951
2026-03-30 23:00:00,15.730668,29.34062,12.875215,12.656731
2026-03-30 23:15:00,29.34062,8.18615,12.801427,12.481277
2026-03-30 23:30:00,8.18615,10.713641,12.735056,13.212536
2026-03-30 23:45:00,10.713641,8.921116,12.875215,11.784669
2026-03-31 00:00:00,8.921116,8.295661,12.801427,12.689288
2026-03-31 00:15:00,8.295661,15.272371,12.801427,12.896899
2026-03-31 00:30:00,15.272371,9.057006,12.875215,12.56831
2026-03-31 00:45:00,9.057006,29.342455,12.801427,12.481277
2026-03-31 01:00:00,29.342455,20.059546,12.801427,12.632637
2026-03-31 01:30:00,20.059546,8.150781,12.735056,12.973727
2026-03-31 01:45:00,8.150781,8.102531,12.801427,12.519728
2026-03-31 02:00:00,8.102531,8.087543,12.875215,12.468288
2026-03-31 02:15:00,8.087543,19.055382,12.875215,12.685895
2026-03-31 02:30:00,19.055382,30.141104,12.54993,10.247504
2026-03-31 02:45:00,30.141104,19.50404,12.801427,12.519728
