LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,0.0,0.0,6275.512,22341.25
2026-02-13 15:15:00,0.0,0.0,8402.961,13448.61
2026-02-13 15:30:00,0.0,0.0,509.27612,-154.02588
2026-02-13 15:45:00,0.0,0.0,3923.305,9209.194
2026-02-19 09:45:00,0.0,0.0,34316.703,66004.84
2026-02-19 10:00:00,0.0,0.0,26554.137,44971.67
2026-02-19 10:15:00,0.0,0.0,14333.325,29257.023
2026-02-19 10:30:00,0.0,0.0,12803.442,26769.6
2026-02-19 10:45:00,0.0,0.0,8640.967,25662.105
2026-02-19 11:00:00,0.0,0.0,1845.3184,11267.352
2026-02-20 10:00:00,0.0,0.0,35668.984,66284.78
2026-02-20 10:15:00,0.0,0.0,30574.357,49561.15
2026-02-20 10:30:00,0.0,0.0,21408.908,40617.69
2026-02-20 10:45:00,0.0,0.0,12796.913,39049.547
2026-02-20 11:00:00,0.0,0.0,4468.475,11280.226
2026-02-20 11:15:00,0.0,0.0,1197.6924,14434.43
2026-02-20 11:30:00,0.0,0.0,4798.687,20221.584
2026-02-20 11:45:00,0.0,0.0,1753.9165,10375.098
2026-02-20 12:00:00,0.0,0.0,468.89264,5885.756
2026-02-20 12:15:00,0.0,0.0,234.79283,4304.29
2026-02-20 12:30:00,0.0,0.0,234.79283,4304.29
2026-02-20 12:45:00,0.0,0.0,234.79283,2622.1885
2026-02-20 13:00:00,0.0,0.0,5207.133,9798.276
2026-02-20 13:15:00,0.0,0.0,6419.996,8647.497
2026-02-20 13:30:00,0.0,0.0,3.355505,1410.1981
2026-02-20 13:45:00,0.0,0.0,-406.90967,6231.8677
2026-02-20 14:00:00,0.0,0.0,2708.024,2766.8167
2026-02-20 14:15:00,0.0,0.0,1180.3119,7836.117
2026-02-20 14:30:00,0.0,0.0,1192.3915,8006.2607
2026-02-20 14:45:00,0.0,0.0,1134.9937,6017.79
2026-02-20 15:00:00,0.0,79869.24,398.5194,8446.481
2026-02-20 15:15:00,79869.24,154758.81,770.9766,1529.1345
2026-02-20 15:30:00,154758.81,155813.6,105085.02,78488.13
2026-02-20 15:45:00,155813.6,155919.3,125416.42,80821.234
2026-02-20 16:00:00,155919.3,155817.6,130124.89,69440.12
