LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,13.846561,5.5719566,8.645851,9.05647
2026-03-30 17:00:00,5.5719566,12.894221,7.475503,9.403505
2026-03-30 17:15:00,12.894221,9.644518,14.389346,9.841504
2026-03-30 17:30:00,9.644518,17.434694,9.027295,8.903439
2026-03-30 17:45:00,17.434694,10.646928,12.380575,9.652946
2026-03-30 18:00:00,10.646928,5.260863,9.691129,8.170769
2026-03-30 18:15:00,5.260863,18.242577,8.427055,10.114686
2026-03-30 18:30:00,18.242577,7.8344307,12.089742,8.777952
2026-03-30 18:45:00,7.8344307,14.111169,7.028202,8.870605
2026-03-30 19:00:00,14.111169,13.154043,8.662719,9.732084
2026-03-30 19:15:00,13.154043,6.2790995,8.799546,8.086729
2026-03-30 19:30:00,6.2790995,42.19872,7.154321,10.877193
2026-03-30 19:45:00,42.19872,19.192165,12.374683,8.547423
2026-03-30 20:00:00,19.192165,9.800172,20.944096,17.219189
2026-03-30 20:15:00,9.800172,28.203451,16.821716,17.326118
2026-03-30 20:30:00,28.203451,11.154874,21.49601,24.34967
2026-03-30 20:45:00,11.154874,17.585705,16.793764,16.973034
2026-03-30 21:00:00,17.585705,27.040375,21.653002,17.844334
2026-03-30 21:15:00,27.040375,25.009634,21.37981,18.805584
2026-03-30 21:30:00,25.009634,25.405947,18.048717,15.711104
2026-03-30 21:45:00,25.405947,18.763529,17.884464,19.506443
2026-03-30 22:00:00,18.763529,29.380816,16.508545,20.176083
2026-03-30 22:15:00,29.380816,21.829823,18.036625,19.825302
2026-03-30 22:30:00,21.829823,10.2919,21.164627,18.998007
2026-03-30 22:45:00,10.2919,36.176575,18.949108,18.567604
2026-03-30 23:00:00,36.176575,11.160537,18.048046,16.333073
2026-03-30 23:15:00,11.160537,17.89799,19.688274,19.81668
2026-03-30 23:30:00,17.89799,27.027985,21.250671,18.536463
2026-03-30 23:45:00,27.027985,22.37527,21.982899,17.522682
2026-03-31 00:00:00,22.37527,25.889135,17.298897,18.352848
2026-03-31 00:15:00,25.889135,15.272043,19.609818,19.481
2026-03-31 00:30:00,15.272043,29.856878,15.356684,20.4181
2026-03-31 00:45:00,29.856878,26.127493,21.204533,17.830349
2026-03-31 01:00:00,26.127493,11.074524,18.057543,21.743092
2026-03-31 01:15:00,11.074524,23.823715,16.522114,18.137909
2026-03-31 01:30:00,23.823715,27.73673,19.83736,16.339584
2026-03-31 01:45:00,27.73673,10.415733,20.714554,19.125244
2026-03-31 02:00:00,10.415733,26.312521,14.797464,16.899227
2026-03-31 02:15:00,26.312521,18.542017,19.567513,17.680073
2026-03-31 02:30:00,18.542017,9.638234,16.160921,19.408924
2026-03-31 02:45:00,9.638234,31.106098,17.079697,17.833197
2026-03-31 03:00:00,31.106098,11.53674,18.317612,19.05265
2026-03-31 03:15:00,11.53674,18.29344,15.809301,17.22427
2026-03-31 03:30:00,18.29344,25.604132,21.680435,18.237072
2026-03-31 03:45:00,25.604132,21.241682,15.79992,17.749414
2026-03-31 04:00:00,21.241682,25.725145,12.692379,14.948257
2026-03-31 04:15:00,25.725145,12.898933,21.140297,16.345793
2026-03-31 04:30:00,12.898933,44.3081,13.376783,15.545122
2026-03-31 04:45:00,44.3081,26.411917,16.28928,17.207138
2026-03-31 05:00:00,26.411917,45.187576,19.29569,14.478098
2026-03-31 05:15:00,45.187576,0.36965024,14.050354,15.775141
2026-03-31 05:30:00,0.36965024,0.36878875,1.0213609,6.244377
2026-03-31 05:45:00,0.36878875,0.3722971,0.27273798,0.4121375
2026-03-31 06:00:00,0.3722971,0.36993334,0.28070068,0.4196272
2026-03-31 06:15:00,0.36993334,0.36910692,0.28700972,0.42610836
2026-03-31 06:30:00,0.36910692,0.37208927,0.28070068,0.4196272
2026-03-31 06:45:00,0.37208927,0.3723599,0.28700972,0.4196272
2026-03-31 07:00:00,0.3723599,0.3726821,0.26434088,0.42756128
2026-03-31 07:15:00,0.3726821,0.37291434,0.2706499,0.42756128
2026-03-31 07:30:00,0.37291434,0.3751638,0.2814374,0.46349478
2026-03-31 07:45:00,0.3751638,0.3763955,0.28774643,0.46349478
2026-03-31 08:00:00,0.3763955,0.37690738,0.40147018,0.46794987
2026-03-31 08:15:00,0.37690738,0.37477237,0.36394835,0.4366002
2026-03-31 08:30:00,0.37477237,0.37429085,0.34753895,0.38943243
2026-03-31 08:45:00,0.37429085,0.37560797,0.36394835,0.46503162
2026-03-31 09:00:00,0.37560797,0.3752156,0.40147018,0.4591527
2026-03-31 09:15:00,0.3752156,0.3741827,0.36394835,0.41398144
2026-03-31 09:30:00,0.3741827,0.37185907,0.36960602,0.4591527
2026-03-31 09:45:00,0.37185907,0.37450805,0.38208723,0.4591527
2026-03-31 10:00:00,0.37450805,0.37442923,0.37013197,0.43788576
2026-03-31 10:15:00,0.37442923,0.37381884,0.36394835,0.45623446
2026-03-31 10:30:00,0.37381884,0.37568885,0.3576393,0.44227076
2026-03-31 10:45:00,0.37568885,0.37458393,0.36394835,0.45623446
2026-03-31 11:00:00,0.37458393,0.37568146,0.40147018,0.42148829
2026-03-31 11:15:00,0.37568146,0.37431213,0.38208723,0.4591527
2026-03-31 11:30:00,0.37431213,0.37296468,0.3576393,0.41398144
2026-03-31 11:45:00,0.37296468,0.37324163,0.376441,0.42007828
2026-03-31 12:00:00,0.37324163,0.37439236,0.37013197,0.43788576
2026-03-31 12:15:00,0.37439236,0.37374908,0.376441,0.43788576
2026-03-31 12:30:00,0.37374908,0.37189204,0.37013197,0.8798547
2026-03-31 12:45:00,0.37189204,0.37382847,0.376441,0.42007828
2026-03-31 13:00:00,0.37382847,0.37600785,0.37587786,0.43788576
2026-03-31 13:15:00,0.37600785,0.37480077,0.376441,0.42007828
2026-03-31 13:30:00,0.37480077,0.3730151,0.40147018,0.42148829
2026-03-31 13:45:00,0.3730151,0.37326854,0.376441,0.4591527
2026-03-31 14:00:00,0.37326854,0.37398833,0.36531878,0.43788576
2026-03-31 14:15:00,0.37398833,0.373218,0.3716278,0.4591527
2026-03-31 14:30:00,0.373218,0.37292606,0.36479282,0.4591527
2026-03-31 14:45:00,0.37292606,0.37153575,0.3716278,0.43788576
2026-03-31 15:00:00,0.37153575,0.37653607,0.36531878,0.48142672
2026-03-31 15:15:00,0.37653607,0.37633964,0.3716278,0.46016026
2026-03-31 15:30:00,0.37633964,0.37669095,0.34272575,0.42635345
2026-03-31 15:45:00,0.37669095,0.37598026,0.3490348,0.44330406
2026-03-31 16:00:00,0.37598026,0.37481368,0.3131733,0.45716286
2026-03-31 16:15:00,0.37481368,0.37518322,0.3490348,0.4101572
2026-03-31 16:30:00,0.37518322,0.37591293,0.34272575,0.41519165
2026-03-31 16:45:00,0.37591293,0.376055,0.3490348,0.5946655
2026-03-31 17:00:00,0.376055,0.3760709,0.34272575,0.38287497
2026-03-31 17:15:00,0.3760709,0.37705708,0.35913515,0.3994751
2026-03-31 17:30:00,0.37705708,0.3740157,0.35282612,0.39722395
2026-03-31 17:45:00,0.3740157,0.37761432,0.35913515,0.37966013
2026-03-31 18:00:00,0.37761432,0.37790558,0.34302235,0.4043088
2026-03-31 18:15:00,0.37790558,0.37514284,0.34933138,0.36874294
2026-03-31 18:30:00,0.37514284,0.37419128,0.34302235,0.36874294
2026-03-31 18:45:00,0.37419128,0.3743311,0.35943174,0.4043088
2026-03-31 19:00:00,0.3743311,0.3743381,0.39695358,0.4203639
2026-03-31 19:15:00,0.3743381,0.37522295,0.40326262,0.4203639
2026-03-31 19:30:00,0.37522295,0.37180364,0.36561537,0.38128948
2026-03-31 19:45:00,0.37180364,0.37174204,0.3719244,0.38128948
2026-03-31 20:00:00,0.37174204,0.37195715,0.35715628,0.4203639
2026-03-31 20:15:00,0.37195715,0.37462804,0.3634653,0.84106636
2026-03-31 20:30:00,0.37462804,0.3738494,0.3884945,0.4203639
2026-03-31 20:45:00,0.3738494,0.374771,0.36911154,0.4203639
2026-03-31 21:00:00,0.374771,0.37350821,0.3628025,0.4203639
2026-03-31 21:15:00,0.37350821,0.37293303,0.3634653,0.84106636
2026-03-31 21:30:00,0.37293303,0.37262926,0.35715628,0.40267754
2026-03-31 21:45:00,0.37262926,0.37319356,0.3634653,0.40267754
2026-03-31 22:00:00,0.37319356,0.3731364,0.33155918,0.3973589
2026-03-31 22:15:00,0.3731364,0.3690362,0.34993505,0.4923334
2026-03-31 22:30:00,0.3690362,0.37355676,0.33788013,0.46574402
2026-03-31 22:45:00,0.37355676,0.37334853,0.3369441,0.39076328
2026-03-31 23:00:00,0.37334853,0.37327895,0.37603045,0.4195032
2026-03-31 23:15:00,0.37327895,0.3719944,0.44547367,0.6106858
2026-03-31 23:30:00,0.3719944,0.3713033,0.37729406,0.34428167
2026-03-31 23:45:00,0.3713033,0.3684977,0.46707344,0.63974667
2026-04-01 00:00:00,0.3684977,0.36590993,0.35342598,0.91658545
2026-04-01 00:15:00,0.36590993,0.37012556,0.67320967,0.97573185
2026-04-01 00:30:00,0.37012556,0.36459184,0.66690063,0.72373056
2026-04-01 00:45:00,0.36459184,0.36913896,0.40466738,1.526092
2026-04-01 01:00:00,0.36913896,0.36924645,0.6621332,0.822422
2026-04-01 01:15:00,0.36924645,0.37052613,0.65009975,1.2116823
2026-04-01 01:30:00,0.37052613,0.37072977,0.69966316,1.0881605
2026-04-01 01:45:00,0.37072977,0.3699012,0.87367916,1.506383
2026-04-01 02:00:00,0.3699012,0.37148488,0.7429538,0.47151518
2026-04-01 02:15:00,0.37148488,0.36844495,0.36168528,-0.15976954
2026-04-01 02:30:00,0.36844495,0.37213555,0.4720521,-0.086844444
2026-04-01 02:45:00,0.37213555,0.37168714,0.45410156,0.6056528
2026-04-01 03:00:00,0.37168714,0.37332186,0.38522482,0.7548647
2026-04-01 03:15:00,0.37332186,0.3713735,0.966722,3.2461703
2026-04-01 03:30:00,0.3713735,0.3752435,-0.27294064,1.9853272
2026-04-01 03:45:00,0.3752435,11.242553,5.562086,8.75863
2026-04-01 04:00:00,11.242553,31.337751,17.509165,13.542269
2026-04-01 04:15:00,31.337751,17.94159,18.816107,18.540314
2026-04-01 04:30:00,17.94159,28.79418,15.081321,15.457877
2026-04-01 04:45:00,28.79418,21.957243,22.447517,17.842293
2026-04-01 05:00:00,21.957243,10.09855,15.911519,20.997335
2026-04-01 05:15:00,10.09855,34.271,19.162315,17.367802
2026-04-01 05:30:00,34.271,14.552808,19.696747,16.560455
2026-04-01 05:45:00,14.552808,22.711695,14.038958,16.760567
2026-04-01 06:00:00,22.711695,25.078932,27.149094,17.1699
2026-04-01 06:15:00,25.078932,10.642287,21.065588,17.89974
2026-04-01 06:30:00,10.642287,26.139061,14.209959,16.733696
2026-04-01 06:45:00,26.139061,15.212718,21.565907,15.494814
2026-04-01 07:00:00,15.212718,9.993502,18.54097,18.78992
2026-04-01 07:15:00,9.993502,13.383018,26.59061,16.21007
2026-04-01 07:30:00,13.383018,13.061361,8.692195,9.983471
2026-04-01 07:45:00,13.061361,12.798279,10.5557575,9.235149
2026-04-01 08:00:00,12.798279,13.039542,9.23849,11.125021
2026-04-01 08:15:00,13.039542,8.9396515,10.313916,10.859211
2026-04-01 08:30:00,8.9396515,13.053256,8.6331215,11.119959
2026-04-01 08:45:00,13.053256,12.831727,10.006884,10.224155
2026-04-01 09:00:00,12.831727,12.752257,8.259196,11.121946
2026-04-01 09:15:00,12.752257,12.597292,8.126456,11.777714
2026-04-01 09:30:00,12.597292,12.620011,9.369956,11.21836
2026-04-01 09:45:00,12.620011,9.411157,9.663786,10.865017
2026-04-01 10:00:00,9.411157,5.706399,8.7300005,11.197801
2026-04-01 10:15:00,5.706399,9.072677,12.831608,11.119474
2026-04-01 10:30:00,9.072677,12.748654,14.1435795,9.925467
2026-04-01 10:45:00,12.748654,9.826439,9.339558,11.369835
2026-04-01 11:00:00,9.826439,4.9435163,7.6803527,15.179771
2026-04-01 11:15:00,4.9435163,9.3077755,10.205818,11.825686
2026-04-01 11:30:00,9.3077755,19.391314,12.862658,11.084736
2026-04-01 11:45:00,19.391314,10.028571,10.72559,11.303093
2026-04-01 12:00:00,10.028571,5.020481,9.224812,9.45564
2026-04-01 12:15:00,5.020481,11.74052,8.270342,11.615146
2026-04-01 12:30:00,11.74052,5.134921,11.953789,11.557198
2026-04-01 12:45:00,5.134921,17.472073,8.441982,12.504853
2026-04-01 13:00:00,17.472073,5.1303544,14.874807,9.380709
2026-04-01 13:15:00,5.1303544,16.102682,8.2130785,10.020158
2026-04-01 13:30:00,16.102682,6.567974,13.744291,8.774157
2026-04-01 13:45:00,6.567974,9.840322,9.613191,11.450489
2026-04-01 14:00:00,9.840322,12.866374,12.296849,10.777906
2026-04-01 14:15:00,12.866374,11.920432,12.310495,10.468161
2026-04-01 14:30:00,11.920432,12.784498,8.834341,12.323231
2026-04-01 14:45:00,12.784498,6.5271144,11.138435,10.485693
2026-04-01 15:00:00,6.5271144,22.956253,7.8927784,13.434402
2026-04-01 15:15:00,22.956253,9.9857855,12.933659,10.344758
2026-04-01 15:30:00,9.9857855,5.044518,7.217555,6.2640085
2026-04-01 15:45:00,5.044518,16.038864,11.0216255,11.359969
2026-04-01 16:00:00,16.038864,6.2569733,14.9868555,11.061602
2026-04-01 16:15:00,6.2569733,9.715448,12.15357,10.304549
2026-04-01 16:30:00,9.715448,25.256157,12.759812,10.519026
2026-04-01 16:45:00,25.256157,10.254955,10.210418,9.952987
2026-04-01 17:00:00,10.254955,26.573326,12.803564,17.171366
2026-04-01 17:15:00,26.573326,17.998798,17.494202,15.489293
2026-04-01 17:30:00,17.998798,19.670586,15.5012245,15.875429
2026-04-01 17:45:00,19.670586,25.323761,14.54867,16.13454
2026-04-01 18:00:00,25.323761,10.767686,17.380074,13.873951
2026-04-01 18:15:00,10.767686,27.576305,12.997444,15.079132
2026-04-01 18:30:00,27.576305,18.989538,17.21476,16.432705
2026-04-01 18:45:00,18.989538,22.986212,14.887169,14.80352
2026-04-01 19:00:00,22.986212,25.352064,16.253616,13.566891
2026-04-01 19:15:00,25.352064,13.657925,18.404652,17.979162
2026-04-01 19:30:00,13.657925,39.72944,13.448965,15.044211
2026-04-01 19:45:00,39.72944,20.450615,15.124728,15.110368
2026-04-01 20:00:00,20.450615,9.962923,16.608784,14.494617
2026-04-01 20:15:00,9.962923,35.01404,19.140305,15.721432
2026-04-01 20:30:00,35.01404,15.109347,18.688587,18.45047
2026-04-01 20:45:00,15.109347,27.51278,14.040763,14.199832
2026-04-01 21:00:00,27.51278,25.479437,19.091621,15.778322
2026-04-01 21:15:00,25.479437,12.1079235,15.703217,19.979246
2026-04-01 21:30:00,12.1079235,40.017483,16.961647,16.56282
2026-04-01 21:45:00,40.017483,18.063248,19.366472,18.345226
2026-04-01 22:00:00,18.063248,30.190447,13.013672,14.035107
2026-04-01 22:15:00,30.190447,20.35846,17.616287,17.088512
2026-04-01 22:30:00,20.35846,9.670807,14.7872505,18.787342
2026-04-01 22:45:00,9.670807,27.381237,18.565943,17.500088
2026-04-01 23:00:00,27.381237,10.859218,23.498753,16.60851
2026-04-01 23:15:00,10.859218,29.272804,16.645096,16.591995
2026-04-01 23:30:00,29.272804,16.3216,19.866064,16.386166
2026-04-01 23:45:00,16.3216,26.501198,14.975263,17.323849
2026-04-02 00:00:00,26.501198,26.909464,17.085287,17.557331
2026-04-02 00:15:00,26.909464,17.910307,17.786354,17.43712
2026-04-02 00:30:00,17.910307,25.48899,18.932888,13.5801735
2026-04-02 00:45:00,25.48899,14.236198,18.394852,16.714146
2026-04-02 01:00:00,14.236198,40.086704,18.576782,19.323193
2026-04-02 01:15:00,40.086704,19.752853,17.487011,18.512693
2026-04-02 01:30:00,19.752853,9.816094,14.617817,18.02874
2026-04-02 01:45:00,9.816094,35.251686,20.800423,15.770943
2026-04-02 02:00:00,35.251686,13.689794,20.533829,16.920002
2026-04-02 02:15:00,13.689794,18.700678,15.644603,15.987798
2026-04-02 02:30:00,18.700678,27.195251,18.657822,15.907653
2026-04-02 02:45:00,27.195251,26.37183,18.325174,17.662207
2026-04-02 03:00:00,26.37183,25.86737,17.962017,16.680489
2026-04-02 03:15:00,25.86737,11.554424,17.35103,18.70573
2026-04-02 03:30:00,11.554424,30.536047,13.55641,22.237484
2026-04-02 03:45:00,30.536047,19.479605,18.840374,17.261276
2026-04-02 04:00:00,19.479605,9.741226,17.565174,19.116869
2026-04-02 04:15:00,9.741226,27.181694,18.564913,16.177662
2026-04-02 04:30:00,27.181694,12.601784,16.581036,17.93058
2026-04-02 04:45:00,12.601784,27.655767,24.54851,13.800945
2026-04-02 05:00:00,27.655767,11.252431,22.1133,14.642769
2026-04-02 05:15:00,11.252431,0.36763057,17.489788,17.71901
2026-04-02 05:30:00,0.36763057,0.3622857,3.5494688,1.1207333
2026-04-02 05:45:00,0.3622857,0.36496985,0.34779024,0.4227991
2026-04-02 06:00:00,0.36496985,0.3660084,0.22145176,0.4302888
2026-04-02 06:15:00,0.3660084,0.3678095,0.3093028,0.4196272
2026-04-02 06:30:00,0.3678095,0.3672829,0.3066988,0.42709303
2026-04-02 06:45:00,0.3672829,0.36965793,0.29076242,0.42709303
2026-04-02 07:00:00,0.36965793,0.37128833,0.39198637,0.33537292
2026-04-02 07:15:00,0.37128833,0.37071392,0.42700768,0.42854595
2026-04-02 07:30:00,0.37071392,0.3729596,0.3735032,0.4330802
2026-04-02 07:45:00,0.3729596,0.3730953,0.4111433,0.42854595
2026-04-02 08:00:00,0.3730953,0.3718916,0.37703037,0.43502712
2026-04-02 08:15:00,0.3718916,0.37196735,0.42642975,0.43502712
2026-04-02 08:30:00,0.37196735,0.3747171,0.38251495,0.47096062
2026-04-02 08:45:00,0.3747171,0.37299642,0.39514494,0.47096062
2026-04-02 09:00:00,0.37299642,0.3765377,0.39448214,0.46661854
2026-04-02 09:15:00,0.3765377,0.37147415,0.39514494,0.46661854
2026-04-02 09:30:00,0.37147415,0.3738172,0.39448214,0.44277573
2026-04-02 09:45:00,0.3738172,0.37330043,0.39514494,0.47249746
2026-04-02 10:00:00,0.37330043,0.3723122,0.39448214,0.57706785
2026-04-02 10:15:00,0.3723122,0.3718727,1.0694833,1.4296441
2026-04-02 10:30:00,0.3718727,0.3739583,0.40262794,0.6120653
2026-04-02 10:45:00,0.3739583,0.37306452,0.44287252,1.1084609
2026-04-02 11:00:00,0.37306452,0.37261966,0.9552059,1.8127146
2026-04-02 11:15:00,0.37261966,0.3748217,1.5421319,3.0216627
2026-04-02 11:30:00,0.3748217,0.37387404,1.4252281,3.3601758
2026-04-02 11:45:00,0.37387404,9.522226,1.2359462,6.1460342
2026-04-02 12:00:00,9.522226,8.305208,1.8713231,6.759574
2026-04-02 12:15:00,8.305208,11.695084,8.431196,9.0851965
2026-04-02 12:30:00,11.695084,8.667885,6.3752055,12.126777
2026-04-02 12:45:00,8.667885,11.509009,9.038399,8.482374
2026-04-02 13:00:00,11.509009,9.006706,7.2283916,10.793106
2026-04-02 13:15:00,9.006706,5.0649514,9.47525,8.63851
2026-04-02 13:30:00,5.0649514,14.075595,7.0269275,10.675139
2026-04-02 13:45:00,14.075595,5.12712,11.186473,8.746683
2026-04-02 14:00:00,5.12712,8.987947,9.89968,8.656358
2026-04-02 14:15:00,8.987947,5.1424026,12.419582,8.168927
2026-04-02 14:30:00,5.1424026,4.905905,8.908655,9.09655
2026-04-02 14:45:00,4.905905,9.094604,13.710537,8.722988
2026-04-02 15:00:00,9.094604,5.0056767,9.718143,11.12561
2026-04-02 15:15:00,5.0056767,13.086778,10.966026,8.977558
2026-04-02 15:30:00,13.086778,5.062585,8.521059,10.853414
2026-04-02 15:45:00,5.062585,12.885274,8.107239,9.2118435
2026-04-02 16:00:00,12.885274,5.4380126,10.815276,9.113229
2026-04-02 16:15:00,5.4380126,8.983041,8.135637,9.842427
