LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,7826.83,12996.275,8886.667,12832.716
2026-02-13 15:15:00,12996.275,9675.723,11293.886,9742.995
2026-02-13 15:30:00,9675.723,9785.923,8863.9795,12241.703
2026-02-13 15:45:00,9785.923,11949.831,13380.747,10354.766
2026-02-19 09:45:00,4923.6357,4879.4937,10673.546,12209.292
2026-02-19 10:00:00,4879.4937,4347.778,11114.915,6340.836
2026-02-19 10:15:00,4347.778,8350.6455,8080.106,7456.8345
2026-02-19 10:30:00,8350.6455,4332.535,7905.369,5782.8706
2026-02-19 10:45:00,4332.535,4295.001,6368.0864,7746.7583
2026-02-19 11:00:00,4295.001,4247.6895,9317.378,5845.925
2026-02-20 10:00:00,14695.78,9841.029,11065.236,10262.457
2026-02-20 10:15:00,9841.029,10012.832,11200.196,13557.596
2026-02-20 10:30:00,10012.832,16627.191,13674.016,9959.089
2026-02-20 10:45:00,16627.191,9853.356,11522.108,12589.026
2026-02-20 11:00:00,9853.356,13226.296,9062.941,12855.322
2026-02-20 11:15:00,13226.296,9345.609,11589.859,9015.661
2026-02-20 11:30:00,9345.609,5069.685,13038.57,10926.741
2026-02-20 11:45:00,5069.685,4933.278,11955.492,9569.876
2026-02-20 12:00:00,4933.278,7869.1978,12843.606,9242.524
2026-02-20 12:15:00,7869.1978,7037.975,8436.128,6659.4214
2026-02-20 12:30:00,7037.975,13327.985,8633.278,8249.65
2026-02-20 12:45:00,13327.985,11824.137,9021.827,7374.2544
2026-02-20 13:00:00,11824.137,12223.044,8536.238,12652.174
2026-02-20 13:15:00,12223.044,7351.47,11788.201,12195.074
2026-02-20 13:30:00,7351.47,14246.559,15047.493,10982.33
2026-02-20 13:45:00,14246.559,9939.837,12188.909,6758.3613
2026-02-20 14:00:00,9939.837,14501.416,8883.258,11875.282
2026-02-20 14:15:00,14501.416,12745.305,12647.479,10442.34
2026-02-20 14:30:00,12745.305,9907.964,12217.335,11468.981
2026-02-20 14:45:00,9907.964,14180.123,9057.222,11129.848
2026-02-20 15:00:00,14180.123,12669.79,12790.788,12617.048
2026-02-20 15:15:00,12669.79,14092.923,13671.74,11128.866
2026-02-20 15:30:00,14092.923,12850.912,10739.493,10483.858
2026-02-20 15:45:00,12850.912,9876.708,11355.016,11405.581
2026-02-20 16:00:00,9876.708,7941.263,10495.798,10647.286
