LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.0,0.0,0.023553848,0.057734966
2026-03-30 17:00:00,0.0,0.0,0.027165413,0.057775497
2026-03-30 17:15:00,0.0,0.0,0.023553848,0.057734966
2026-03-30 17:30:00,0.0,0.0,0.027165413,0.057775497
2026-03-30 17:45:00,0.0,0.0,0.019869328,0.057734966
2026-03-30 18:00:00,0.0,0.0,0.031530857,0.057775497
2026-03-30 18:15:00,0.0,0.0,0.027846336,0.07109976
2026-03-30 18:30:00,0.0,0.0,0.027846336,0.07114029
2026-03-30 18:45:00,0.0,0.0,0.121156216,0.057734966
2026-03-30 19:00:00,0.0,0.0,0.121156216,0.057775497
2026-03-30 19:15:00,0.0,0.0,0.121156216,0.057734966
2026-03-30 19:30:00,0.0,0.0,0.031530857,0.07451296
2026-03-30 19:45:00,0.0,0.0,0.023936272,0.04736805
2026-03-30 20:00:00,0.0,0.0,0.030519009,0.050182343
2026-03-30 20:15:00,0.0,0.0,0.032840252,0.05014181
2026-03-30 20:30:00,0.0,0.0,0.032840252,0.052683353
2026-03-30 20:45:00,0.0,0.0,0.032840252,0.052642822
2026-03-30 21:00:00,0.0,0.0,0.032840252,0.21879005
2026-03-30 21:15:00,0.0,0.0,0.032840252,0.21874952
2026-03-30 21:30:00,0.0,0.0,0.032840252,0.21879005
2026-03-30 21:45:00,0.0,0.0,0.032840252,0.21874952
2026-03-30 22:00:00,0.0,0.0,0.030519009,0.056245804
2026-03-30 22:15:00,0.0,0.0,0.030519009,0.056205273
2026-03-30 22:30:00,0.0,0.0,0.030519009,0.056245804
2026-03-30 22:45:00,0.0,0.0,0.030519009,0.056205273
2026-03-30 23:00:00,0.0,0.0,0.032840252,0.056245804
2026-03-30 23:15:00,0.0,0.0,0.030519009,0.056205273
2026-03-30 23:30:00,0.0,0.0,0.030519009,0.056245804
2026-03-30 23:45:00,0.0,0.0,0.032840252,0.056205273
2026-03-31 00:00:00,0.0,0.0,0.046315193,0.17406464
2026-03-31 00:15:00,0.0,0.0,0.0508461,0.1740241
2026-03-31 00:30:00,0.0,0.0,0.04399395,0.17406464
2026-03-31 00:45:00,0.0,0.0,0.0508461,0.1740241
2026-03-31 01:00:00,0.0,0.0,0.03691721,0.09915209
2026-03-31 01:15:00,0.0,0.0,0.04376936,0.09911156
2026-03-31 01:30:00,0.0,0.0,0.044511795,0.2934699
2026-03-31 01:45:00,0.0,0.0,0.051363945,0.26989603
2026-03-31 02:00:00,0.0,0.0,0.044511795,0.27243757
2026-03-31 02:15:00,0.0,0.0,0.051363945,0.27239704
2026-03-31 02:30:00,0.0,0.0,0.044511795,0.27243757
2026-03-31 02:45:00,0.0,0.0,0.051363945,0.42024326
2026-03-31 03:00:00,0.0,0.0,0.044511795,0.4202838
2026-03-31 03:15:00,0.0,0.0,0.051363945,0.4412756
2026-03-31 03:30:00,0.0,0.0,0.03691721,0.41179514
2026-03-31 03:45:00,0.0,0.0,0.055328846,2.60853
2026-03-31 04:00:00,0.0,0.0,0.92136383,2.5643382
2026-03-31 04:15:00,0.0,0.0,0.9836364,2.5995078
2026-03-31 04:30:00,0.0,0.0,0.96918964,2.572444
2026-03-31 04:45:00,0.0,0.0,0.9760418,2.6332536
2026-03-31 05:00:00,0.0,0.0,0.062211037,3.3957906
2026-03-31 05:15:00,0.0,0.0,0.08142042,3.1735516
2026-03-31 05:30:00,0.0,0.0,2.379509,6.2437434
2026-03-31 05:45:00,0.0,0.0,3.1059365,6.139606
2026-03-31 06:00:00,0.0,0.0,2.7727919,9.288616
2026-03-31 06:15:00,0.0,0.0,2.5854063,8.623539
2026-03-31 06:30:00,0.0,0.0,3.0277987,8.775868
2026-03-31 06:45:00,0.0,0.0,10.823666,11.151723
2026-03-31 07:00:00,0.0,0.0,6.3244214,11.354103
2026-03-31 07:15:00,0.0,0.0,6.4337325,10.942676
2026-03-31 07:30:00,0.0,15.0,8.8908205,11.338709
2026-03-31 07:45:00,15.0,10.9825,13.099571,13.702105
2026-03-31 08:00:00,10.9825,15.0,16.054043,9.470999
2026-03-31 08:15:00,15.0,17.5175,12.116835,12.014014
2026-03-31 08:30:00,17.5175,15.0,14.206158,7.023598
2026-03-31 08:45:00,15.0,15.0,13.940705,12.308426
2026-03-31 09:00:00,15.0,15.0,11.8223,11.498389
2026-03-31 09:15:00,15.0,15.0,10.090518,6.861162
2026-03-31 09:30:00,15.0,15.0,11.950877,9.689873
2026-03-31 09:45:00,15.0,7.5,12.466853,10.116635
2026-03-31 10:00:00,7.5,10.435,12.329533,8.493373
2026-03-31 10:15:00,10.435,2.475,11.241813,12.219556
2026-03-31 10:30:00,2.475,0.0,13.24304,11.90601
2026-03-31 10:45:00,0.0,6.2425,6.328651,8.538261
2026-03-31 11:00:00,6.2425,0.0,4.394209,7.7731314
2026-03-31 11:15:00,0.0,7.5,6.9408154,9.238793
2026-03-31 11:30:00,7.5,15.0,1.0388675,8.35719
2026-03-31 11:45:00,15.0,19.65,10.863846,10.677032
2026-03-31 12:00:00,19.65,15.0,11.426128,8.756358
2026-03-31 12:15:00,15.0,16.935,14.564683,11.175901
2026-03-31 12:30:00,16.935,15.0,11.999696,11.224316
2026-03-31 12:45:00,15.0,15.0,15.082628,11.41227
2026-03-31 13:00:00,15.0,15.0,14.681613,11.073705
2026-03-31 13:15:00,15.0,15.0,14.365655,10.36618
2026-03-31 13:30:00,15.0,15.0,10.961056,8.592558
2026-03-31 13:45:00,15.0,15.0,9.687165,9.058105
2026-03-31 14:00:00,15.0,15.0,10.409211,8.615983
2026-03-31 14:15:00,15.0,15.0,12.446232,6.417468
2026-03-31 14:30:00,15.0,15.0,14.2866535,9.976431
2026-03-31 14:45:00,15.0,18.175,9.881759,9.699605
2026-03-31 15:00:00,18.175,15.0,10.667677,9.725316
2026-03-31 15:15:00,15.0,0.0,14.317267,11.836351
2026-03-31 15:30:00,0.0,0.0,13.835097,4.5993423
2026-03-31 15:45:00,0.0,0.0,7.157584,11.913664
2026-03-31 16:00:00,0.0,0.0,7.6952353,12.143482
2026-03-31 16:15:00,0.0,11.16,7.507412,11.862278
2026-03-31 16:30:00,11.16,23.235,7.887933,12.143482
2026-03-31 16:45:00,23.235,7.5,14.124661,14.576985
2026-03-31 17:00:00,7.5,3.435,14.931618,11.832549
2026-03-31 17:15:00,3.435,17.5825,10.944845,11.100177
2026-03-31 17:30:00,17.5825,15.0,10.601589,9.837152
2026-03-31 17:45:00,15.0,15.0,15.352018,13.004332
2026-03-31 18:00:00,15.0,15.0,11.427324,8.59076
2026-03-31 18:15:00,15.0,15.0,10.4842415,8.9328985
2026-03-31 18:30:00,15.0,15.0,11.055539,7.9580913
2026-03-31 18:45:00,15.0,15.0,9.973732,9.71402
2026-03-31 19:00:00,15.0,15.0,11.842665,9.566402
2026-03-31 19:15:00,15.0,15.0,12.471849,10.0409775
2026-03-31 19:30:00,15.0,15.0,14.194868,5.401981
2026-03-31 19:45:00,15.0,15.0,13.592988,4.2840395
2026-03-31 20:00:00,15.0,15.0,13.280125,4.420965
2026-03-31 20:15:00,15.0,15.0,12.11152,2.7294884
2026-03-31 20:30:00,15.0,15.0,13.981964,6.5103707
2026-03-31 20:45:00,15.0,15.0,15.063854,8.8
2026-03-31 21:00:00,15.0,12.865,10.367953,8.84006
2026-03-31 21:15:00,12.865,0.0,11.414168,11.142719
2026-03-31 21:30:00,0.0,0.0,10.744927,8.650972
2026-03-31 21:45:00,0.0,0.0,2.393239,8.054952
2026-03-31 22:00:00,0.0,0.0,6.893272,12.091698
2026-03-31 22:15:00,0.0,0.0,7.264571,11.361529
