LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,0.9426056,0.9396926,0.9562583,0.9520246
2026-03-30 17:15:00,0.9396926,0.95368063,0.9561671,0.95054674
2026-03-30 17:30:00,0.95368063,0.95105654,0.9562583,0.9520246
2026-03-30 17:45:00,0.95105654,0.95368063,0.95650476,0.9520246
2026-03-30 18:00:00,0.95368063,0.9563047,0.9562583,0.9520246
2026-03-31 12:45:00,0.9612617,0.9657787,0.9539002,0.94501024
2026-03-31 13:00:00,0.9657787,0.9612617,0.95457625,0.95435464
2026-03-31 13:15:00,0.9612617,0.58775115,0.95448506,0.95042956
2026-03-31 13:30:00,0.58775115,0.20791169,0.9543723,0.95371497
2026-03-31 13:45:00,0.20791169,0.19936034,0.53440845,0.4835366
2026-03-31 14:00:00,0.19936034,0.2419219,0.23023704,0.2479327
2026-03-31 14:15:00,0.2419219,0.16504133,0.19654727,0.21097079
2026-03-31 14:30:00,0.16504133,0.2419219,0.23921824,0.25078124
2026-03-31 14:45:00,0.2419219,0.20788002,0.18419999,0.19413972
2026-03-31 15:00:00,0.20788002,0.190809,0.24106625,0.24966457
2026-03-31 15:15:00,0.190809,0.20788002,0.22892132,0.24454263
2026-03-31 15:30:00,0.20788002,0.190809,0.21347249,0.24475437
2026-03-31 15:45:00,0.190809,0.9453746,0.23054945,0.27025694
2026-03-31 16:00:00,0.9453746,0.9396926,0.6649739,0.753829
2026-03-31 16:15:00,0.9396926,0.9635937,0.9395449,0.948511
2026-03-31 16:30:00,0.9635937,0.9612617,0.9389608,0.9452245
2026-03-31 16:45:00,0.9612617,0.9563047,0.9570769,0.9554473
2026-03-31 17:00:00,0.9563047,0.9396926,0.9564928,0.95139
2026-03-31 17:15:00,0.9396926,0.9497531,0.9570769,0.95585215
2026-03-31 17:30:00,0.9497531,0.9563047,0.9392985,0.948511
2026-03-31 17:45:00,0.9563047,0.95368063,0.9570769,0.95558363
2026-03-31 18:00:00,0.95368063,0.9612617,0.9564928,0.9539695
2026-03-31 18:15:00,0.9612617,0.95368063,0.9567392,0.9541058
2026-03-31 18:30:00,0.95368063,0.94551855,0.9556336,0.9536067
2026-03-31 18:45:00,0.94551855,0.6189451,0.9580697,0.956177
2026-03-31 19:00:00,0.6189451,0.2419219,0.95748556,0.9509475
2026-03-31 19:15:00,0.2419219,0.20778504,0.528613,0.4653845
2026-03-31 19:30:00,0.20778504,0.2419219,0.220696,0.21506757
2026-03-31 19:45:00,0.2419219,0.21643136,0.21405473,0.21455893
2026-03-31 20:00:00,0.21643136,0.22495106,0.22911301,0.22880945
2026-03-31 20:15:00,0.22495106,0.23336536,0.21572962,0.2087048
2026-03-31 20:30:00,0.23336536,0.2419219,0.21488124,0.19846311
2026-03-31 20:45:00,0.2419219,0.22495106,0.21304062,0.19901976
2026-03-31 21:00:00,0.22495106,0.20791169,0.2360729,0.23914659
2026-03-31 21:15:00,0.20791169,0.20788002,0.23209375,0.23445487
2026-03-31 21:30:00,0.20788002,0.25881904,0.19598979,0.18523094
