LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.48447588,0.48459527,0.5981226,0.68239784
2026-03-30 17:00:00,0.48459527,0.48586842,0.6767845,0.8079138
2026-03-30 17:15:00,0.48586842,0.4844846,0.5981226,0.68239784
2026-03-30 17:30:00,0.4844846,0.48312116,0.6767845,0.8079138
2026-03-30 17:45:00,0.48312116,0.48182932,0.5981226,0.68239784
2026-03-30 18:00:00,0.48182932,0.4821229,0.6767845,0.8079138
2026-03-30 18:15:00,0.4821229,0.48298562,0.5981226,0.68239784
2026-03-30 18:30:00,0.48298562,0.48680484,0.6767845,0.8079138
2026-03-30 18:45:00,0.48680484,0.48265818,0.5981226,0.68239784
2026-03-30 19:00:00,0.48265818,0.49843666,0.82841015,0.8079138
2026-03-30 19:15:00,0.49843666,0.49703795,0.74974823,0.68239784
2026-03-30 19:30:00,0.49703795,0.493469,0.82841015,0.8079138
2026-03-30 19:45:00,0.493469,0.49351642,0.74974823,0.68239784
2026-03-30 20:00:00,0.49351642,0.49762848,0.82841015,0.8150015
2026-03-30 20:15:00,0.49762848,0.4987323,0.74974823,0.68948555
2026-03-30 20:30:00,0.4987323,0.49773464,0.82841015,0.8150015
2026-03-30 20:45:00,0.49773464,0.49796265,0.74974823,0.68948555
2026-03-30 21:00:00,0.49796265,0.4959753,0.82841015,0.8150015
2026-03-30 21:15:00,0.4959753,0.49971846,0.74974823,0.68948555
2026-03-30 21:30:00,0.49971846,0.49846104,0.82841015,0.8150015
2026-03-30 21:45:00,0.49846104,0.49784496,0.74974823,0.68948555
2026-03-30 22:00:00,0.49784496,0.49758124,0.82841015,0.8150015
2026-03-30 22:15:00,0.49758124,0.4968288,0.74974823,0.68948555
2026-03-30 22:30:00,0.4968288,0.49984142,0.82841015,0.8150015
2026-03-30 22:45:00,0.49984142,0.49942446,0.74974823,0.68948555
2026-03-30 23:00:00,0.49942446,0.50288707,0.82841015,0.8150015
2026-03-30 23:15:00,0.50288707,0.49925518,0.74974823,0.68948555
2026-03-30 23:30:00,0.49925518,0.4961041,0.82841015,0.8150015
2026-03-30 23:45:00,0.4961041,0.49737632,0.74974823,0.68948555
2026-03-31 00:00:00,0.49737632,0.4993625,0.59753704,1.3483887
2026-03-31 00:15:00,0.4993625,0.5002691,0.5188751,1.2228727
2026-03-31 00:30:00,0.5002691,0.50087976,0.59753704,1.3483887
2026-03-31 00:45:00,0.50087976,0.49497932,0.5188751,1.2228727
2026-03-31 01:00:00,0.49497932,0.50153285,0.7717228,1.3483887
2026-03-31 01:15:00,0.50153285,0.4935444,0.6930609,1.2228727
2026-03-31 01:30:00,0.4935444,0.49647832,0.7717228,1.3483887
2026-03-31 01:45:00,0.49647832,0.4954817,0.6930609,1.2228727
2026-03-31 02:00:00,0.4954817,0.49503723,0.7717228,1.3483887
2026-03-31 02:15:00,0.49503723,0.5014249,0.6930609,1.2228727
2026-03-31 02:30:00,0.5014249,0.49927357,0.7717228,1.3483887
2026-03-31 02:45:00,0.49927357,0.50113624,0.6930609,1.6129103
2026-03-31 03:00:00,0.50113624,0.503433,0.7717228,1.7384262
2026-03-31 03:15:00,0.503433,0.50158775,0.6930609,1.6129103
2026-03-31 03:30:00,0.50158775,0.5012543,0.7717228,1.7384262
2026-03-31 03:45:00,0.5012543,0.5007037,0.6930609,1.9205027
2026-03-31 04:00:00,0.5007037,0.5023177,0.7717228,2.0460186
2026-03-31 04:15:00,0.5023177,0.49865362,0.6930609,2.1938934
2026-03-31 04:30:00,0.49865362,0.50071406,0.7717228,2.3194094
2026-03-31 04:45:00,0.50071406,0.5016773,0.6930609,2.1938934
2026-03-31 05:00:00,0.5016773,0.5043204,0.6747198,2.3194094
2026-03-31 05:15:00,0.5043204,0.5027636,0.5960579,2.6541204
2026-03-31 05:30:00,0.5027636,0.504706,1.0513515,3.829153
2026-03-31 05:45:00,0.504706,0.50475115,1.1017942,3.7036371
2026-03-31 06:00:00,0.50475115,0.50329995,1.7060671,7.6268306
2026-03-31 06:15:00,0.50329995,0.5001524,3.1864824,9.454439
2026-03-31 06:30:00,0.5001524,0.49769855,3.2651443,9.579954
2026-03-31 06:45:00,0.49769855,0.49416864,9.418496,12.146201
2026-03-31 07:00:00,0.49416864,0.4921402,14.145964,14.593996
2026-03-31 07:15:00,0.4921402,0.48930693,13.572585,14.46848
2026-03-31 07:30:00,0.48930693,18.23829,13.857942,13.648765
2026-03-31 07:45:00,18.23829,14.849293,14.71825,14.3347645
2026-03-31 08:00:00,14.849293,18.456835,20.187172,23.266886
2026-03-31 08:15:00,18.456835,33.928646,21.811218,17.349468
2026-03-31 08:30:00,33.928646,19.159084,16.769009,19.514242
2026-03-31 08:45:00,19.159084,18.031292,19.678467,23.533424
2026-03-31 09:00:00,18.031292,17.970634,15.744223,16.219639
2026-03-31 09:15:00,17.970634,18.021978,16.482122,14.041797
2026-03-31 09:30:00,18.021978,18.202112,21.020811,18.731003
2026-03-31 09:45:00,18.202112,9.473207,22.48288,18.345972
2026-03-31 10:00:00,9.473207,14.742509,21.927204,19.905754
2026-03-31 10:15:00,14.742509,5.67259,18.57289,17.41232
2026-03-31 10:30:00,5.67259,0.5805808,21.251064,18.170513
2026-03-31 10:45:00,0.5805808,8.359159,15.48271,13.817265
2026-03-31 11:00:00,8.359159,0.56670505,14.56245,13.303859
2026-03-31 11:15:00,0.56670505,9.573081,15.48271,14.379166
2026-03-31 11:30:00,9.573081,18.715189,13.595896,13.303859
2026-03-31 11:45:00,18.715189,42.458466,15.739661,14.871458
2026-03-31 12:00:00,42.458466,34.626934,15.835619,18.34695
2026-03-31 12:15:00,34.626934,38.640297,20.607092,20.661644
2026-03-31 12:30:00,38.640297,33.84335,14.09357,16.979542
2026-03-31 12:45:00,33.84335,29.318274,16.957947,18.263206
2026-03-31 13:00:00,29.318274,25.990076,15.076765,15.10547
2026-03-31 13:15:00,25.990076,22.495031,12.118856,13.063299
2026-03-31 13:30:00,22.495031,20.602102,9.928837,13.498223
2026-03-31 13:45:00,20.602102,20.661537,11.546268,14.421996
2026-03-31 14:00:00,20.661537,31.953749,9.905185,13.262335
2026-03-31 14:15:00,31.953749,24.520834,14.687791,17.495253
2026-03-31 14:30:00,24.520834,21.69336,14.884158,16.772831
