LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,7105.498,9186.61,4421.183,5773.258
2026-03-30 17:15:00,9186.61,8173.141,4925.0693,5598.8022
2026-03-30 17:30:00,8173.141,8744.573,4925.0693,5598.8022
2026-03-30 17:45:00,8744.573,3806.6099,5287.4673,5598.8022
2026-03-30 18:00:00,3806.6099,8545.808,5287.4673,5598.8022
2026-03-30 18:15:00,8545.808,0.0,5926.0625,5598.8022
2026-03-30 18:30:00,0.0,0.0,5806.6973,5598.8022
2026-03-30 18:45:00,0.0,0.0,2167.3176,4563.3784
2026-03-30 19:00:00,0.0,5067.515,3680.3616,6065.731
2026-03-30 19:15:00,5067.515,5020.9453,5910.6484,5996.1006
2026-03-30 19:30:00,5020.9453,15891.504,7763.026,7690.532
2026-03-30 19:45:00,15891.504,10591.314,7763.026,7690.532
2026-03-30 20:00:00,10591.314,19074.2,7733.1323,7764.5513
2026-03-30 20:15:00,19074.2,12987.008,7733.1323,7690.532
2026-03-30 20:30:00,12987.008,5237.556,7733.1323,7764.5513
2026-03-30 20:45:00,5237.556,5143.6523,7733.1323,7690.532
2026-03-30 21:00:00,5143.6523,5051.5195,7763.026,7690.532
2026-03-30 21:15:00,5051.5195,8806.61,7763.026,7690.532
2026-03-30 21:30:00,8806.61,5027.1865,7763.026,7690.532
2026-03-30 21:45:00,5027.1865,9012.568,7733.1323,7690.532
2026-03-30 22:00:00,9012.568,5013.047,7763.026,7690.532
2026-03-30 22:15:00,5013.047,5089.3623,7733.1323,7690.532
2026-03-30 22:30:00,5089.3623,5130.2285,7763.026,7690.532
2026-03-30 22:45:00,5130.2285,10167.664,7763.026,7690.532
2026-03-30 23:00:00,10167.664,19437.75,7763.026,7690.532
2026-03-30 23:15:00,19437.75,5107.9,7733.1323,7690.532
2026-03-30 23:30:00,5107.9,6758.3345,7733.1323,7764.5513
2026-03-30 23:45:00,6758.3345,5573.875,7763.026,7497.8687
2026-03-31 00:00:00,5573.875,5244.9214,7733.1323,7690.532
2026-03-31 00:15:00,5244.9214,9869.086,7733.1323,7690.532
2026-03-31 00:30:00,9869.086,5709.056,7763.026,7690.532
2026-03-31 00:45:00,5709.056,19454.648,7733.1323,7690.532
