LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,24.0,24.0,25.708542,26.990839
2026-03-30 17:00:00,24.0,24.0,25.708542,26.990839
2026-03-30 17:15:00,24.0,24.0,25.708542,26.990839
2026-03-30 17:30:00,24.0,24.0,25.708542,26.990839
2026-03-30 17:45:00,24.0,24.0,25.708542,26.990839
2026-03-30 18:00:00,24.0,24.0,25.708542,26.990839
2026-03-30 18:15:00,24.0,24.0,25.708542,26.990839
2026-03-30 18:30:00,24.0,24.0,25.708542,26.990839
2026-03-30 18:45:00,24.0,24.5,25.708542,26.990839
2026-03-30 19:00:00,24.5,25.0,25.708542,26.990839
2026-03-30 19:15:00,25.0,25.0,25.708542,26.990839
2026-03-30 19:30:00,25.0,25.0,26.729334,29.254547
2026-03-30 19:45:00,25.0,25.0,26.729334,29.254547
2026-03-30 20:00:00,25.0,25.0,26.729334,29.254547
2026-03-30 20:15:00,25.0,25.0,26.729334,29.52231
2026-03-30 20:30:00,25.0,25.0,26.729334,29.254547
2026-03-30 20:45:00,25.0,25.5,26.729334,29.254547
2026-03-30 21:00:00,25.5,26.0,26.729334,29.254547
2026-03-30 21:15:00,26.0,26.0,26.729334,29.52231
2026-03-30 21:30:00,26.0,26.0,28.400759,29.254547
2026-03-30 21:45:00,26.0,26.0,28.400759,29.254547
2026-03-30 22:00:00,26.0,26.0,28.400759,29.254547
2026-03-30 22:15:00,26.0,27.0,28.400759,29.254547
2026-03-30 22:30:00,27.0,27.0,28.400759,29.52231
2026-03-30 22:45:00,27.0,27.0,28.766916,29.471754
2026-03-30 23:00:00,27.0,27.0,28.766916,29.20399
2026-03-30 23:15:00,27.0,27.5,28.766916,29.20399
2026-03-30 23:30:00,27.5,28.0,28.766916,29.20399
2026-03-30 23:45:00,28.0,28.0,28.766916,29.471754
2026-03-31 00:00:00,28.0,28.0,28.987587,31.363104
2026-03-31 00:15:00,28.0,29.0,28.987587,31.363104
2026-03-31 00:30:00,29.0,29.0,28.987587,31.363104
2026-03-31 00:45:00,29.0,29.0,29.89225,31.630867
2026-03-31 01:00:00,29.0,30.0,29.89225,30.716534
2026-03-31 01:15:00,30.0,30.0,29.89225,30.716534
2026-03-31 01:30:00,30.0,30.0,32.001617,32.548973
2026-03-31 01:45:00,30.0,31.0,32.001617,32.816734
2026-03-31 02:00:00,31.0,31.0,32.001617,32.548973
2026-03-31 02:15:00,31.0,32.0,32.135605,32.816734
2026-03-31 02:30:00,32.0,32.0,32.135605,32.548973
2026-03-31 02:45:00,32.0,33.0,32.927498,34.958015
2026-03-31 03:00:00,33.0,34.0,32.927498,34.958015
2026-03-31 03:15:00,34.0,34.5,32.927498,34.71717
2026-03-31 03:30:00,34.5,35.0,38.318424,41.654114
2026-03-31 03:45:00,35.0,36.5,40.07783,44.490273
2026-03-31 04:00:00,36.5,37.0,40.07783,44.490273
2026-03-31 04:15:00,37.0,38.5,41.940987,44.910988
2026-03-31 04:30:00,38.5,40.0,41.940987,44.910988
2026-03-31 04:45:00,40.0,42.0,41.940987,46.895134
2026-03-31 05:00:00,42.0,44.0,43.45348,54.66967
2026-03-31 05:15:00,44.0,47.0,46.790173,54.953255
2026-03-31 05:30:00,47.0,50.0,51.32601,58.905357
2026-03-31 05:45:00,50.0,54.5,57.107647,63.615875
2026-03-31 06:00:00,54.5,60.0,58.935177,63.57806
2026-03-31 06:15:00,60.0,67.0,63.18773,66.47287
2026-03-31 06:30:00,67.0,77.0,66.87649,69.12001
2026-03-31 06:45:00,77.0,77.0,69.32732,70.85918
