LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,7137.655,11773.249,2288.279,2551.2217
2026-03-30 17:15:00,11773.249,7647.3486,6112.66,5643.388
2026-03-30 17:30:00,7647.3486,2042.2898,9874.824,7719.8457
2026-03-30 17:45:00,2042.2898,2674.6113,6204.7183,6193.38
2026-03-30 18:00:00,2674.6113,2713.0496,2609.1794,3028.7573
2026-03-30 18:15:00,2713.0496,2106.5132,4071.831,3961.0532
2026-03-30 18:30:00,2106.5132,2650.0435,4134.4736,4004.93
2026-03-30 18:45:00,2650.0435,3264.4268,2719.119,3468.8984
2026-03-30 19:00:00,3264.4268,21275.197,6795.7754,6669.385
2026-03-30 19:15:00,21275.197,3395.3086,6590.97,6741.04
2026-03-30 19:30:00,3395.3086,3279.933,20312.232,16699.883
2026-03-30 19:45:00,3279.933,2265.0708,6114.175,7135.705
2026-03-30 20:00:00,2265.0708,1318.7489,5975.0645,6197.629
2026-03-30 20:15:00,1318.7489,1328.7948,3173.889,2405.845
2026-03-30 20:30:00,1328.7948,1328.4973,1324.6111,1147.6887
2026-03-30 20:45:00,1328.4973,1320.741,1438.9731,1414.7358
2026-03-30 21:00:00,1320.741,1321.356,1492.2224,1414.7358
2026-03-30 21:15:00,1321.356,1321.0454,1299.7603,1182.9778
2026-03-30 21:30:00,1321.0454,1351.2958,1353.0095,1180.198
2026-03-30 21:45:00,1351.2958,1339.3452,1353.0095,1180.198
2026-03-30 22:00:00,1339.3452,1339.5529,1426.5002,1392.7786
2026-03-30 22:15:00,1339.5529,1342.9658,1426.5002,1414.7358
2026-03-30 22:30:00,1342.9658,1353.6545,1453.0986,1470.4958
2026-03-30 22:45:00,1353.6545,3179.6787,2073.4177,2672.2012
2026-03-30 23:00:00,3179.6787,2277.058,2211.8743,3818.0876
2026-03-30 23:15:00,2277.058,10618.201,6745.7007,6806.3037
2026-03-30 23:30:00,10618.201,17618.867,6378.1577,6591.966
2026-03-30 23:45:00,17618.867,1816.671,9582.443,8549.747
2026-03-31 00:00:00,1816.671,5160.4707,9436.7295,10279.3125
2026-03-31 00:15:00,5160.4707,4425.7627,4183.395,4827.239
2026-03-31 00:30:00,4425.7627,2313.2922,6761.3994,6655.1646
2026-03-31 00:45:00,2313.2922,2464.1626,6035.491,6751.7856
2026-03-31 01:00:00,2464.1626,3014.123,3093.9893,4960.873
2026-03-31 01:15:00,3014.123,4507.9385,5025.2812,5698.0054
2026-03-31 01:30:00,4507.9385,22215.441,7467.5303,6548.4307
2026-03-31 01:45:00,22215.441,1407.6124,8446.017,7108.7803
2026-03-31 02:00:00,1407.6124,1415.3226,11299.523,14453.956
2026-03-31 02:15:00,1415.3226,1408.3961,1465.261,1599.2681
2026-03-31 02:30:00,1408.3961,1417.4735,1465.261,1599.2681
2026-03-31 02:45:00,1417.4735,1404.6877,1465.261,1599.2681
2026-03-31 03:00:00,1404.6877,1403.4401,1235.0889,1414.7358
2026-03-31 03:15:00,1403.4401,1405.1421,1439.4961,1412.0786
2026-03-31 03:30:00,1405.1421,1419.8123,1439.4961,1414.8584
2026-03-31 03:45:00,1419.8123,1427.2125,1439.4961,1412.0786
2026-03-31 04:00:00,1427.2125,1448.0718,1462.0488,1392.7786
2026-03-31 04:15:00,1448.0718,1427.021,1472.979,1605.0662
2026-03-31 04:30:00,1427.021,1416.0908,1453.9836,1605.0662
2026-03-31 04:45:00,1416.0908,1421.3777,1222.616,1370.2668
2026-03-31 05:00:00,1421.3777,1437.6963,1474.5217,1440.2949
2026-03-31 05:15:00,1437.6963,1434.9113,1661.3462,1845.4719
2026-03-31 05:30:00,1434.9113,1430.4508,2055.717,2928.1382
2026-03-31 05:45:00,1430.4508,1507.1875,2149.5002,2672.2012
2026-03-31 06:00:00,1507.1875,1629.971,2149.5002,3590.2896
2026-03-31 06:15:00,1629.971,11470.904,2771.6714,7225.941
2026-03-31 06:30:00,11470.904,2049.3225,4356.964,7194.451
2026-03-31 06:45:00,2049.3225,2045.3745,11866.3955,9004.535
2026-03-31 07:00:00,2045.3745,2746.6697,2370.4375,2708.3884
2026-03-31 07:15:00,2746.6697,2361.1794,2370.4375,2854.854
2026-03-31 07:30:00,2361.1794,3620.5762,5428.627,5631.4067
2026-03-31 07:45:00,3620.5762,2193.818,5122.131,6132.43
2026-03-31 08:00:00,2193.818,21944.844,6591.1494,6730.409
2026-03-31 08:15:00,21944.844,12682.306,4220.128,5622.5024
2026-03-31 08:30:00,12682.306,2039.673,20485.043,16297.005
2026-03-31 08:45:00,2039.673,3422.4568,11025.424,9268.762
2026-03-31 09:00:00,3422.4568,3695.2385,2539.2183,4166.758
2026-03-31 09:15:00,3695.2385,2174.9907,3849.016,5277.2715
2026-03-31 09:30:00,2174.9907,2164.9036,3563.4785,3811.5205
2026-03-31 09:45:00,2164.9036,2771.108,2442.465,3028.7812
2026-03-31 10:00:00,2771.108,3069.11,2474.3538,3995.5225
2026-03-31 10:15:00,3069.11,2594.5935,4802.0156,5604.107
2026-03-31 10:30:00,2594.5935,1868.3575,5859.6914,6034.9375
2026-03-31 10:45:00,1868.3575,1871.3657,4083.405,3683.6467
2026-03-31 11:00:00,1871.3657,1876.4222,1855.4932,1956.0823
2026-03-31 11:15:00,1876.4222,1878.4077,1855.4932,1956.0823
2026-03-31 11:30:00,1878.4077,1890.8306,1855.4932,1956.0823
2026-03-31 11:45:00,1890.8306,1894.1179,1855.4932,1934.125
2026-03-31 12:00:00,1894.1179,1894.1189,1918.9167,2023.7302
