LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,0.95266575,0.9848077,0.95274955,0.95286447
2026-03-30 17:15:00,0.9848077,0.9497531,0.95274955,0.95286447
2026-03-30 17:30:00,0.9497531,0.97437006,0.95274955,0.95286447
2026-03-30 17:45:00,0.97437006,0.95266575,0.95274955,0.95286447
2026-03-30 18:00:00,0.95266575,0.9612617,0.95274955,0.95286447
2026-03-30 18:15:00,0.9612617,0.92718387,0.95274955,0.95286447
2026-03-30 18:30:00,0.92718387,0.9702957,0.95274955,0.95286447
2026-03-30 18:45:00,0.9702957,0.9627133,0.95274955,0.95286447
2026-03-30 19:00:00,0.9627133,0.9659258,0.95274955,0.95286447
2026-03-30 19:15:00,0.9659258,0.9599443,0.95274955,0.95286447
2026-03-31 07:15:00,0.9063078,0.93740356,0.95274955,0.95286447
2026-03-31 07:30:00,0.93740356,0.9135454,0.95274955,0.95286447
2026-03-31 07:45:00,0.9135454,0.93740356,0.95274955,0.95286447
2026-03-31 08:00:00,0.93740356,0.9702957,0.95274955,0.95286447
2026-03-31 08:15:00,0.9702957,0.9135454,0.95274955,0.95286447
2026-03-31 08:30:00,0.9135454,0.95105654,0.95274955,0.95286447
2026-03-31 08:45:00,0.95105654,0.9454003,0.95274955,0.95286447
2026-03-31 09:00:00,0.9454003,0.92050487,0.95274955,0.95286447
2026-03-31 09:15:00,0.92050487,0.93130624,0.95274955,0.95286447
2026-03-31 09:30:00,0.93130624,0.9135454,0.95274955,0.95286447
2026-03-31 09:45:00,0.9135454,0.93740356,0.95274955,0.95286447
2026-03-31 10:00:00,0.93740356,0.9659258,0.95274955,0.95286447
2026-03-31 10:15:00,0.9659258,0.95572215,0.95274955,0.95286447
2026-03-31 10:30:00,0.95572215,0.9702957,0.95274955,0.95286447
2026-03-31 10:45:00,0.9702957,0.9099266,0.95274955,0.95286447
2026-03-31 11:00:00,0.9099266,0.9781476,0.95274955,0.95286447
2026-03-31 11:15:00,0.9781476,0.9135454,0.95274955,0.95286447
2026-03-31 11:30:00,0.9135454,0.9135454,0.95274955,0.95286447
2026-03-31 11:45:00,0.9135454,0.9419206,0.95274955,0.95286447
2026-03-31 12:00:00,0.9419206,0.9563047,0.95274955,0.95286447
2026-03-31 12:15:00,0.9563047,0.9135454,0.95274955,0.95286447
2026-03-31 12:30:00,0.9135454,0.9702957,0.95274955,0.95286447
2026-03-31 12:45:00,0.9702957,0.9203646,0.95274955,0.95286447
2026-03-31 13:00:00,0.9203646,0.9781476,0.95274955,0.95286447
2026-03-31 13:15:00,0.9781476,0.9135454,0.95274955,0.95286447
2026-03-31 13:30:00,0.9135454,0.92050487,0.95274955,0.95286447
2026-03-31 13:45:00,0.92050487,0.9397356,0.95274955,0.95286447
2026-03-31 14:00:00,0.9397356,0.9135454,0.95274955,0.95286447
2026-03-31 14:15:00,0.9135454,0.93830174,0.95274955,0.95286447
2026-03-31 14:30:00,0.93830174,0.9135454,0.95274955,0.95286447
2026-03-31 14:45:00,0.9135454,0.93130624,0.95274955,0.95286447
2026-03-31 15:00:00,0.93130624,0.9612617,0.95274955,0.95286447
2026-03-31 15:15:00,0.9612617,0.9135454,0.95274955,0.95286447
2026-03-31 15:30:00,0.9135454,0.94551855,0.95274955,0.95286447
2026-03-31 15:45:00,0.94551855,0.94743747,0.95274955,0.95286447
2026-03-31 16:00:00,0.94743747,0.92050487,0.95274955,0.95286447
2026-03-31 16:15:00,0.92050487,0.9454003,0.95274955,0.95286447
2026-03-31 16:30:00,0.9454003,0.92050487,0.95274955,0.95286447
2026-03-31 16:45:00,0.92050487,0.9419206,0.95274955,0.95286447
2026-03-31 17:00:00,0.9419206,0.9659258,0.95274955,0.95286447
2026-03-31 17:15:00,0.9659258,0.91702515,0.95274955,0.95286447
2026-04-01 07:30:00,0.93830174,0.9135454,0.95274955,0.95286447
2026-04-01 07:45:00,0.9135454,0.9672262,0.95274955,0.95286447
2026-04-01 08:00:00,0.9672262,0.97437006,0.95274955,0.95286447
2026-04-01 08:15:00,0.97437006,0.9779986,0.95274955,0.95286447
2026-04-01 08:30:00,0.9779986,0.92050487,0.95274955,0.95286447
2026-04-01 08:45:00,0.92050487,0.93635124,0.95274955,0.95286447
2026-04-01 09:00:00,0.93635124,0.9135454,0.95274955,0.95286447
2026-04-01 09:15:00,0.9135454,0.97596145,0.95274955,0.95286447
2026-04-01 09:30:00,0.97596145,0.9848077,0.95274955,0.95286447
2026-04-01 09:45:00,0.9848077,0.9300988,0.95274955,0.95286447
2026-04-01 10:00:00,0.9300988,0.92050487,0.95274955,0.95286447
2026-04-01 10:15:00,0.92050487,0.92384434,0.95274955,0.95286447
2026-04-01 10:30:00,0.92384434,0.98162717,0.95274955,0.95286447
2026-04-01 10:45:00,0.98162717,0.9408833,0.95274955,0.95286447
2026-04-01 11:00:00,0.9408833,0.9702957,0.95274955,0.95286447
2026-04-01 11:15:00,0.9702957,0.95572215,0.95274955,0.95286447
2026-04-01 11:30:00,0.95572215,0.9702957,0.95274955,0.95286447
2026-04-01 11:45:00,0.9702957,0.96111524,0.95274955,0.95286447
2026-04-01 12:00:00,0.96111524,0.9659258,0.95274955,0.95286447
2026-04-01 12:15:00,0.9659258,0.9426056,0.95274955,0.95286447
2026-04-01 12:30:00,0.9426056,0.9612617,0.95274955,0.95286447
2026-04-01 12:45:00,0.9612617,0.94422275,0.95274955,0.95286447
2026-04-01 13:00:00,0.94422275,0.9335804,0.95274955,0.95286447
2026-04-01 13:15:00,0.9335804,0.9672262,0.95274955,0.95286447
