LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 10:45:00,16.75,16.4975,16.656588,16.574802
2026-03-30 11:00:00,16.4975,16.935,17.33236,16.77119
2026-03-30 11:15:00,16.935,17.515,16.570705,16.868114
2026-03-30 11:30:00,17.515,17.235,17.205246,16.77119
2026-03-30 11:45:00,17.235,15.9625,17.18941,16.694765
2026-03-30 12:00:00,15.9625,15.0,17.257278,16.77119
2026-03-30 12:15:00,15.0,21.75,16.588718,16.669086
2026-03-30 12:30:00,21.75,15.0,16.87364,16.816193
2026-03-30 12:45:00,15.0,23.525,17.681225,16.7747
2026-03-30 13:00:00,23.525,15.0,16.685959,16.816193
2026-03-30 13:15:00,15.0,23.4375,16.679052,16.7747
2026-03-30 13:30:00,23.4375,15.0,16.685959,16.816193
2026-03-30 13:45:00,15.0,16.2,16.939934,16.849163
2026-03-30 14:00:00,16.2,17.21,16.230787,16.09286
2026-03-30 14:15:00,17.21,15.0,16.656588,16.906065
2026-03-30 14:30:00,15.0,15.0,17.257278,16.77119
2026-03-30 14:45:00,15.0,16.0325,16.495035,15.534773
2026-03-30 15:00:00,16.0325,16.66,16.328344,15.534773
2026-03-30 15:15:00,16.66,15.0425,16.832619,16.906065
2026-03-30 15:30:00,15.0425,15.0,17.217787,16.77119
2026-03-30 15:45:00,15.0,17.3575,16.171097,15.962959
2026-03-30 16:00:00,17.3575,15.0,16.356089,16.045813
2026-03-30 16:15:00,15.0,17.9475,17.19869,16.636927
2026-03-30 16:30:00,17.9475,22.99,16.549051,16.198896
2026-03-30 16:45:00,22.99,22.815,16.776112,16.472591
2026-03-30 17:00:00,22.815,15.0,17.083162,15.620003
2026-03-30 17:15:00,15.0,15.0,16.941961,15.997311
2026-03-30 17:30:00,15.0,15.0,16.27945,15.856237
2026-03-30 17:45:00,15.0,15.0,16.337626,15.493155
2026-03-30 18:00:00,15.0,15.0,16.324255,15.396231
2026-03-30 18:15:00,15.0,16.7125,16.282764,15.604233
2026-03-30 18:30:00,16.7125,15.0,15.968967,16.279053
