LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 09:00:00,7.2,7.8,7.408475,7.4103603
2026-03-16 09:15:00,7.8,7.3,7.3667917,7.4103603
2026-03-16 09:30:00,7.3,7.5,7.408475,7.4103603
2026-03-16 09:45:00,7.5,7.8,7.4320908,7.4103603
2026-03-16 10:00:00,7.8,7.0,7.3667917,7.3958893
2026-03-16 10:15:00,7.0,7.3,7.4320908,7.4103603
2026-03-16 10:30:00,7.3,7.7,7.3667917,7.3958893
2026-03-16 10:45:00,7.7,7.2,7.3667917,7.3958893
2026-03-16 11:00:00,7.2,7.2,7.3872385,7.3958893
2026-03-16 11:15:00,7.2,7.7,7.4320908,7.4103603
2026-03-16 11:30:00,7.7,7.6,7.3667917,7.3958893
2026-03-16 11:45:00,7.6,7.1,7.3667917,7.4103603
2026-03-16 12:00:00,7.1,7.4,7.4320908,7.4103603
2026-03-16 12:15:00,7.4,7.9,7.3667917,7.3958893
2026-03-16 12:30:00,7.9,7.0,7.3667917,7.3958893
2026-03-16 12:45:00,7.0,7.4,7.4320908,7.4103603
2026-03-16 13:00:00,7.4,7.7,7.3667917,7.3958893
2026-03-16 13:15:00,7.7,7.0,7.3667917,7.3958893
2026-03-16 13:30:00,7.0,7.3,7.408475,7.3958893
2026-03-16 13:45:00,7.3,7.7,7.3667917,7.3958893
2026-03-16 14:00:00,7.7,7.5,7.3667917,7.3958893
2026-03-16 14:15:00,7.5,7.2,7.3872385,7.3958893
2026-03-16 14:30:00,7.2,7.6,7.4320908,7.4103603
2026-03-16 14:45:00,7.6,7.6,7.3667917,7.3958893
2026-03-16 15:00:00,7.6,7.0,7.3667917,7.3958893
2026-03-16 15:15:00,7.0,7.3,7.4320908,7.4103603
2026-03-16 15:30:00,7.3,7.0,7.3667917,7.3958893
2026-03-16 15:45:00,7.0,7.6,7.3667917,7.3958893
2026-03-16 16:00:00,7.6,7.0,7.3667917,7.3958893
2026-03-16 16:15:00,7.0,7.7,7.3872385,7.3958893
2026-03-16 16:30:00,7.7,6.9,7.4320908,7.4103603
2026-03-16 16:45:00,6.9,7.7,7.3872385,7.3958893
2026-03-16 17:00:00,7.7,6.9,7.408475,7.3958893
2026-03-16 17:15:00,6.9,7.6,7.3872385,7.3958893
2026-03-16 17:30:00,7.6,7.0,7.408475,7.3958893
2026-03-16 17:45:00,7.0,7.6,7.3872385,7.3958893
2026-03-16 18:00:00,7.6,7.8,7.3667917,7.3958893
2026-03-16 18:15:00,7.8,8.0,7.4320908,7.4103603
2026-03-16 18:30:00,8.0,7.8,7.4320908,7.4103603
2026-03-16 18:45:00,7.8,7.5,7.4320908,7.4103603
2026-03-16 19:00:00,7.5,7.2,7.408475,7.4103603
2026-03-16 19:15:00,7.2,7.0,7.3667917,7.4103603
2026-03-17 08:00:00,7.7,7.4,7.3841615,7.3958893
2026-03-17 08:15:00,7.4,7.7,7.3841615,7.4103603
2026-03-17 08:30:00,7.7,7.7,7.3508525,7.4103603
2026-03-17 08:45:00,7.7,7.0,7.4320908,7.4103603
2026-03-17 09:00:00,7.0,5.2,7.408475,7.4103603
2026-03-17 09:15:00,5.2,7.7,7.3667917,7.4103603
2026-03-17 09:30:00,7.7,7.2,7.3667917,7.302719
2026-03-17 09:45:00,7.2,7.5,7.408475,7.3958893
2026-03-17 10:00:00,7.5,7.8,7.3667917,7.4103603
2026-03-17 10:15:00,7.8,7.8,7.3667917,7.3958893
2026-03-17 10:30:00,7.8,7.8,7.4320908,7.4103603
2026-03-17 10:45:00,7.8,7.4,7.4320908,7.4103603
2026-03-17 11:00:00,7.4,7.0,7.4320908,7.4103603
2026-03-17 11:15:00,7.0,7.7,7.3667917,7.4103603
2026-03-17 11:30:00,7.7,7.1,7.4320908,7.4103603
2026-03-17 11:45:00,7.1,7.1,7.408475,7.3958893
2026-03-17 12:00:00,7.1,7.8,7.4320908,7.4103603
2026-03-17 12:15:00,7.8,7.6,7.3667917,7.3958893
2026-03-17 12:30:00,7.6,7.3,7.4320908,7.4103603
2026-03-17 12:45:00,7.3,7.9,7.3872385,7.4103603
2026-03-17 13:00:00,7.9,7.7,7.3667917,7.4103603
2026-03-17 13:15:00,7.7,7.6,7.4320908,7.4103603
2026-03-17 13:30:00,7.6,6.9,7.4320908,7.4103603
2026-03-17 13:45:00,6.9,7.8,7.4320908,7.3958893
2026-03-17 14:00:00,7.8,7.3,7.3667917,7.3958893
2026-03-17 14:15:00,7.3,7.9,7.408475,7.4103603
2026-03-17 14:30:00,7.9,7.0,7.3667917,7.4103603
2026-03-17 14:45:00,7.0,7.1,7.4320908,7.4103603
2026-03-17 15:00:00,7.1,8.0,7.4320908,7.4103603
2026-03-17 15:15:00,8.0,7.3,7.3667917,7.4103603
2026-03-17 15:30:00,7.3,7.2,7.4320908,7.4103603
2026-03-17 15:45:00,7.2,7.2,7.3667917,7.3958893
2026-03-17 16:00:00,7.2,8.0,7.4320908,7.3958893
2026-03-17 16:15:00,8.0,7.3,7.3667917,7.3958893
2026-03-17 16:30:00,7.3,7.8,7.4320908,7.4103603
2026-03-17 16:45:00,7.8,7.4,7.3667917,7.4103603
2026-03-17 17:00:00,7.4,7.0,7.4320908,7.4103603
2026-03-18 07:45:00,7.8,7.1,7.4320908,7.4103603
2026-03-18 08:00:00,7.1,7.4,7.4320908,7.4103603
2026-03-18 08:30:00,7.4,7.1,7.3508525,7.4103603
2026-03-18 08:45:00,7.1,6.9,7.3712993,7.4103603
2026-03-18 09:00:00,6.9,7.4,7.4320908,7.4103603
2026-03-18 09:30:00,7.4,7.5,7.408475,7.4103603
2026-03-18 09:45:00,7.5,7.6,7.3667917,7.3958893
2026-03-18 10:00:00,7.6,7.9,7.4320908,7.4103603
2026-03-18 10:30:00,7.9,7.9,7.3872385,7.3958893
2026-03-18 10:45:00,7.9,7.2,7.0975075,7.4103603
2026-03-18 11:00:00,7.2,7.8,7.4320908,7.4103603
2026-03-18 11:30:00,7.8,7.7,7.4320908,7.4103603
2026-03-18 11:45:00,7.7,6.9,7.4320908,7.4103603
