LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,11.25,15.0,1.2034326,1.6882579
2026-03-30 17:15:00,15.0,11.25,9.503709,9.484345
2026-03-30 17:30:00,11.25,0.0,12.621439,11.620021
2026-03-30 17:45:00,0.0,7.5,10.088589,11.969263
2026-03-30 18:00:00,7.5,7.5,2.0429807,2.3978534
2026-03-30 18:15:00,7.5,0.0,7.69567,6.7278566
2026-03-30 18:30:00,0.0,15.0,6.8874197,6.689246
2026-03-30 18:45:00,15.0,15.4825,5.0785055,7.2172213
2026-03-30 19:00:00,15.4825,30.0,14.611791,14.97003
2026-03-30 19:15:00,30.0,7.5,15.143571,14.6691475
2026-03-30 19:30:00,7.5,15.0,29.754993,21.244282
2026-03-30 19:45:00,15.0,7.5,14.487221,13.833023
2026-03-30 20:00:00,7.5,0.0,15.219415,14.713242
2026-03-30 20:15:00,0.0,0.0,2.78133,2.599293
2026-03-30 20:30:00,0.0,0.0,-0.031346798,0.18428373
2026-03-30 20:45:00,0.0,0.0,-0.05589962,0.04027939
2026-03-30 21:00:00,0.0,0.0,-0.10054016,-0.026079655
2026-03-30 21:15:00,0.0,0.0,-0.032683372,0.047864914
2026-03-30 21:30:00,0.0,0.0,-0.06984806,0.028813839
2026-03-30 21:45:00,0.0,0.0,-0.041918278,0.047864914
2026-03-30 22:00:00,0.0,0.0,-0.0072045326,-0.05277729
2026-03-30 22:15:00,0.0,0.0,-0.0021719933,0.124631405
2026-03-30 22:30:00,0.0,0.0,0.26150465,0.5592408
2026-03-30 22:45:00,0.0,15.0,1.9208345,3.8339114
2026-03-30 23:00:00,15.0,15.0,4.3299956,14.660082
2026-03-30 23:15:00,15.0,15.0,15.233809,13.651348
2026-03-30 23:30:00,15.0,22.76,11.651274,13.431549
2026-03-30 23:45:00,22.76,7.5,14.447405,12.951485
2026-03-31 00:00:00,7.5,15.19,15.810383,14.120548
2026-03-31 00:15:00,15.19,9.0425,7.1522675,9.867147
2026-03-31 00:30:00,9.0425,0.0,14.877359,13.842608
2026-03-31 00:45:00,0.0,7.5,8.83926,7.3347454
2026-03-31 01:00:00,7.5,15.0,4.823758,8.121043
2026-03-31 01:15:00,15.0,15.2875,13.425324,13.968285
