LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-10 14:45:00,0.0,0.0,0.09769535,0.33244586
2026-03-10 15:00:00,0.0,0.0,0.09769535,0.24357271
2026-03-10 15:15:00,0.0,0.0,0.09769535,0.28419614
2026-03-10 15:30:00,0.0,0.0,0.09769535,0.24357271
2026-03-10 15:45:00,0.0,0.0,0.11920214,0.81896996
2026-03-10 16:00:00,0.0,0.0,0.11920214,0.8218894
2026-03-10 16:15:00,0.0,0.0,0.11920214,0.8625128
2026-03-10 16:30:00,0.0,0.0,0.11920214,0.8218894
2026-03-10 16:45:00,0.0,0.0,0.11920214,0.8625128
2026-03-10 17:00:00,0.0,0.0,0.11920214,0.8218894
2026-03-10 17:15:00,0.0,0.0,0.11920214,0.9107621
2026-03-10 17:30:00,0.0,0.0,0.11920214,0.8218894
2026-03-10 17:45:00,0.0,0.4,0.11920214,1.6056508
2026-03-10 18:00:00,0.4,3.4,0.11920214,1.5650274
2026-03-10 18:15:00,3.4,8.45,5.124095,7.3971157
2026-03-10 18:30:00,8.45,8.3,7.0133295,7.3971157
2026-03-10 18:45:00,8.3,8.5,8.301205,8.139753
2026-03-10 19:00:00,8.5,8.1,8.212427,8.059505
2026-03-10 19:15:00,8.1,7.95,8.212427,8.059505
2026-03-10 19:30:00,7.95,7.9,8.269499,8.139753
2026-03-10 19:45:00,7.9,8.1,8.269499,8.059505
2026-03-10 20:00:00,8.1,8.4,8.341372,8.059505
2026-03-10 20:15:00,8.4,8.55,8.269499,8.230335
2026-03-10 20:30:00,8.55,8.2,8.212427,8.230335
2026-03-10 20:45:00,8.2,7.9,8.212427,8.230335
2026-03-10 21:00:00,7.9,8.1,8.365778,8.544546
2026-03-10 21:15:00,8.1,8.2,7.8343134,8.298859
2026-03-10 21:30:00,8.2,7.9,7.9067373,7.8399673
2026-03-10 21:45:00,7.9,8.2,8.212427,8.059505
2026-03-10 22:00:00,8.2,8.2,8.341372,8.059505
