LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 09:00:00,17.236715,29.294641,38.365875,37.184837
2026-03-16 09:15:00,29.294641,54.769917,38.811657,36.933723
2026-03-16 09:30:00,54.769917,20.581636,37.36407,36.933723
2026-03-16 09:45:00,20.581636,55.226322,40.172813,38.708107
2026-03-16 10:00:00,55.226322,15.136926,33.437782,35.259594
2026-03-16 10:15:00,15.136926,17.737715,38.20433,35.822468
2026-03-16 10:30:00,17.737715,25.875711,31.430696,35.259594
2026-03-16 10:45:00,25.875711,52.633617,33.68807,35.259594
2026-03-16 11:00:00,52.633617,16.841667,33.44167,35.259594
2026-03-16 11:15:00,16.841667,23.671122,39.354267,35.822468
2026-03-16 11:30:00,23.671122,61.053577,33.68807,35.259594
2026-03-16 11:45:00,61.053577,15.699638,34.84061,35.259594
2026-03-16 12:00:00,15.699638,19.2706,38.98815,35.822468
2026-03-16 12:15:00,19.2706,48.979115,30.801666,35.259594
2026-03-16 12:30:00,48.979115,15.463288,33.437782,35.259594
2026-03-16 12:45:00,15.463288,18.589106,38.100647,37.4966
2026-03-16 13:00:00,18.589106,26.104172,31.430696,35.259594
2026-03-16 13:15:00,26.104172,15.285451,33.437782,35.259594
2026-03-16 13:30:00,15.285451,17.529928,33.34068,35.259594
2026-03-16 13:45:00,17.529928,24.891508,30.801666,35.259594
2026-03-16 14:00:00,24.891508,57.41862,33.68807,35.259594
2026-03-16 14:15:00,57.41862,16.344135,33.34068,35.259594
2026-03-16 14:30:00,16.344135,22.676643,36.85593,35.822468
2026-03-16 14:45:00,22.676643,58.51891,33.462788,35.259594
2026-03-16 15:00:00,58.51891,15.360782,33.241913,35.259594
2026-03-16 15:15:00,15.360782,17.407167,36.85593,35.822468
2026-03-16 15:30:00,17.407167,16.305466,30.576385,35.259594
2026-03-16 15:45:00,16.305466,24.185799,32.83376,35.259594
2026-03-16 16:00:00,24.185799,45.85954,33.60045,36.309692
2026-03-16 16:15:00,45.85954,24.92833,35.519257,36.309692
2026-03-16 16:30:00,24.92833,27.88999,40.486088,36.872566
2026-03-16 16:45:00,27.88999,25.55227,34.20487,36.309692
2026-03-16 17:00:00,25.55227,31.657936,38.188313,37.323215
2026-03-16 17:15:00,31.657936,24.479269,34.472668,36.309692
2026-03-16 17:30:00,24.479269,16.471415,38.832592,37.323215
2026-03-16 17:45:00,16.471415,58.836838,34.90641,36.309692
2026-03-16 18:00:00,58.836838,52.423405,37.09903,36.309692
2026-03-16 18:15:00,52.423405,47.117603,41.93184,38.546696
2026-03-16 18:30:00,47.117603,31.671219,36.172157,36.872566
2026-03-16 18:45:00,31.671219,22.570826,36.990707,38.546696
2026-03-16 19:00:00,22.570826,19.444077,36.172157,36.309692
2026-03-16 19:15:00,19.444077,17.700365,36.997353,36.309692
2026-03-17 08:00:00,28.54316,23.53755,33.60591,35.510704
2026-03-17 08:15:00,23.53755,58.33031,36.60431,37.184837
2026-03-17 08:30:00,58.33031,27.065695,38.320015,38.1687
2026-03-17 08:45:00,27.065695,17.471601,40.745983,38.959217
2026-03-17 09:00:00,17.471601,0.40728387,37.629303,37.184837
2026-03-17 09:15:00,0.40728387,26.308197,38.949314,37.184837
2026-03-17 09:30:00,26.308197,20.017786,29.285522,30.225426
2026-03-17 09:45:00,20.017786,22.700516,33.34068,35.259594
2026-03-17 10:00:00,22.700516,50.74124,35.477207,35.259594
2026-03-17 10:15:00,50.74124,50.844707,33.658646,35.259594
2026-03-17 10:30:00,50.844707,47.20814,35.577187,35.822468
2026-03-17 10:45:00,47.20814,22.416174,36.2571,35.822468
2026-03-17 11:00:00,22.416174,48.565765,37.07565,37.4966
2026-03-17 11:15:00,48.565765,26.012856,37.361946,36.933723
2026-03-17 11:30:00,26.012856,51.07915,38.053772,35.822468
2026-03-17 11:45:00,51.07915,18.638773,33.489,35.259594
2026-03-17 12:00:00,18.638773,53.244915,40.9001,35.822468
2026-03-17 12:15:00,53.244915,25.850729,33.694504,35.259594
2026-03-17 12:30:00,25.850729,21.316946,38.100647,38.708107
2026-03-17 12:45:00,21.316946,43.883335,37.583252,38.14523
2026-03-17 13:00:00,43.883335,54.106487,38.546425,38.14523
2026-03-17 13:15:00,54.106487,62.33458,38.539318,38.708107
2026-03-17 13:30:00,62.33458,15.4458275,39.02288,38.708107
2026-03-17 13:45:00,15.4458275,27.448572,36.66776,35.822468
2026-03-17 14:00:00,27.448572,19.191332,31.430696,36.27312
2026-03-17 14:15:00,19.191332,44.131718,35.65916,36.933723
2026-03-17 14:30:00,44.131718,48.33612,38.546425,36.933723
2026-03-17 14:45:00,48.33612,17.818705,38.100647,38.708107
2026-03-17 15:00:00,17.818705,48.725662,40.796417,38.480465
2026-03-17 15:15:00,48.725662,20.710175,36.621353,35.259594
2026-03-17 15:30:00,20.710175,52.553066,37.282097,35.822468
2026-03-17 15:45:00,52.553066,20.740183,33.68807,35.259594
