LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 14:45:00,82718.586,81475.93,63511.008,61552.375
2026-02-13 15:00:00,81475.93,63957.332,58231.434,58914.797
2026-02-13 15:15:00,63957.332,90971.79,57241.285,58653.17
2026-02-13 15:30:00,90971.79,78613.25,64385.11,68313.78
2026-02-13 15:45:00,78613.25,95781.07,58928.043,53190.27
2026-02-19 09:45:00,84864.5,84397.45,72421.086,62084.734
2026-02-19 10:00:00,84397.45,83935.91,72101.02,77766.03
2026-02-19 10:15:00,83935.91,84490.02,67255.65,76485.96
2026-02-19 10:30:00,84490.02,83783.05,73592.51,74697.05
2026-02-19 10:45:00,83783.05,0.0,66276.25,71834.54
2026-02-20 10:00:00,78308.586,78653.664,71614.65,58156.613
2026-02-20 10:15:00,78653.664,79392.38,59723.85,68660.14
2026-02-20 10:30:00,79392.38,62248.1,70431.36,72815.555
2026-02-20 10:45:00,62248.1,72664.875,70431.98,74579.86
2026-02-20 11:00:00,72664.875,58417.7,74738.75,68845.13
2026-02-20 11:15:00,58417.7,55960.31,56902.492,45767.047
2026-02-20 11:30:00,55960.31,0.0,60366.168,49747.254
2026-02-20 11:45:00,0.0,0.0,1815.5769,-911.6346
2026-02-20 12:00:00,0.0,0.0,1708.275,-2195.9082
2026-02-20 12:15:00,0.0,0.0,1448.3699,-4136.322
2026-02-20 12:30:00,0.0,59409.402,15762.542,50830.902
2026-02-20 12:45:00,59409.402,82419.21,49593.04,77069.07
2026-02-20 13:00:00,82419.21,81677.23,80745.234,67978.766
2026-02-20 13:15:00,81677.23,81961.3,63411.492,71577.805
2026-02-20 13:30:00,81961.3,82394.3,63247.684,70461.03
2026-02-20 13:45:00,82394.3,82006.375,60584.383,70984.53
2026-02-20 14:00:00,82006.375,82434.83,63315.203,71231.47
2026-02-20 14:15:00,82434.83,68514.09,57350.086,63607.844
2026-02-20 14:30:00,68514.09,83510.984,57668.605,61176.312
2026-02-20 14:45:00,83510.984,78560.5,65841.586,60958.484
2026-02-20 15:00:00,78560.5,71730.4,61883.934,51646.387
2026-02-20 15:15:00,71730.4,63431.074,56734.46,62637.656
2026-02-20 15:30:00,63431.074,85789.266,60084.523,64699.203
2026-02-20 15:45:00,85789.266,65294.41,56360.48,53580.133
2026-02-20 16:00:00,65294.41,81602.85,51872.387,49500.402
