LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,101.0,100.5,100.51696,100.48428
2026-03-30 17:00:00,100.5,100.0,100.93042,100.89529
2026-03-30 17:15:00,100.0,100.0,100.27484,100.48428
2026-03-30 17:30:00,100.0,100.0,99.839966,100.11289
2026-03-30 17:45:00,100.0,100.5,99.59785,100.11289
2026-03-30 18:00:00,100.5,103.0,100.090355,100.12359
2026-03-30 18:15:00,103.0,100.5,100.51696,100.48428
2026-03-30 18:30:00,100.5,100.0,100.97082,101.2789
2026-03-30 18:45:00,100.0,100.5,100.51696,100.48428
2026-03-30 19:00:00,100.5,101.0,99.839966,100.11289
2026-03-30 19:15:00,101.0,100.5,100.51696,100.48428
2026-03-30 19:30:00,100.5,101.0,100.93042,100.89529
2026-03-30 19:45:00,101.0,101.0,100.51696,100.49498
2026-03-30 20:00:00,101.0,101.0,100.68829,100.89529
2026-03-30 20:15:00,101.0,102.0,100.79626,100.77797
2026-03-30 20:30:00,102.0,101.0,100.93042,100.90598
2026-03-30 20:45:00,101.0,101.0,101.37616,101.3604
2026-03-30 21:00:00,101.0,101.0,100.93042,100.89529
2026-03-30 21:15:00,101.0,101.0,100.93042,100.90598
2026-03-30 21:30:00,101.0,102.0,100.93042,100.90598
2026-03-30 21:45:00,102.0,101.0,100.68829,100.89529
2026-03-30 22:00:00,101.0,101.0,101.37616,101.358345
2026-03-30 22:15:00,101.0,101.0,100.93042,100.91463
2026-03-30 22:30:00,101.0,101.0,100.68829,100.90393
2026-03-30 22:45:00,101.0,101.0,100.93042,100.90393
2026-03-30 23:00:00,101.0,100.0,100.93042,100.91463
2026-03-30 23:15:00,100.0,102.0,100.93042,100.91463
2026-03-30 23:30:00,102.0,101.0,100.090355,100.13223
2026-03-30 23:45:00,101.0,100.5,101.37616,101.36905
2026-03-31 00:00:00,100.5,100.0,100.93042,100.80779
2026-03-31 00:15:00,100.0,100.5,100.51696,100.39679
2026-03-31 00:30:00,100.5,100.0,100.090355,100.0254
2026-03-31 01:15:00,102.0,100.0,38.505913,37.572258
2026-03-31 01:30:00,100.0,101.0,100.81566,100.72191
2026-03-31 01:45:00,101.0,100.5,100.090355,100.0254
2026-03-31 02:00:00,100.5,100.0,100.93042,100.80779
2026-03-31 02:15:00,100.0,100.5,100.51696,100.39679
2026-03-31 02:30:00,100.5,100.0,100.090355,100.0254
2026-03-31 02:45:00,100.0,100.0,100.51696,100.39679
2026-03-31 03:00:00,100.0,100.0,100.090355,100.12359
2026-03-31 03:15:00,100.0,100.0,100.090355,100.12359
2026-03-31 03:30:00,100.0,100.0,100.090355,100.12359
2026-03-31 03:45:00,100.0,100.5,100.090355,100.12359
2026-03-31 04:00:00,100.5,102.0,100.090355,100.12359
2026-03-31 04:15:00,102.0,101.0,100.1028,100.37766
2026-03-31 04:30:00,101.0,100.0,100.81566,100.8201
2026-03-31 04:45:00,100.0,100.0,100.93042,100.90598
2026-03-31 05:00:00,100.0,100.0,100.090355,100.12359
2026-03-31 05:15:00,100.0,99.5,100.090355,100.12359
2026-03-31 05:30:00,99.5,100.0,100.090355,100.12359
2026-03-31 05:45:00,100.0,100.0,99.65088,99.70333
2026-03-31 06:00:00,100.0,100.0,100.090355,100.12359
2026-03-31 06:15:00,100.0,100.0,100.090355,100.12359
2026-03-31 06:30:00,100.0,100.0,100.090355,100.12359
2026-03-31 06:45:00,100.0,100.0,100.090355,100.12359
2026-03-31 07:00:00,100.0,100.0,100.090355,100.12359
2026-03-31 07:15:00,100.0,100.0,100.090355,100.12359
2026-03-31 07:30:00,100.0,100.0,100.090355,100.12359
2026-03-31 07:45:00,100.0,100.0,100.090355,100.12359
2026-03-31 08:00:00,100.0,99.0,100.090355,100.12359
2026-03-31 08:15:00,99.0,99.5,100.090355,100.12359
2026-03-31 08:30:00,99.5,101.0,99.353714,99.3969
2026-03-31 08:45:00,101.0,100.5,99.51672,99.58601
2026-03-31 09:00:00,100.5,100.0,100.36991,100.36568
2026-03-31 09:15:00,100.0,100.5,100.3828,100.37766
2026-03-31 09:30:00,100.5,101.0,100.090355,100.12359
2026-03-31 09:45:00,101.0,100.5,100.51696,100.49498
2026-03-31 10:00:00,100.5,100.0,100.93042,100.90598
2026-03-31 10:15:00,100.0,100.5,100.51696,100.49498
2026-03-31 10:30:00,100.5,101.0,100.090355,100.12359
2026-03-31 10:45:00,101.0,100.5,100.51696,100.49498
2026-03-31 11:00:00,100.5,101.0,100.93042,100.90598
2026-03-31 11:15:00,101.0,102.0,100.51696,100.49498
2026-03-31 11:30:00,102.0,101.0,100.365395,100.66264
2026-03-31 11:45:00,101.0,101.0,101.37616,101.3604
2026-03-31 12:00:00,101.0,102.0,100.93042,100.90598
2026-03-31 12:15:00,102.0,101.0,100.93042,100.90598
2026-03-31 12:30:00,101.0,101.0,101.37616,101.3604
2026-03-31 12:45:00,101.0,102.0,100.93042,100.90598
2026-03-31 13:00:00,102.0,101.0,100.93042,100.90598
2026-03-31 13:15:00,101.0,101.5,101.37616,101.24309
2026-03-31 13:30:00,101.5,102.0,100.93042,100.90598
2026-03-31 13:45:00,102.0,101.0,101.13887,101.145294
2026-03-31 14:00:00,101.0,101.0,101.37616,101.3497
2026-03-31 14:15:00,101.0,102.0,100.93042,100.90598
2026-03-31 14:30:00,102.0,101.0,100.93042,100.90598
2026-03-31 14:45:00,101.0,101.5,100.962006,101.23238
2026-03-31 15:00:00,101.5,101.0,100.93042,100.90598
2026-03-31 15:15:00,101.0,101.0,101.13887,101.145294
2026-03-31 15:30:00,101.0,101.0,100.68829,100.89529
2026-03-31 15:45:00,101.0,101.0,100.93042,100.90598
2026-03-31 16:00:00,101.0,101.0,100.93042,100.90598
2026-03-31 16:15:00,101.0,101.0,100.93042,100.89529
2026-03-31 16:30:00,101.0,102.0,100.93042,100.89529
2026-03-31 16:45:00,102.0,101.5,100.93042,100.89529
2026-03-31 17:00:00,101.5,101.0,100.81566,100.8094
2026-03-31 17:15:00,101.0,101.5,101.13887,101.1346
2026-03-31 17:30:00,101.5,101.0,100.93042,100.90598
2026-03-31 17:45:00,101.0,101.0,101.13887,101.145294
2026-03-31 18:00:00,101.0,101.0,100.68829,100.89529
2026-03-31 18:15:00,101.0,101.5,100.93042,100.89529
2026-03-31 18:30:00,101.5,101.0,100.93042,100.90598
2026-03-31 18:45:00,101.0,101.5,100.57385,100.89126
2026-03-31 19:00:00,101.5,101.0,100.93042,100.90598
2026-03-31 19:15:00,101.0,101.0,101.13887,101.145294
2026-03-31 19:30:00,101.0,101.0,100.93042,100.89529
2026-03-31 19:45:00,101.0,101.0,100.93042,100.90598
2026-03-31 20:00:00,101.0,101.0,100.93042,100.90598
2026-03-31 20:15:00,101.0,100.5,100.93042,100.90598
2026-03-31 20:30:00,100.5,101.0,100.93042,100.89529
