LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,70819.96,69383.41,59343.684,40336.652
2026-02-13 15:15:00,69383.41,73112.805,63357.977,49210.668
2026-02-13 15:30:00,73112.805,71106.586,63737.242,50706.332
2026-02-13 15:45:00,71106.586,66791.805,69998.62,69557.1
2026-02-19 09:45:00,67710.77,72653.83,72071.18,68929.64
2026-02-19 10:00:00,72653.83,72056.53,67535.58,68540.32
2026-02-19 10:15:00,72056.53,73907.63,71774.53,69146.75
2026-02-19 10:30:00,73907.63,73364.875,69980.24,70572.86
2026-02-19 10:45:00,73364.875,72296.86,61264.41,35904.12
2026-02-19 11:00:00,72296.86,0.0,69306.75,65417.484
2026-02-20 10:00:00,72266.47,72582.38,72148.21,68876.51
2026-02-20 10:15:00,72582.38,72631.63,69790.07,68671.23
2026-02-20 10:30:00,72631.63,72595.9,72318.93,70561.52
2026-02-20 10:45:00,72595.9,72601.64,64596.26,59187.723
2026-02-20 11:00:00,72601.64,72345.016,55943.64,31181.441
2026-02-20 11:15:00,72345.016,47641.81,53521.0,28364.414
2026-02-20 11:30:00,47641.81,0.0,54879.844,26680.336
2026-02-20 11:45:00,0.0,0.0,15726.731,14881.202
2026-02-20 12:00:00,0.0,0.0,2841.8936,2631.4854
2026-02-20 12:15:00,0.0,0.0,3212.403,3582.3247
2026-02-20 12:30:00,0.0,0.0,3779.6423,12949.379
2026-02-20 12:45:00,0.0,0.0,12991.519,24981.014
2026-02-20 13:00:00,0.0,3918.9363,14647.89,26822.607
2026-02-20 13:15:00,3918.9363,8483.419,14061.273,26907.744
2026-02-20 13:30:00,8483.419,0.0,20854.932,44565.4
2026-02-20 13:45:00,0.0,4325.5854,27136.68,53331.387
2026-02-20 14:00:00,4325.5854,0.0,10463.286,27626.295
2026-02-20 14:15:00,0.0,52938.67,21016.6,48400.83
2026-02-20 14:30:00,52938.67,69078.59,12150.652,32403.844
2026-02-20 14:45:00,69078.59,72337.914,54930.19,54134.676
2026-02-20 15:00:00,72337.914,71281.52,67156.92,68536.35
2026-02-20 15:15:00,71281.52,70203.48,72077.27,71884.69
2026-02-20 15:30:00,70203.48,71193.48,70224.484,70970.07
2026-02-20 15:45:00,71193.48,70523.48,70160.63,72261.85
2026-02-20 16:00:00,70523.48,71792.72,71498.62,70741.586
