LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 17:00:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 17:15:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 17:30:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 17:45:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 18:00:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 18:15:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 18:30:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 18:45:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 19:00:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 19:15:00,0.0,0.0,0.04174137,0.26190805
2026-03-30 19:30:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 19:45:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 20:00:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 20:15:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 20:30:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 20:45:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 21:00:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 21:15:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 21:30:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 21:45:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 22:00:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 22:15:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 22:30:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 22:45:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 23:00:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 23:15:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 23:30:00,0.0,0.0,0.04174137,0.23019266
2026-03-30 23:45:00,0.0,0.0,0.04174137,0.23019266
2026-03-31 00:00:00,0.0,0.0,0.04174137,0.23019266
2026-03-31 00:15:00,0.0,0.0,0.04174137,0.23019266
2026-03-31 00:30:00,0.0,0.0,0.04174137,0.23019266
2026-03-31 00:45:00,0.0,0.0,0.04174137,0.23019266
2026-03-31 01:00:00,0.0,0.0,0.04174137,0.23019266
2026-03-31 01:15:00,0.0,0.0,0.04174137,0.23019266
2026-03-31 01:30:00,0.0,0.0,0.04174137,0.22863293
2026-03-31 01:45:00,0.0,0.0,0.04174137,0.22863293
2026-03-31 02:00:00,0.0,0.0,0.04174137,0.22863293
2026-03-31 02:15:00,0.0,0.0,0.04174137,0.22863293
2026-03-31 02:30:00,0.0,0.0,0.04174137,0.22863293
2026-03-31 02:45:00,0.0,0.0,0.13865995,0.22863293
2026-03-31 03:00:00,0.0,0.1,0.13865995,0.22863293
2026-03-31 03:15:00,0.1,0.2,0.13865995,0.2212143
2026-03-31 03:30:00,0.2,0.4,0.43540668,0.90443134
2026-03-31 03:45:00,0.4,0.55,0.7083812,1.6651268
2026-03-31 04:00:00,0.55,0.8,1.0819697,1.8453832
2026-03-31 04:15:00,0.8,1.1,1.5126679,2.4195344
2026-03-31 04:30:00,1.1,1.4,1.8256202,2.7822857
2026-03-31 04:45:00,1.4,1.85,1.8615358,3.2402596
2026-03-31 05:00:00,1.85,2.3,2.7381668,3.6881094
2026-03-31 05:15:00,2.3,2.8,3.1149578,3.9865932
2026-03-31 05:30:00,2.8,3.4,3.6862562,4.97384
2026-03-31 05:45:00,3.4,4.05,4.416628,5.458008
2026-03-31 06:00:00,4.05,4.8,4.6227255,5.631871
2026-03-31 06:15:00,4.8,5.7,5.5506873,6.032465
2026-03-31 06:30:00,5.7,6.7,5.9140205,5.9173965
2026-03-31 06:45:00,6.7,6.65,6.196437,6.0246325
2026-03-31 07:00:00,6.65,6.6,6.683995,6.6643243
2026-03-31 07:15:00,6.6,6.5,6.683995,6.6643243
2026-03-31 07:30:00,6.5,6.6,6.683995,6.6643243
2026-03-31 07:45:00,6.6,6.85,6.6975846,6.6960397
2026-03-31 08:00:00,6.85,7.0,6.6242704,6.4213443
2026-03-31 08:15:00,7.0,6.9,6.759282,6.6011395
2026-03-31 08:30:00,6.9,7.2,6.7065287,6.4213443
2026-03-31 08:45:00,7.2,7.05,6.544266,6.3707976
2026-03-31 09:00:00,7.05,6.9,6.759282,6.513701
2026-03-31 09:15:00,6.9,6.9,6.546181,6.337303
2026-03-31 09:30:00,6.9,6.9,6.7241373,6.4446793
2026-03-31 09:45:00,6.9,6.7,6.7241373,6.4446793
2026-03-31 10:00:00,6.7,6.8,6.7241373,6.4446793
2026-03-31 10:15:00,6.8,6.8,6.7809496,6.5797076
2026-03-31 10:30:00,6.8,6.8,6.7241373,6.4446793
2026-03-31 10:45:00,6.8,6.8,6.7809496,6.5797076
2026-03-31 11:00:00,6.8,6.8,6.8160954,6.5797076
2026-03-31 11:15:00,6.8,6.85,6.7809496,6.5797076
2026-03-31 11:30:00,6.85,7.1,6.8160954,6.5797076
2026-03-31 11:45:00,7.1,7.15,6.7809496,6.5797076
2026-03-31 12:00:00,7.15,7.5,6.7241373,6.3523226
2026-03-31 12:15:00,7.5,7.45,6.67635,6.3578115
2026-03-31 12:30:00,7.45,7.4,6.6265244,6.337883
2026-03-31 12:45:00,7.4,7.4,6.6265244,6.337883
2026-03-31 13:00:00,7.4,7.4,6.6265244,6.3707976
2026-03-31 13:15:00,7.4,7.3,6.6265244,6.3707976
2026-03-31 13:30:00,7.3,7.3,6.6265244,6.3707976
2026-03-31 13:45:00,7.3,7.2,6.67635,6.3707976
2026-03-31 14:00:00,7.2,7.4,6.679278,6.4247513
2026-03-31 14:15:00,7.4,7.35,6.67635,6.4247513
2026-03-31 14:30:00,7.35,7.3,6.544266,6.337883
2026-03-31 14:45:00,7.3,7.4,6.6265244,6.337883
2026-03-31 15:00:00,7.4,6.4,6.679278,6.337883
2026-03-31 15:15:00,6.4,6.5,6.5951295,6.5247383
2026-03-31 15:30:00,6.5,6.5,5.63756,5.1434293
2026-03-31 15:45:00,6.5,6.5,6.7809496,6.5797076
2026-03-31 16:00:00,6.5,6.5,6.679458,6.611423
2026-03-31 16:15:00,6.5,6.4,6.784445,6.611423
2026-03-31 16:30:00,6.4,7.3,6.8195906,6.6804447
2026-03-31 16:45:00,7.3,6.95,6.733409,6.3523226
2026-03-31 17:00:00,6.95,6.4,6.6773877,6.5395565
2026-03-31 17:15:00,6.4,6.95,6.7241373,6.4395695
2026-03-31 17:30:00,6.95,7.4,6.973304,6.5711913
2026-03-31 17:45:00,7.4,7.3,6.544266,6.4055443
2026-03-31 18:00:00,7.3,7.3,6.6265244,6.385616
2026-03-31 18:15:00,7.3,7.25,6.67635,6.3527017
2026-03-31 18:30:00,7.25,7.2,6.679278,6.351831
2026-03-31 18:45:00,7.2,7.2,6.7241373,6.4395695
2026-03-31 19:00:00,7.2,7.1,6.7241373,6.4594975
2026-03-31 19:15:00,7.1,7.1,6.7241373,6.4594975
2026-03-31 19:30:00,7.1,7.1,6.671384,6.4594975
2026-03-31 19:45:00,7.1,7.05,6.671384,6.4594975
