LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,389.521,389.23892,390.6775,387.62122
2026-03-30 17:15:00,389.23892,388.26337,390.20676,390.23145
2026-03-30 17:30:00,388.26337,387.61353,389.75256,390.18616
2026-03-30 17:45:00,387.61353,389.72885,389.47693,390.1469
2026-03-30 18:00:00,389.72885,392.01547,388.83142,389.50378
2026-03-30 18:15:00,392.01547,391.10855,389.50864,390.572
2026-03-30 18:30:00,391.10855,389.88882,391.09784,391.34045
2026-03-30 18:45:00,389.88882,390.8355,390.58258,391.0723
2026-03-30 19:00:00,390.8355,388.88553,389.95764,390.1289
2026-03-30 19:15:00,388.88553,389.4102,390.84116,391.36337
2026-03-31 07:15:00,390.55127,389.5118,389.07993,389.59732
2026-03-31 07:30:00,389.5118,388.66476,391.97696,391.51666
2026-03-31 07:45:00,388.66476,388.69507,390.12003,390.3791
2026-03-31 08:00:00,388.69507,389.19272,388.77628,389.35556
2026-03-31 08:15:00,389.19272,390.8822,389.01404,391.14948
2026-03-31 08:30:00,390.8822,389.49026,389.94998,389.3056
2026-03-31 08:45:00,389.49026,390.81317,390.00745,390.83224
2026-03-31 09:00:00,390.81317,391.7457,389.6705,389.4443
2026-03-31 09:15:00,391.7457,390.95184,391.9401,391.5577
2026-03-31 09:30:00,390.95184,391.63818,390.58136,391.67776
2026-03-31 09:45:00,391.63818,389.72134,390.2527,390.8146
2026-03-31 10:00:00,389.72134,388.4141,390.70392,390.88013
2026-03-31 10:15:00,388.4141,388.8118,390.13785,390.95633
2026-03-31 10:30:00,388.8118,388.8364,389.0866,389.41003
2026-03-31 10:45:00,388.8364,388.93433,389.9021,390.89243
2026-03-31 11:00:00,388.93433,385.7505,388.93292,389.8978
2026-03-31 11:15:00,385.7505,389.57333,389.19885,389.28397
2026-03-31 11:30:00,389.57333,387.44608,388.4669,390.0812
2026-03-31 11:45:00,387.44608,387.1865,389.8646,389.6702
2026-03-31 12:00:00,387.1865,387.2238,388.6867,389.21115
2026-03-31 12:15:00,387.2238,388.13254,388.08746,388.72647
2026-03-31 12:30:00,388.13254,387.77853,389.12524,388.9931
2026-03-31 12:45:00,387.77853,389.9365,388.26663,389.76102
2026-03-31 13:00:00,389.9365,388.97205,388.878,389.6085
2026-03-31 13:15:00,388.97205,390.60223,390.0877,390.63626
2026-03-31 13:30:00,390.60223,391.0974,390.26392,390.4177
2026-03-31 13:45:00,391.0974,393.01392,389.93344,390.26953
2026-03-31 14:00:00,393.01392,394.4678,392.06952,392.32013
2026-03-31 14:15:00,394.4678,395.6141,392.28864,392.25073
2026-03-31 14:30:00,395.6141,396.6389,394.31827,393.5704
2026-03-31 14:45:00,396.6389,395.61508,394.71808,394.12476
2026-03-31 15:00:00,395.61508,393.80893,395.10266,394.605
2026-03-31 15:15:00,393.80893,394.82648,394.68567,394.08624
2026-03-31 15:30:00,394.82648,394.0145,394.40155,394.224
2026-03-31 15:45:00,394.0145,392.58057,394.14584,394.12964
2026-03-31 16:00:00,392.58057,390.9824,394.0174,392.66727
2026-03-31 16:15:00,390.9824,390.15964,392.20895,392.24966
2026-03-31 16:30:00,390.15964,391.10355,391.8508,363.77017
2026-03-31 16:45:00,391.10355,389.91696,390.475,391.17273
2026-03-31 17:00:00,389.91696,389.376,391.0563,391.86166
2026-03-31 17:15:00,389.376,389.38684,390.84763,390.6873
2026-04-01 07:30:00,388.64322,388.5835,305.66245,389.32974
2026-04-01 07:45:00,388.5835,386.14633,388.79138,389.68317
2026-04-01 08:00:00,386.14633,388.58762,388.53018,392.17758
