LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,389.9755,390.25272,392.12842,393.4131
2026-03-30 17:00:00,390.25272,390.88184,390.4723,391.09927
2026-03-30 17:15:00,390.88184,390.4414,390.58096,391.33997
2026-03-30 17:30:00,390.4414,390.42636,390.6875,391.33502
2026-03-30 17:45:00,390.42636,390.20728,390.77872,391.4501
2026-03-30 18:00:00,390.20728,391.17642,390.45233,391.11108
2026-03-30 18:15:00,391.17642,391.37415,390.56546,391.55145
2026-03-30 18:30:00,391.37415,391.33188,391.7581,392.08533
2026-03-30 18:45:00,391.33188,391.05554,391.21146,391.30396
2026-03-30 19:00:00,391.05554,390.84024,391.04245,391.28378
2026-03-30 19:15:00,390.84024,391.20322,390.92044,391.21463
2026-03-30 19:30:00,391.20322,390.90894,390.96375,391.427
2026-03-30 19:45:00,390.90894,392.31665,391.2454,391.4674
2026-03-30 20:00:00,392.31665,393.24844,391.08466,391.8286
2026-03-30 20:15:00,393.24844,392.8858,392.3288,393.50745
2026-03-30 20:30:00,392.8858,391.93417,393.42172,393.9683
2026-03-30 20:45:00,391.93417,392.55615,392.67142,393.19156
2026-03-30 21:00:00,392.55615,391.55017,391.87262,392.38763
2026-03-30 21:15:00,391.55017,391.72256,392.49396,393.2557
2026-03-30 21:30:00,391.72256,391.11725,391.6972,392.13553
2026-03-30 21:45:00,391.11725,391.21875,392.37604,393.19037
2026-03-30 22:00:00,391.21875,390.88876,391.33862,391.99634
2026-03-30 22:15:00,390.88876,391.99622,390.96912,391.1852
2026-03-30 22:30:00,391.99622,392.2788,390.5241,391.7236
2026-03-30 22:45:00,392.2788,392.4522,404.50058,394.78732
2026-03-30 23:00:00,392.4522,393.4629,392.27045,393.34137
2026-03-30 23:15:00,393.4629,393.8523,392.4923,393.2143
2026-03-30 23:30:00,393.8523,393.3868,393.49136,393.9624
2026-03-30 23:45:00,393.3868,393.72787,393.88336,394.67447
2026-03-31 00:00:00,393.72787,393.47775,394.9009,395.1269
2026-03-31 00:15:00,393.47775,393.73148,393.54077,393.8684
2026-03-31 00:30:00,393.73148,394.20483,393.61993,393.9253
2026-03-31 01:15:00,392.71616,393.59802,391.32495,379.5393
2026-03-31 01:30:00,393.59802,393.10873,392.91495,393.12103
2026-03-31 01:45:00,393.10873,393.9583,393.5287,393.83792
2026-03-31 02:00:00,393.9583,393.92053,393.64825,393.85056
2026-03-31 02:15:00,393.92053,393.96964,393.88452,393.86584
2026-03-31 02:30:00,393.96964,393.94858,393.84128,394.01
2026-03-31 02:45:00,393.94858,393.94562,393.9141,393.82782
2026-03-31 03:00:00,393.94562,393.58228,393.9748,393.98898
2026-03-31 03:15:00,393.58228,393.65018,393.9141,393.82782
2026-03-31 03:30:00,393.65018,393.8955,393.71567,394.02972
2026-03-31 03:45:00,393.8955,393.9417,393.54352,393.74582
2026-03-31 04:00:00,393.9417,393.30795,393.74344,393.8264
2026-03-31 04:15:00,393.30795,394.47034,394.07904,394.1164
2026-03-31 04:30:00,394.47034,395.28073,393.9182,394.10794
2026-03-31 04:45:00,395.28073,395.76755,394.6571,397.01007
2026-03-31 05:00:00,395.76755,395.5781,394.89536,394.95984
2026-03-31 05:15:00,395.5781,395.60867,395.33435,395.0074
2026-03-31 05:30:00,395.60867,396.82288,395.30457,395.10123
2026-03-31 05:45:00,396.82288,398.1836,395.3224,395.15363
2026-03-31 06:00:00,398.1836,399.47693,396.3403,396.08087
2026-03-31 06:15:00,399.47693,399.21082,397.9869,395.96646
2026-03-31 06:30:00,399.21082,398.16544,399.2858,398.1444
