LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 09:00:00,366.29013,364.8226,365.5211,365.7469
2026-03-16 09:15:00,364.8226,361.98544,365.06863,365.41583
2026-03-16 09:30:00,361.98544,369.4629,364.7704,365.6312
2026-03-16 09:45:00,369.4629,364.88086,363.29645,365.00388
2026-03-16 10:00:00,364.88086,370.86826,369.8725,366.36514
2026-03-16 10:15:00,370.86826,370.6145,366.1888,366.66888
2026-03-16 10:30:00,370.6145,367.89517,369.9226,368.08282
2026-03-16 10:45:00,367.89517,365.31723,370.7775,368.08282
2026-03-16 11:00:00,365.31723,371.6689,368.00916,366.71857
2026-03-16 11:15:00,371.6689,370.83292,366.84756,367.10452
2026-03-16 11:30:00,370.83292,365.5095,369.9226,368.87558
2026-03-16 11:45:00,365.5095,371.34555,370.45352,369.35684
2026-03-16 12:00:00,371.34555,371.6035,367.23172,367.10452
2026-03-16 12:15:00,371.6035,367.25684,369.9226,368.26364
2026-03-16 12:30:00,367.25684,372.74106,370.7775,368.26364
2026-03-16 12:45:00,372.74106,373.2451,367.0222,367.34378
2026-03-16 13:00:00,373.2451,373.35025,370.91415,371.14236
2026-03-16 13:15:00,373.35025,374.7639,372.08807,371.89154
2026-03-16 13:30:00,374.7639,374.98593,372.10257,371.89154
2026-03-16 13:45:00,374.98593,374.2001,371.72186,372.89722
2026-03-16 14:00:00,374.2001,371.58798,373.1413,373.3016
2026-03-16 14:15:00,371.58798,376.77493,372.74078,372.89722
2026-03-16 14:30:00,376.77493,375.9309,370.99103,370.6547
2026-03-16 14:45:00,375.9309,372.1254,373.89267,373.79852
2026-03-16 15:00:00,372.1254,377.5574,372.9863,373.39838
2026-03-16 15:15:00,377.5574,377.4825,371.76263,372.71814
2026-03-16 15:30:00,377.4825,376.77908,374.38843,374.152
2026-03-16 15:45:00,376.77908,375.03247,375.56235,374.152
2026-03-16 16:00:00,375.03247,372.3964,373.89267,373.79852
2026-03-16 16:15:00,372.3964,374.86926,372.9863,373.3016
2026-03-16 16:30:00,374.86926,374.64413,372.20035,372.46136
2026-03-16 16:45:00,374.64413,375.2253,372.9863,373.3016
2026-03-16 17:00:00,375.2253,374.32944,373.12964,372.89722
2026-03-16 17:15:00,374.32944,375.95996,372.9863,373.3016
2026-03-16 17:30:00,375.95996,376.17322,373.12964,373.0437
2026-03-16 17:45:00,376.17322,367.3218,372.9863,373.15854
2026-03-16 18:00:00,367.3218,370.4788,371.81238,373.2915
2026-03-16 18:15:00,370.4788,370.55774,367.0222,367.34378
2026-03-16 18:30:00,370.55774,371.5002,370.99103,370.41486
2026-03-16 18:45:00,371.5002,373.1149,370.17746,369.7799
2026-03-16 19:00:00,373.1149,373.45883,370.74097,369.26352
