LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-30 22:15:00,0.0,0.0,0.061434746,0.72743464
2025-12-30 22:30:00,0.0,0.0,0.061434746,0.72743464
2025-12-30 22:45:00,0.0,0.0,0.061434746,0.42363358
2025-12-30 23:00:00,0.0,0.0,0.061434746,0.42363358
2025-12-30 23:15:00,0.0,0.0,0.061434746,0.7441344
2025-12-30 23:30:00,0.0,0.0,0.061434746,0.80524683
2025-12-30 23:45:00,0.0,0.0,0.061434746,1.0911427
2025-12-31 00:00:00,0.0,0.0,0.008489609,0.5844202
2025-12-31 00:15:00,0.0,0.0,0.008489609,0.98224735
2025-12-31 00:30:00,0.0,0.0,0.008489609,0.76429987
2025-12-31 00:45:00,0.0,0.0,-0.014415741,0.72895765
2025-12-31 01:00:00,0.0,0.0,0.0918417,0.09661579
2025-12-31 01:15:00,0.0,0.0,2.596457,7.7772493
2025-12-31 01:30:00,0.0,0.0,4.2206254,14.7192545
2025-12-31 01:45:00,0.0,0.0,5.5002184,14.504668
2025-12-31 02:00:00,0.0,20.0,17.568724,19.771385
2025-12-31 02:15:00,20.0,24.84,20.224194,20.372326
2025-12-31 02:30:00,24.84,25.685,20.126362,19.922895
2025-12-31 02:45:00,25.685,23.4,21.004625,19.943638
2025-12-31 03:00:00,23.4,21.475,20.895542,19.72237
2025-12-31 03:15:00,21.475,20.34,20.800789,20.056217
2025-12-31 03:30:00,20.34,24.415,20.84087,20.101788
2025-12-31 03:45:00,24.415,21.59,20.386791,19.886705
2025-12-31 04:00:00,21.59,24.11,20.997337,20.015362
2025-12-31 04:15:00,24.11,20.0,20.938389,20.1892
2025-12-31 04:30:00,20.0,20.0,20.947823,20.019453
2025-12-31 05:00:00,20.0,20.0,19.857351,18.1026
2025-12-31 05:15:00,20.0,22.715,20.108204,19.989372
2025-12-31 05:30:00,22.715,23.465,20.117466,19.806173
2025-12-31 05:45:00,23.465,20.0,20.991577,19.990355
