LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.0,0.0,29.898438,141.89111
2026-03-30 17:00:00,0.0,0.0,-91.56445,219.37744
2026-03-30 17:15:00,0.0,0.0,29.898438,141.89111
2026-03-30 17:30:00,0.0,0.0,-91.56445,219.37744
2026-03-30 17:45:00,0.0,0.0,29.898438,141.89111
2026-03-30 18:00:00,0.0,0.0,-91.56445,219.37744
2026-03-30 18:15:00,0.0,0.0,29.898438,141.89111
2026-03-30 18:30:00,0.0,0.0,-91.56445,219.37744
2026-03-30 18:45:00,0.0,0.0,29.898438,141.89111
2026-03-30 19:00:00,0.0,22.863802,-91.56445,219.37744
2026-03-30 19:15:00,22.863802,15.087668,29.898438,141.89111
2026-03-30 19:30:00,15.087668,17.784252,-91.56445,219.37744
2026-03-30 19:45:00,17.784252,0.0,29.898438,141.89111
2026-03-30 20:00:00,0.0,19.280645,64.3584,184.10596
2026-03-30 20:15:00,19.280645,13.7268715,185.82178,106.62305
2026-03-30 20:30:00,13.7268715,19.383642,64.3584,184.10596
2026-03-30 20:45:00,19.383642,9.866176,185.82178,106.62305
2026-03-30 21:00:00,9.866176,23.803482,64.3584,184.10596
2026-03-30 21:15:00,23.803482,20.203905,185.82178,106.62305
2026-03-30 21:30:00,20.203905,25.34222,64.3584,184.10596
2026-03-30 21:45:00,25.34222,21.78632,185.82178,106.62305
2026-03-30 22:00:00,21.78632,0.0,64.3584,184.10596
2026-03-30 22:15:00,0.0,9.997627,185.82178,106.62305
2026-03-30 22:30:00,9.997627,26.111933,64.3584,184.10596
2026-03-30 22:45:00,26.111933,24.984999,185.82178,106.62305
2026-03-30 23:00:00,24.984999,27.01108,64.3584,184.10596
2026-03-30 23:15:00,27.01108,10.039757,185.82178,106.62305
2026-03-30 23:30:00,10.039757,19.467981,64.3584,184.10596
2026-03-30 23:45:00,19.467981,23.401783,185.82178,106.62305
2026-03-31 00:00:00,23.401783,27.39291,81.1709,643.4087
2026-03-31 00:15:00,27.39291,11.562401,202.63281,531.2529
2026-03-31 00:30:00,11.562401,21.895367,81.1709,643.4087
2026-03-31 00:45:00,21.895367,19.91924,202.63281,531.2529
2026-03-31 01:00:00,19.91924,21.829695,89.336914,643.4087
2026-03-31 01:15:00,21.829695,9.906028,210.79932,531.2529
2026-03-31 01:30:00,9.906028,17.878355,89.336914,745.709
2026-03-31 01:45:00,17.878355,10.176601,210.79932,633.5532
2026-03-31 02:00:00,10.176601,25.285692,89.336914,745.709
2026-03-31 02:15:00,25.285692,22.522564,210.79932,633.5532
2026-03-31 02:30:00,22.522564,25.431366,89.336914,745.709
2026-03-31 02:45:00,25.431366,23.563969,210.79932,716.2534
2026-03-31 03:00:00,23.563969,31.90728,89.336914,828.4092
2026-03-31 03:15:00,31.90728,24.093102,210.79932,716.2534
2026-03-31 03:30:00,24.093102,24.584517,89.336914,828.4092
2026-03-31 03:45:00,24.584517,22.03379,210.79932,1155.5806
2026-03-31 04:00:00,22.03379,25.483269,89.336914,1093.9492
2026-03-31 04:15:00,25.483269,0.0,210.79932,981.79346
2026-03-31 04:30:00,0.0,26.960201,89.336914,1093.9492
2026-03-31 04:45:00,26.960201,20.709164,210.79932,1175.1519
2026-03-31 05:00:00,20.709164,0.0,-75.18555,1545.9395
2026-03-31 05:15:00,0.0,21.64495,46.277344,1433.7837
2026-03-31 05:30:00,21.64495,23.133717,452.1416,2876.7656
2026-03-31 05:45:00,23.133717,12.246778,609.2998,3815.859
