LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.52001214,0.48055762,0.48618913,0.45789683
2026-03-30 17:00:00,0.48055762,0.49627307,0.48554933,0.48500732
2026-03-30 17:15:00,0.49627307,0.48468623,0.48649383,0.44908306
2026-03-30 17:30:00,0.48468623,0.49240386,0.48554933,0.46847892
2026-03-30 17:45:00,0.49240386,0.49433845,0.48649383,0.4756048
2026-03-30 18:00:00,0.49433845,0.47552827,0.4851227,0.4487063
2026-03-30 18:15:00,0.47552827,0.49376893,0.48580995,0.4700178
2026-03-30 18:30:00,0.49376893,0.47552827,0.48580995,0.45422652
2026-03-30 18:45:00,0.47552827,0.48599827,0.4890082,0.4567134
2026-03-30 19:00:00,0.48599827,0.49809736,0.48580995,0.4756048
2026-03-30 19:15:00,0.49809736,0.48425314,0.4890082,0.45410317
2026-03-30 19:30:00,0.48425314,0.97437006,0.48580995,0.48654622
2026-03-30 19:45:00,0.97437006,0.9706623,0.48580995,0.4615799
2026-03-30 20:00:00,0.9706623,0.9563047,0.91008735,0.9223285
2026-03-30 20:15:00,0.9563047,0.986248,0.9627478,0.9246402
2026-03-30 20:30:00,0.986248,0.9563047,0.9624646,0.94360113
2026-03-30 20:45:00,0.9563047,0.9757649,0.95730996,0.95747757
2026-03-30 21:00:00,0.9757649,0.99254614,0.84341884,0.87485707
2026-03-30 21:15:00,0.99254614,0.9633002,0.9665365,0.9492525
2026-03-30 21:30:00,0.9633002,0.98768836,0.9660411,0.94886017
2026-03-30 21:45:00,0.98768836,0.9732864,0.9605541,0.95564723
2026-03-30 22:00:00,0.9732864,0.99026805,0.9676026,0.9566492
2026-03-30 22:15:00,0.99026805,0.9848077,0.9676026,0.95434344
2026-03-30 22:30:00,0.9848077,0.95105654,0.9348804,0.87570167
2026-03-30 22:45:00,0.95105654,0.9848077,0.9693364,0.95434344
2026-03-30 23:00:00,0.9848077,0.9612617,0.9665365,0.9492525
2026-03-30 23:15:00,0.9612617,0.974475,0.94014704,0.9583583
2026-03-30 23:30:00,0.974475,0.98162717,0.84564155,0.87485707
2026-03-30 23:45:00,0.98162717,0.9732864,0.9665365,0.9492525
2026-03-31 00:00:00,0.9732864,0.9848077,0.9668759,0.96541536
2026-03-31 00:15:00,0.9848077,0.9633002,0.96734416,0.95511794
2026-03-31 00:30:00,0.9633002,0.98162717,0.9684373,0.9642327
2026-03-31 00:45:00,0.98162717,0.9889782,0.9684645,0.9636947
2026-03-31 01:00:00,0.9889782,0.95105654,0.93893087,0.8762016
2026-03-31 01:15:00,0.95105654,0.99026805,0.9684373,0.9659537
2026-03-31 01:30:00,0.99026805,0.9848077,0.96642685,0.95731556
2026-03-31 01:45:00,0.9848077,0.9561591,0.96541405,0.93846893
2026-03-31 02:00:00,0.9561591,0.99026805,0.9595609,0.9526061
2026-03-31 02:15:00,0.99026805,0.96896595,0.96737134,0.95527613
2026-03-31 02:30:00,0.96896595,0.9612617,0.9674928,0.96434927
2026-03-31 02:45:00,0.9612617,0.9919416,0.9674928,0.96210897
2026-03-31 03:00:00,0.9919416,0.9563047,0.8430896,0.88072085
2026-03-31 03:15:00,0.9563047,0.9732864,0.95704925,0.93148327
2026-03-31 03:30:00,0.9732864,0.99254614,0.96737134,0.955884
2026-03-31 03:45:00,0.99254614,0.9714444,0.9654412,0.9355451
2026-03-31 04:00:00,0.9714444,0.99939084,0.9640714,0.9397875
2026-03-31 04:15:00,0.99939084,0.9612617,0.960335,0.92356455
2026-03-31 04:30:00,0.9612617,0.9702957,0.9256139,0.8986187
2026-03-31 04:45:00,0.9702957,0.99026805,0.96358395,0.92891073
2026-03-31 05:00:00,0.99026805,0.98768836,0.9316696,0.85884106
2026-03-31 05:15:00,0.98768836,0.0,0.96488345,0.9374461
2026-03-31 05:30:00,0.0,0.0,0.4550707,0.49010858
2026-03-31 05:45:00,0.0,0.0,0.00877288,0.011465341
2026-03-31 06:00:00,0.0,0.0,0.00877288,0.014521062
2026-03-31 06:15:00,0.0,0.0,0.00960055,0.011465341
2026-03-31 06:30:00,0.0,0.0,0.00877288,0.013188094
2026-03-31 06:45:00,0.0,0.0,0.00877288,0.00941056
2026-03-31 07:00:00,0.0,0.0,0.010753632,0.008435607
2026-03-31 07:15:00,0.0,0.0,0.011581302,0.008435607
2026-03-31 07:30:00,0.0,0.0,0.012070239,0.008435607
2026-03-31 07:45:00,0.0,0.008724874,0.012070239,0.008435607
2026-03-31 08:00:00,0.008724874,0.0,0.012073338,0.012057632
2026-03-31 08:15:00,0.0,0.021808863,0.015627831,0.019363761
2026-03-31 08:30:00,0.021808863,0.0,0.012073338,0.012261301
2026-03-31 08:45:00,0.0,0.013083989,0.025210917,0.026413321
2026-03-31 09:00:00,0.013083989,0.0,0.012073338,0.012057632
2026-03-31 09:15:00,0.0,0.0,0.015627831,0.019363761
2026-03-31 09:30:00,0.0,0.0,0.012073338,0.012057632
2026-03-31 09:45:00,0.0,0.013083989,0.012073338,0.012169033
2026-03-31 10:00:00,0.013083989,0.0,0.0112425685,0.012169033
2026-03-31 10:15:00,0.0,0.0,0.015627831,0.019363761
2026-03-31 10:30:00,0.0,0.0,0.012073338,0.012261301
2026-03-31 10:45:00,0.0,0.0,0.012073338,0.012261301
2026-03-31 11:00:00,0.0,0.0,0.012073338,0.012261301
2026-03-31 11:15:00,0.0,0.0,0.012073338,0.012169033
2026-03-31 11:30:00,0.0,0.0,0.012073338,0.012261301
2026-03-31 11:45:00,0.0,0.0,0.012070239,0.012169033
2026-03-31 12:00:00,0.0,0.0,0.012070239,0.012169033
2026-03-31 12:15:00,0.0,0.0,0.012070239,0.012169033
2026-03-31 12:30:00,0.0,0.0,0.012073338,0.012169033
2026-03-31 12:45:00,0.0,0.0,0.012070239,0.012169033
2026-03-31 13:00:00,0.0,0.026167978,0.0112425685,0.012169033
2026-03-31 13:15:00,0.026167978,0.008724874,0.012070239,0.012169033
2026-03-31 13:30:00,0.008724874,0.0,0.025210917,0.026209652
2026-03-31 13:45:00,0.0,0.0,0.015627831,0.019271493
2026-03-31 14:00:00,0.0,0.0,0.012070239,0.012169033
2026-03-31 14:15:00,0.0,0.0,0.012073338,0.012169033
2026-03-31 14:30:00,0.0,0.0,0.012073338,0.012057632
2026-03-31 14:45:00,0.0,0.0,0.012070239,0.012169033
2026-03-31 15:00:00,0.0,0.0,0.012073338,0.009999782
2026-03-31 15:15:00,0.0,0.013083989,0.0112425685,0.009999782
2026-03-31 15:30:00,0.013083989,0.0,0.012073338,0.01009205
2026-03-31 15:45:00,0.0,0.0,0.015627831,0.01719451
2026-03-31 16:00:00,0.0,0.0,0.012073338,0.011675864
2026-03-31 16:15:00,0.0,0.0,0.012073338,0.01009205
2026-03-31 16:30:00,0.0,0.0,0.012073338,0.01009205
2026-03-31 16:45:00,0.0,0.0,0.012073338,0.01009205
2026-03-31 17:00:00,0.0,0.026167978,0.011433572,0.008625835
2026-03-31 17:15:00,0.026167978,0.0,0.011433572,0.008625835
2026-03-31 17:30:00,0.0,0.026167978,0.02457115,0.022777855
2026-03-31 17:45:00,0.026167978,0.017439118,0.011433572,0.008625835
2026-03-31 18:00:00,0.017439118,0.026167978,0.023887306,0.022777855
2026-03-31 18:15:00,0.026167978,0.0,0.017897218,0.019960701
2026-03-31 18:30:00,0.0,0.026167978,0.023887306,0.025295913
2026-03-31 18:45:00,0.026167978,0.0,0.0107497275,0.008625835
2026-03-31 19:00:00,0.0,0.0,0.023887306,0.022574186
2026-03-31 19:15:00,0.0,0.0,0.0107497275,0.008625835
2026-03-31 19:30:00,0.0,0.0,0.010746628,0.008533567
2026-03-31 19:45:00,0.0,0.0,0.010746628,0.008533567
2026-03-31 20:00:00,0.0,0.0,0.009922057,0.008533567
2026-03-31 20:15:00,0.0,0.0,0.009922057,0.008533567
2026-03-31 20:30:00,0.0,0.0,0.009922057,0.008625835
2026-03-31 20:45:00,0.0,0.0,0.0107497275,0.008533567
2026-03-31 21:00:00,0.0,0.0,0.0107497275,0.008533567
2026-03-31 21:15:00,0.0,0.0,0.0107497275,0.008533567
2026-03-31 21:30:00,0.0,0.0,0.010746628,0.008533567
2026-03-31 21:45:00,0.0,0.0,0.010746628,0.008533567
2026-03-31 22:00:00,0.0,0.0,0.010746628,0.008533567
2026-03-31 22:15:00,0.0,0.0,0.010746628,0.008533567
2026-03-31 22:30:00,0.0,0.0,0.010746628,0.008533567
2026-03-31 22:45:00,0.0,0.026167978,0.009430021,0.008533567
2026-03-31 23:00:00,0.026167978,0.0,0.010257691,0.008533567
2026-03-31 23:15:00,0.0,0.0,0.023859948,0.03200257
2026-03-31 23:30:00,0.0,0.0,0.010722369,0.017850548
2026-03-31 23:45:00,0.0,0.0,0.009894699,0.023830831
2026-04-01 00:00:00,0.0,0.0,0.011997938,0.032402307
2026-04-01 00:15:00,0.0,0.0,0.010017186,0.033094645
2026-04-01 00:30:00,0.0,0.0,0.010017186,0.035660267
2026-04-01 00:45:00,0.0,0.0,0.011997938,0.03757152
2026-04-01 01:00:00,0.0,0.0,0.010017186,0.037715048
2026-04-01 01:15:00,0.0,0.0,0.011997938,0.036032617
2026-04-01 01:30:00,0.0,0.0,0.011997938,0.052561015
2026-04-01 01:45:00,0.0,0.0,0.01451844,0.07094666
2026-04-01 02:00:00,0.0,0.0,0.01451844,0.07524702
2026-04-01 02:15:00,0.0,0.0,0.019588143,0.080070406
2026-04-01 02:30:00,0.0,0.0,0.019588143,0.080070406
2026-04-01 02:45:00,0.0,0.0,0.029761642,0.116248816
2026-04-01 03:00:00,0.0,0.0,0.03025058,0.16031635
2026-04-01 03:15:00,0.0,0.0,0.05227545,0.33776924
2026-04-01 03:30:00,0.0,0.0,0.1285904,0.46423307
2026-04-01 03:45:00,0.0,0.9635937,0.31124792,0.6991802
2026-04-01 04:00:00,0.9635937,0.9848077,0.73360336,0.89075744
2026-04-01 04:15:00,0.9848077,0.98022383,0.9678602,0.95558643
2026-04-01 04:30:00,0.98022383,0.99026805,0.95799375,0.96655273
2026-04-01 04:45:00,0.99026805,0.9896648,0.9689534,0.9607241
2026-04-01 05:00:00,0.9896648,0.9659258,0.94036424,0.919945
2026-04-01 05:15:00,0.9659258,0.984446,0.9689262,0.9606774
2026-04-01 05:30:00,0.984446,0.97437006,0.9678602,0.95558643
2026-04-01 05:45:00,0.97437006,0.9730347,0.9460696,0.9071046
2026-04-01 06:00:00,0.9730347,0.9945219,0.9684645,0.9587182
2026-04-01 06:15:00,0.9945219,0.9563047,0.96734416,0.95354927
2026-04-01 06:30:00,0.9563047,0.98768836,0.9684373,0.9546186
2026-04-01 06:45:00,0.98768836,0.97442544,0.96737134,0.95029974
2026-04-01 07:00:00,0.97442544,0.49384418,0.9684373,0.9565513
2026-04-01 07:15:00,0.49384418,0.492223,0.9684645,0.9542923
2026-04-01 07:30:00,0.492223,0.49726096,0.44547927,0.46911642
2026-04-01 07:45:00,0.49726096,0.5103449,0.49163485,0.4832188
2026-04-01 08:00:00,0.5103449,0.49726096,0.49236038,0.5035946
2026-04-01 08:15:00,0.49726096,0.48788244,0.49163485,0.47884414
2026-04-01 08:30:00,0.48788244,0.49726096,0.49284932,0.5035946
2026-04-01 08:45:00,0.49726096,0.5217205,0.49236038,0.4966699
2026-04-01 09:00:00,0.5217205,0.49627307,0.4963949,0.5035946
2026-04-01 09:15:00,0.49627307,0.49718523,0.49236038,0.5035946
2026-04-01 09:30:00,0.49718523,0.5234289,0.49236038,0.5035946
2026-04-01 09:45:00,0.5234289,0.5165214,0.49163485,0.49824578
2026-04-01 10:00:00,0.5165214,0.48063084,0.4871336,0.47888815
2026-04-01 10:15:00,0.48063084,0.5020299,0.49284932,0.49742463
2026-04-01 10:30:00,0.5020299,0.5336603,0.49688384,0.48931646
2026-04-01 10:45:00,0.5336603,0.50714004,0.49284932,0.49742463
2026-04-01 11:00:00,0.50714004,0.5067988,0.4938575,0.50405097
2026-04-01 11:15:00,0.5067988,0.5064876,0.49458307,0.5093998
2026-04-01 11:30:00,0.5064876,0.49384418,0.49508137,0.49587643
2026-04-01 11:45:00,0.49384418,0.49767077,0.4986176,0.50322986
2026-04-01 12:00:00,0.49767077,0.47815236,0.49493152,0.490605
2026-04-01 12:15:00,0.47815236,0.5068529,0.49458307,0.5060514
2026-04-01 12:30:00,0.5068529,0.48514786,0.49508137,0.49587643
2026-04-01 12:45:00,0.48514786,0.5008288,0.4986176,0.5093998
2026-04-01 13:00:00,0.5008288,0.49808058,0.4986176,0.50229686
2026-04-01 13:15:00,0.49808058,0.5257737,0.5065577,0.52749074
2026-04-01 13:30:00,0.5257737,0.4829629,0.49688384,0.49573696
2026-04-01 13:45:00,0.4829629,0.50845206,0.49688384,0.510015
2026-04-01 14:00:00,0.50845206,0.49878204,0.49688384,0.50384504
2026-04-01 14:15:00,0.49878204,0.51839626,0.50287056,0.51044226
2026-04-01 14:30:00,0.51839626,0.51129395,0.49688384,0.510015
2026-04-01 14:45:00,0.51129395,0.5064951,0.50287056,0.50308883
2026-04-01 15:00:00,0.5064951,0.49384418,0.4963949,0.50142527
2026-04-01 15:15:00,0.49384418,0.5128112,0.50287056,0.5133965
2026-04-01 15:30:00,0.5128112,0.5091309,0.41924313,0.41644734
2026-04-01 15:45:00,0.5091309,0.493124,0.50287056,0.5203212
2026-04-01 16:00:00,0.493124,0.5043203,0.50335944,0.5060432
2026-04-01 16:15:00,0.5043203,0.48468623,0.50287056,0.5203212
2026-04-01 16:30:00,0.48468623,0.9961947,0.50287056,0.5141513
2026-04-01 16:45:00,0.9961947,0.9587832,0.5076932,0.5430306
2026-04-01 17:00:00,0.9587832,0.9848077,0.96424365,0.94038534
2026-04-01 17:15:00,0.9848077,0.9774671,0.9631777,0.92513764
2026-04-01 17:30:00,0.9774671,0.9848077,0.9634316,0.9368845
2026-04-01 17:45:00,0.9848077,0.99012834,0.9634588,0.9311651
2026-04-01 18:00:00,0.99012834,0.95105654,0.92606103,0.830486
2026-04-01 18:15:00,0.95105654,0.9889782,0.9627478,0.9306941
2026-04-01 18:30:00,0.9889782,0.99026805,0.9616817,0.921154
2026-04-01 18:45:00,0.99026805,0.97199655,0.96009314,0.90309167
2026-04-01 19:00:00,0.97199655,0.99026805,0.9642304,0.9359516
2026-04-01 19:15:00,0.99026805,0.96896595,0.9590113,0.91025627
2026-04-01 19:30:00,0.96896595,0.98768836,0.9627478,0.92811286
2026-04-01 19:45:00,0.98768836,0.97442544,0.90927374,0.82617056
2026-04-01 20:00:00,0.97442544,0.9563047,0.8908,0.7833823
2026-04-01 20:15:00,0.9563047,0.9932314,0.9627478,0.93111837
2026-04-01 20:30:00,0.9932314,0.95105654,0.96604764,0.9459716
2026-04-01 20:45:00,0.95105654,0.96896595,0.94014704,0.89227545
2026-04-01 21:00:00,0.96896595,0.98768836,0.9676298,0.95439017
2026-04-01 21:15:00,0.98768836,0.9563047,0.9531753,0.9490992
2026-04-01 21:30:00,0.9563047,0.9781476,0.9676026,0.95029056
2026-04-01 21:45:00,0.9781476,0.9799456,0.9665365,0.9492525
2026-04-01 22:00:00,0.9799456,0.99026805,0.94014704,0.9583583
2026-04-01 22:15:00,0.99026805,0.98227763,0.9693364,0.9525422
2026-04-01 22:30:00,0.98227763,0.9612617,0.9348804,0.8626257
2026-04-01 22:45:00,0.9612617,0.99437046,0.9693364,0.95434344
2026-04-01 23:00:00,0.99437046,0.95105654,0.9665365,0.95600307
2026-04-01 23:15:00,0.95105654,0.99011725,0.9612961,0.9586674
2026-04-01 23:30:00,0.99011725,0.97437006,0.9665365,0.94770205
2026-04-01 23:45:00,0.97437006,0.9697046,0.95324147,0.9361843
2026-04-02 00:00:00,0.9697046,0.99026805,0.9665344,0.9501599
2026-04-02 00:15:00,0.99026805,0.96634185,0.9574714,0.94223166
2026-04-02 00:30:00,0.96634185,0.99026805,0.92564225,0.8822938
2026-04-02 00:45:00,0.99026805,0.9653374,0.9603622,0.92387784
2026-04-02 01:00:00,0.9653374,0.99026805,0.9640714,0.9447851
2026-04-02 01:15:00,0.99026805,0.9732864,0.9649106,0.94101274
2026-04-02 01:30:00,0.9732864,0.9563047,0.9352261,0.8807571
2026-04-02 01:45:00,0.9563047,0.99315894,0.9684373,0.96364796
2026-04-02 02:00:00,0.99315894,0.9563047,0.96737134,0.95342827
2026-04-02 02:15:00,0.9563047,0.9636905,0.93920255,0.9652767
2026-04-02 02:30:00,0.9636905,0.9781476,0.9649106,0.94558287
2026-04-02 02:45:00,0.9781476,0.9651631,0.9637903,0.93876636
2026-04-02 03:00:00,0.9651631,0.9945219,0.96251,0.9429972
2026-04-02 03:15:00,0.9945219,0.9563047,0.9574714,0.93683076
2026-04-02 03:30:00,0.9563047,0.99254614,0.9640714,0.9390844
2026-04-02 03:45:00,0.99254614,0.9754133,0.9630054,0.9305135
2026-04-02 04:00:00,0.9754133,0.9563047,0.9536278,0.9457511
2026-04-02 04:15:00,0.9563047,0.992395,0.9640714,0.9354795
2026-04-02 04:30:00,0.992395,0.9563047,0.92502916,0.9051348
2026-04-02 04:45:00,0.9563047,0.9706623,0.9133253,0.8661099
2026-04-02 05:00:00,0.9706623,0.9563047,0.9196321,0.85889715
2026-04-02 05:15:00,0.9563047,0.0,0.90452147,0.8221795
2026-04-02 05:30:00,0.0,0.0,-0.012469262,-0.06582081
2026-04-02 05:45:00,0.0,0.0,-0.028455079,-0.003317535
2026-04-02 06:00:00,0.0,0.0,-0.009656519,-0.00082585216
2026-04-02 06:15:00,0.0,0.0,-0.009656519,-0.003540963
2026-04-02 06:30:00,0.0,0.0,0.0008763075,0.017699748
2026-04-02 06:45:00,0.0,0.0,0.0067530572,0.0139222145
2026-04-02 07:00:00,0.0,0.0,-0.023736864,-0.0018991828
2026-04-02 07:15:00,0.0,0.013083989,0.00877288,0.008437306
2026-04-02 07:30:00,0.013083989,0.026167978,0.010753632,0.008435607
2026-04-02 07:45:00,0.026167978,0.0,0.014308125,0.015538067
2026-04-02 08:00:00,0.0,0.0,0.025207818,0.026321054
2026-04-02 08:15:00,0.0,0.0,0.012070239,0.012169033
2026-04-02 08:30:00,0.0,0.026167978,0.0112425685,0.012169033
2026-04-02 08:45:00,0.026167978,0.0,0.0112425685,0.012169033
2026-04-02 09:00:00,0.0,0.034878235,0.028812915,0.028839111
2026-04-02 09:15:00,0.034878235,0.0,0.012073338,0.012169033
2026-04-02 09:30:00,0.0,0.026167978,0.03314078,0.03489238
2026-04-02 09:45:00,0.026167978,0.013083989,0.011245668,0.012169033
2026-04-02 10:00:00,0.013083989,0.0,0.025210917,0.026321054
2026-04-02 10:15:00,0.0,0.0,0.015627831,0.019160092
2026-04-02 10:30:00,0.0,0.026167978,0.012073338,0.012261301
2026-04-02 10:45:00,0.026167978,0.0,0.011245668,0.06436795
2026-04-02 11:00:00,0.0,0.0,0.031421572,0.13075985
2026-04-02 11:15:00,0.0,0.0,0.027266324,0.17357264
2026-04-02 11:30:00,0.0,0.0,0.063336015,0.21492219
2026-04-02 11:45:00,0.0,0.24692209,0.11330837,0.23317033
2026-04-02 12:00:00,0.24692209,0.47552827,0.1718699,0.3191216
2026-04-02 12:15:00,0.47552827,0.48770666,0.44247517,0.44712323
2026-04-02 12:30:00,0.48770666,0.48063084,0.4938575,0.50534606
2026-04-02 12:45:00,0.48063084,0.48788244,0.48762253,0.4592519
2026-04-02 13:00:00,0.48788244,0.48514786,0.49212375,0.50534606
2026-04-02 13:15:00,0.48514786,0.47815236,0.48762253,0.45425165
2026-04-02 13:30:00,0.47815236,0.49505863,0.4938575,0.50534606
2026-04-02 13:45:00,0.49505863,0.48063084,0.48762253,0.45937523
2026-04-02 14:00:00,0.48063084,0.48721272,0.49212375,0.48619747
2026-04-02 14:15:00,0.48721272,0.48063084,0.48762253,0.4667286
2026-04-02 14:30:00,0.48063084,0.47815236,0.49212375,0.4913211
2026-04-02 14:45:00,0.47815236,0.48845196,0.48762253,0.4667286
2026-04-02 15:00:00,0.48845196,0.47552827,0.48582006,0.47441483
2026-04-02 15:15:00,0.47552827,0.49513403,0.48762253,0.48184246
2026-04-02 15:30:00,0.49513403,0.47552827,0.4840863,0.47373438
2026-04-02 15:45:00,0.47552827,0.49384418,0.49284932,0.50142527
2026-04-02 16:00:00,0.49384418,0.47552827,0.48762253,0.45720595
2026-04-02 16:15:00,0.47552827,0.4866432,0.49284932,0.50142527
