LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,77.0,82.0,79.09573,78.070656
2026-03-30 17:00:00,82.0,84.0,79.93869,76.86999
2026-03-30 17:15:00,84.0,71.5,73.58144,75.48991
2026-03-30 17:30:00,71.5,75.0,72.99556,76.19759
2026-03-30 17:45:00,75.0,79.0,73.89921,77.430244
2026-03-30 18:00:00,79.0,84.0,78.00338,78.186226
2026-03-30 18:15:00,84.0,76.0,79.75497,76.85778
2026-03-30 18:30:00,76.0,79.0,73.24814,75.37683
2026-03-30 18:45:00,79.0,81.5,78.68374,77.88643
2026-03-30 19:00:00,81.5,83.0,79.313354,77.60989
2026-03-30 19:15:00,83.0,72.5,77.847404,77.5257
2026-03-30 19:30:00,72.5,76.0,71.03958,75.40365
2026-03-30 19:45:00,76.0,81.5,77.19908,77.47413
2026-03-30 20:00:00,81.5,72.0,80.23867,77.401474
2026-03-30 20:15:00,72.0,74.5,77.2306,76.84354
2026-03-30 20:30:00,74.5,77.0,74.73138,77.11918
2026-03-30 20:45:00,77.0,81.0,78.67172,78.76241
2026-03-30 21:00:00,81.0,79.0,80.605286,77.10549
2026-03-30 21:15:00,79.0,78.5,74.78255,75.04236
2026-03-30 21:30:00,78.5,76.0,78.10103,77.75484
2026-03-30 21:45:00,76.0,82.0,78.63721,77.69526
2026-03-30 22:00:00,82.0,80.0,80.51751,77.586205
2026-03-30 22:15:00,80.0,71.5,77.926994,75.78236
2026-03-30 22:30:00,71.5,75.0,71.76359,75.63953
2026-03-30 22:45:00,75.0,78.5,76.25692,77.69075
2026-03-30 23:00:00,78.5,85.0,78.48481,78.20133
2026-03-30 23:15:00,85.0,73.0,80.67845,76.92767
2026-03-30 23:30:00,73.0,78.0,73.288574,75.873
2026-03-30 23:45:00,78.0,77.0,77.52724,78.27069
2026-03-31 00:00:00,77.0,84.0,78.4205,77.27961
2026-03-31 00:15:00,84.0,73.0,78.286316,77.28426
2026-03-31 00:30:00,73.0,75.0,73.414505,74.44305
2026-03-31 00:45:00,75.0,78.0,75.08978,78.05566
2026-03-31 01:00:00,78.0,83.0,78.39768,78.71524
2026-03-31 01:15:00,83.0,82.0,79.96437,77.39297
2026-03-31 01:30:00,82.0,73.0,79.47301,76.85547
2026-03-31 01:45:00,73.0,81.5,77.55489,78.05379
2026-03-31 02:00:00,81.5,70.0,78.19043,76.755424
2026-03-31 02:15:00,70.0,77.0,74.025406,75.89865
2026-03-31 02:30:00,77.0,82.0,75.031845,76.938965
2026-03-31 02:45:00,82.0,75.0,78.20581,77.93829
2026-03-31 03:00:00,75.0,76.0,78.08165,77.83764
2026-03-31 03:15:00,76.0,79.5,79.22529,78.179306
2026-03-31 03:30:00,79.5,75.0,78.82036,77.439415
2026-03-31 03:45:00,75.0,81.5,79.066635,77.77639
2026-03-31 04:00:00,81.5,76.0,79.55616,79.29924
2026-03-31 04:15:00,76.0,75.5,78.18145,76.80487
2026-03-31 04:30:00,75.5,75.0,77.9051,76.595695
2026-03-31 04:45:00,75.0,79.5,75.46293,77.35811
2026-03-31 05:00:00,79.5,75.0,78.352066,78.64991
2026-03-31 05:15:00,75.0,81.5,78.385796,78.370056
2026-03-31 05:30:00,81.5,77.0,79.500175,79.13628
2026-03-31 05:45:00,77.0,78.0,78.414696,76.896416
2026-03-31 06:00:00,78.0,77.0,78.44066,76.39721
2026-03-31 06:15:00,77.0,77.5,76.78737,77.82174
2026-03-31 06:30:00,77.5,77.0,78.244156,78.54115
2026-03-31 06:45:00,77.0,77.0,78.684685,77.92075
2026-03-31 07:00:00,77.0,83.0,79.6419,77.73323
2026-03-31 07:15:00,83.0,74.5,78.08465,77.74925
2026-03-31 07:30:00,74.5,82.0,74.837585,76.35935
2026-03-31 07:45:00,82.0,77.0,77.889565,78.042145
2026-03-31 08:00:00,77.0,81.0,76.92493,78.04686
2026-03-31 08:15:00,81.0,81.5,79.318924,77.48013
2026-03-31 08:30:00,81.5,71.0,79.1704,78.35638
2026-03-31 08:45:00,71.0,80.0,78.32173,78.09709
2026-03-31 09:00:00,80.0,76.0,78.09346,77.28597
2026-03-31 09:15:00,76.0,79.5,77.5288,77.9933
2026-03-31 09:30:00,79.5,79.0,78.508835,77.91724
2026-03-31 09:45:00,79.0,79.5,79.824745,77.69191
2026-03-31 10:00:00,79.5,82.0,79.717125,77.63019
2026-03-31 10:15:00,82.0,70.5,77.71858,77.169785
2026-03-31 10:30:00,70.5,78.0,75.86061,77.3721
2026-03-31 10:45:00,78.0,79.5,75.50207,76.85914
2026-03-31 11:00:00,79.5,82.0,78.77076,77.76506
2026-03-31 11:15:00,82.0,77.5,80.218,77.89667
2026-03-31 11:30:00,77.5,70.0,77.93081,76.81226
2026-03-31 11:45:00,70.0,76.5,78.279655,78.70289
2026-03-31 12:00:00,76.5,82.0,75.326904,76.609955
2026-03-31 12:15:00,82.0,78.5,78.67641,78.04634
2026-03-31 12:30:00,78.5,73.0,78.88381,77.781876
2026-03-31 12:45:00,73.0,77.0,80.65095,76.98984
2026-03-31 13:00:00,77.0,78.0,77.04268,77.413345
2026-03-31 13:15:00,78.0,77.5,77.435135,78.14892
2026-03-31 13:30:00,77.5,77.0,78.030975,77.91875
2026-03-31 13:45:00,77.0,80.0,78.62578,77.933
2026-03-31 14:00:00,80.0,82.0,80.24766,77.138725
2026-03-31 14:15:00,82.0,74.5,79.32061,77.08426
2026-03-31 14:30:00,74.5,81.0,76.36278,76.793144
2026-03-31 14:45:00,81.0,75.0,76.600784,77.93262
2026-03-31 15:00:00,75.0,78.0,77.41791,77.9361
2026-03-31 15:15:00,78.0,84.0,78.53519,77.86184
2026-03-31 15:30:00,84.0,84.0,80.239845,77.80735
2026-03-31 15:45:00,84.0,75.0,77.0954,77.54332
2026-03-31 16:00:00,75.0,81.0,74.821,76.12911
2026-03-31 16:15:00,81.0,75.5,77.83252,78.001366
2026-03-31 16:30:00,75.5,78.0,77.67874,78.88193
2026-03-31 16:45:00,78.0,78.0,79.761696,78.21536
2026-03-31 17:00:00,78.0,78.0,79.827805,77.21656
2026-03-31 17:15:00,78.0,76.0,78.33349,77.39724
2026-03-31 17:30:00,76.0,81.0,72.2333,76.00578
2026-03-31 17:45:00,81.0,76.5,78.51313,77.87676
2026-03-31 18:00:00,76.5,83.0,77.9375,78.03069
2026-03-31 18:15:00,83.0,79.0,80.25282,77.3282
2026-03-31 18:30:00,79.0,68.0,77.467545,77.927315
2026-03-31 18:45:00,68.0,76.5,77.107994,76.598274
2026-03-31 19:00:00,76.5,82.0,72.863884,76.679276
2026-03-31 19:15:00,82.0,78.5,78.746864,77.98726
2026-03-31 19:30:00,78.5,85.0,79.10974,77.47531
2026-03-31 19:45:00,85.0,80.5,80.34703,76.77649
2026-03-31 20:00:00,80.5,70.0,77.986496,77.125175
2026-03-31 20:15:00,70.0,77.5,75.25277,78.4124
2026-03-31 20:30:00,77.5,82.0,75.89781,76.49785
2026-03-31 20:45:00,82.0,79.5,78.47526,78.520966
2026-03-31 21:00:00,79.5,74.0,79.97893,77.78236
2026-03-31 21:15:00,74.0,80.5,78.467186,75.75475
2026-03-31 21:30:00,80.5,74.0,78.23844,76.3143
2026-03-31 21:45:00,74.0,78.0,76.59207,77.87311
2026-03-31 22:00:00,78.0,84.0,77.90279,78.69918
2026-03-31 22:15:00,84.0,82.5,79.87733,77.16574
2026-03-31 22:30:00,82.5,74.0,78.84122,76.62717
2026-03-31 22:45:00,74.0,80.0,74.16304,76.52441
2026-03-31 23:00:00,80.0,75.0,76.334885,77.08054
2026-03-31 23:15:00,75.0,78.0,77.70068,77.898415
2026-03-31 23:30:00,78.0,77.0,78.697754,78.74629
2026-03-31 23:45:00,77.0,78.0,79.921814,77.52172
2026-04-01 00:00:00,78.0,75.0,77.09281,77.82073
2026-04-01 00:15:00,75.0,80.0,76.93872,77.043755
2026-04-01 00:30:00,80.0,76.0,78.50577,78.0796
2026-04-01 00:45:00,76.0,81.0,77.81252,78.442604
2026-04-01 01:00:00,81.0,72.0,79.62055,77.271454
