LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-10 14:45:00,0.0,0.0,0.016401649,0.033324197
2026-03-10 15:00:00,0.0,0.0,0.0029000342,0.033324197
2026-03-10 15:15:00,0.0,0.0,0.016401649,0.033324197
2026-03-10 15:30:00,0.0,0.0,0.0029000342,0.033324197
2026-03-10 15:45:00,0.0,0.0,0.016401649,0.033324197
2026-03-10 16:00:00,0.0,0.0,0.0029000342,0.043185845
2026-03-10 16:15:00,0.0,0.0,0.0029000342,0.043185845
2026-03-10 16:30:00,0.0,0.0,0.04678227,0.043185845
2026-03-10 16:45:00,0.0,0.0,0.033280626,0.043185845
2026-03-10 17:00:00,0.0,0.0,0.033280626,0.043185845
2026-03-10 17:15:00,0.0,0.0,0.033280626,0.043185845
2026-03-10 17:30:00,0.0,0.0,0.033280626,0.043185845
2026-03-10 17:45:00,0.0,0.0,0.033280626,0.043185845
2026-03-10 18:00:00,0.0,0.0,0.033280626,0.043185845
2026-03-10 18:15:00,0.0,0.0,0.1062199,0.27170026
2026-03-10 18:30:00,0.0,0.0,0.11557175,0.340392
2026-03-10 18:45:00,0.0,0.0,0.14060742,0.69821787
2026-03-10 19:00:00,0.0,0.0,0.39553276,0.7815094
2026-03-10 19:15:00,0.0,0.0,0.38838077,0.84802294
2026-03-10 19:30:00,0.0,0.0,0.44845122,1.0228311
2026-03-10 19:45:00,0.0,0.0,0.46762997,0.9485291
2026-03-10 20:00:00,0.0,0.0,0.32901883,0.9485291
2026-03-10 20:15:00,0.0,0.0,0.5653839,1.6418264
2026-03-10 20:30:00,0.0,0.0,0.671809,2.077941
2026-03-10 20:45:00,0.0,3.75,1.8904446,1.5470374
2026-03-10 21:00:00,3.75,8.465,3.8667088,2.265543
2026-03-10 21:15:00,8.465,0.0,5.2298546,0.55648446
2026-03-10 21:30:00,0.0,0.0,-0.15586975,0.3032462
2026-03-10 21:45:00,0.0,0.0,0.47506362,0.9780264
2026-03-10 22:00:00,0.0,0.0,0.30141625,0.88260317
2026-03-10 22:15:00,0.0,0.0,0.55871296,0.9780264
2026-03-10 22:30:00,0.0,0.0,0.5165838,1.9403276
2026-03-10 22:45:00,0.0,0.0,0.6827975,2.1605887
2026-03-10 23:00:00,0.0,0.0,0.671809,1.6889228
2026-03-10 23:15:00,0.0,7.5,3.0846677,2.077941
2026-03-10 23:30:00,7.5,0.0,5.7891436,2.0645106
2026-03-10 23:45:00,0.0,0.0,0.9490195,0.44341248
2026-03-11 00:00:00,0.0,0.0,0.17948532,0.6140543
2026-03-11 00:15:00,0.0,0.0,0.14060742,0.6140543
2026-03-11 00:30:00,0.0,0.0,0.39553276,0.90509
2026-03-11 00:45:00,0.0,3.75,0.5961147,1.1075907
2026-03-11 01:00:00,3.75,0.0,3.6993098,3.104025
2026-03-11 01:15:00,0.0,0.0,4.5298414,0.026517421
2026-03-11 01:30:00,0.0,0.0,0.042536467,0.14659368
2026-03-11 01:45:00,0.0,0.0,0.08489297,0.13789424
2026-03-11 02:00:00,0.0,0.0,0.07495278,0.20360634
2026-03-11 02:15:00,0.0,0.0,0.06681359,0.13667774
2026-03-11 02:30:00,0.0,0.0,0.08480923,0.110408366
2026-03-11 02:45:00,0.0,0.0,0.06681359,0.13667774
2026-03-11 03:00:00,0.0,0.0,0.06681359,0.08068316
2026-03-11 03:15:00,0.0,0.0,0.06681359,0.13667774
2026-03-11 03:30:00,0.0,0.0,0.06681359,0.13667774
2026-03-11 03:45:00,0.0,0.0,0.06681359,0.13667774
2026-03-11 04:00:00,0.0,0.0,0.06681359,0.13667774
2026-03-11 04:15:00,0.0,0.0,0.06681359,0.20360634
2026-03-11 04:30:00,0.0,0.0,0.06681359,0.20360634
2026-03-11 04:45:00,0.0,0.0,0.06681359,0.13667774
2026-03-11 05:00:00,0.0,0.0,0.09719421,0.20360634
2026-03-11 05:15:00,0.0,0.0,0.09719421,0.20360634
2026-03-11 05:30:00,0.0,0.0,0.09719421,0.20360634
2026-03-11 05:45:00,0.0,0.0,0.09719421,0.20360634
2026-03-11 06:00:00,0.0,0.0,0.09719421,0.20360634
2026-03-11 06:15:00,0.0,3.75,0.14060742,0.6883563
2026-03-11 06:30:00,3.75,7.5,0.60326666,1.9339572
2026-03-11 06:45:00,7.5,0.0,3.979208,0.08364831
2026-03-11 07:00:00,0.0,0.0,-0.29594493,0.024754345
2026-03-11 07:15:00,0.0,0.0,0.08489297,0.119961455
2026-03-11 07:30:00,0.0,0.0,0.06681359,0.18567355
2026-03-11 07:45:00,0.0,0.0,0.07495278,0.18567355
2026-03-11 08:00:00,0.0,0.0,0.07495278,0.118744954
2026-03-11 08:15:00,0.0,0.0,0.07495278,0.118744954
2026-03-11 08:30:00,0.0,0.0,0.1211568,0.17601985
2026-03-11 08:45:00,0.0,0.0,0.06681359,0.18567355
2026-03-11 09:00:00,0.0,0.0,0.06681359,0.129679
2026-03-11 09:15:00,0.0,0.0,0.06681359,0.118744954
2026-03-11 09:30:00,0.0,0.0,0.06681359,0.118744954
2026-03-11 09:45:00,0.0,0.0,0.06681359,0.118744954
2026-03-11 10:00:00,0.0,0.0,0.07495278,0.118744954
2026-03-11 10:15:00,0.0,0.0,0.1211568,0.17601985
2026-03-11 10:30:00,0.0,0.0,0.14621043,0.24294846
2026-03-11 10:45:00,0.0,0.0,0.07495278,0.17601985
2026-03-11 11:00:00,0.0,0.0,0.14621043,0.24294846
2026-03-11 11:15:00,0.0,0.0,0.07495278,0.118744954
2026-03-11 11:30:00,0.0,0.0,0.1942201,0.42885453
2026-03-11 11:45:00,0.0,0.0,0.1942201,0.24564876
2026-03-11 12:00:00,0.0,0.0,0.1942201,0.54862654
2026-03-11 12:15:00,0.0,0.0,0.1942201,0.43234944
2026-03-11 12:30:00,0.0,7.5,0.1942201,0.501572
2026-03-11 12:45:00,7.5,3.75,0.14060742,0.6140543
2026-03-11 13:00:00,3.75,0.0,2.5124812,0.25472236
2026-03-11 13:15:00,0.0,0.0,-0.04976484,0.013531476
2026-03-11 13:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-11 13:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-11 14:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-11 14:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-11 14:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-11 14:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-11 15:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-11 15:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-11 15:30:00,0.0,0.0,0.016401649,0.01539138
2026-03-11 15:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-11 16:00:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 16:15:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 16:30:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 16:45:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 17:00:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 17:15:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 17:30:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 17:45:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 18:00:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 18:15:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 18:30:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 18:45:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 19:00:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 19:15:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 19:30:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 19:45:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 20:00:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 20:15:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 20:30:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 20:45:00,0.0,0.0,0.0029000342,0.025253028
2026-03-11 21:00:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 21:15:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 21:30:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 21:45:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 22:00:00,0.0,0.0,0.016401649,0.08124764
2026-03-11 22:15:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 22:30:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 22:45:00,0.0,0.0,0.016401649,0.08124764
2026-03-11 23:00:00,0.0,0.0,0.016401649,0.08124764
2026-03-11 23:15:00,0.0,0.0,0.016401649,0.08124764
2026-03-11 23:30:00,0.0,0.0,0.016401649,0.025253028
2026-03-11 23:45:00,0.0,0.0,0.016401649,0.08124764
2026-03-12 00:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 00:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 00:30:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 00:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 01:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 01:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 01:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 01:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 02:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 02:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 02:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 02:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 03:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 03:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 03:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 03:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 04:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 04:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 04:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 04:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 05:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 05:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 05:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 05:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 06:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 06:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 06:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 06:45:00,0.0,0.0,0.0029000342,0.01539138
