LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 10:45:00,0.92718387,0.92718387,0.9240498,0.9231434
2026-03-30 11:00:00,0.92718387,0.9335804,0.92451113,0.9240339
2026-03-30 11:15:00,0.9335804,0.93343824,0.9240498,0.9235631
2026-03-30 11:30:00,0.93343824,0.92718387,0.92451113,0.9240339
2026-03-30 11:45:00,0.92718387,0.93038213,0.9240498,0.9222038
2026-03-30 12:00:00,0.93038213,0.92050487,0.92451113,0.9240339
2026-03-30 12:15:00,0.92050487,0.95193803,0.9240498,0.9222038
2026-03-30 12:30:00,0.95193803,0.92718387,0.92451113,0.9217234
2026-03-30 12:45:00,0.92718387,0.94873977,0.9240498,0.9231434
2026-03-30 13:00:00,0.94873977,0.92718387,0.92451113,0.9230267
2026-03-30 13:15:00,0.92718387,0.9576038,0.9240498,0.9230759
2026-03-30 13:30:00,0.9576038,0.92050487,0.92451113,0.9230267
2026-03-30 13:45:00,0.92050487,0.9366365,0.9240498,0.9230759
2026-03-30 14:00:00,0.9366365,0.9335804,0.92451113,0.92471266
2026-03-30 14:15:00,0.9335804,0.92050487,0.9240498,0.92349565
2026-03-30 14:30:00,0.92050487,0.92718387,0.92451113,0.92396635
2026-03-30 14:45:00,0.92718387,0.92384434,0.9240498,0.9231353
2026-03-30 15:00:00,0.92384434,0.9396926,0.92451113,0.92223275
2026-03-30 15:15:00,0.9396926,0.92718387,0.9240498,0.92213625
2026-03-30 15:30:00,0.92718387,0.92718387,0.92451113,0.92396635
2026-03-30 15:45:00,0.92718387,0.93038213,0.9240498,0.9238222
2026-03-30 16:00:00,0.93038213,0.92050487,0.92451113,0.9232466
2026-03-30 16:15:00,0.92050487,0.93343824,0.9240498,0.921877
2026-03-30 16:30:00,0.93343824,0.9612617,0.92451113,0.9214661
2026-03-30 16:45:00,0.9612617,0.95703137,0.9240498,0.9203937
2026-03-30 17:00:00,0.95703137,0.9335804,0.92451113,0.9218278
2026-03-30 17:15:00,0.9335804,0.93038213,0.9240498,0.92229676
2026-03-30 17:30:00,0.93038213,0.9335804,0.92451113,0.9238837
2026-03-30 17:45:00,0.9335804,0.92050487,0.9240498,0.92272604
2026-03-30 18:00:00,0.92050487,0.92718387,0.9245235,0.92269564
2026-03-30 18:15:00,0.92718387,0.93954945,0.92406213,0.9205757
2026-03-30 18:30:00,0.93954945,0.92718387,0.9245235,0.9214661
2026-03-30 18:45:00,0.92718387,0.93038213,0.92406213,0.9213618
2026-03-30 19:00:00,0.93038213,0.92718387,0.9245235,0.9238837
2026-03-30 19:15:00,0.92718387,0.9366365,0.92406213,0.921877
2026-03-30 19:30:00,0.9366365,0.92718387,0.9245235,0.9214661
2026-03-30 19:45:00,0.92718387,0.92718387,0.92406213,0.921877
2026-03-30 20:00:00,0.92718387,0.92718387,0.9247055,0.92456263
2026-03-30 20:15:00,0.92718387,0.92718387,0.92424417,0.9212307
2026-03-30 20:30:00,0.92718387,0.92718387,0.9188366,0.9076836
2026-03-30 20:45:00,0.92718387,0.92718387,0.92424417,0.9212307
2026-03-30 21:00:00,0.92718387,0.92718387,0.9246791,0.92160594
2026-03-30 21:15:00,0.92718387,0.92718387,0.92421776,0.9194217
2026-03-30 21:30:00,0.92718387,0.92718387,0.9246791,0.9238647
2026-03-30 21:45:00,0.92718387,0.92384434,0.92421776,0.9216518
2026-03-30 22:00:00,0.92384434,0.92718387,0.92038137,0.92160594
2026-03-30 22:15:00,0.92718387,0.92384434,0.92421776,0.9207155
2026-03-30 22:30:00,0.92384434,0.92718387,0.92038137,0.922121
2026-03-30 22:45:00,0.92718387,0.92718387,0.92421776,0.9198599
2026-03-30 23:00:00,0.92718387,0.95105654,0.92090946,0.91966665
2026-03-30 23:15:00,0.95105654,0.9330117,0.92340934,0.9170852
2026-03-30 23:30:00,0.9330117,0.92718387,0.92038137,0.92290723
2026-03-30 23:45:00,0.92718387,0.93038213,0.92421776,0.9191719
2026-03-31 00:00:00,0.93038213,0.9612617,0.92489517,0.9066892
2026-03-31 00:15:00,0.9612617,0.93038213,0.9232414,0.9036674
2026-03-31 00:30:00,0.93038213,0.9335804,0.92451113,0.8923398
2026-03-31 00:45:00,0.9335804,0.93038213,0.92356086,0.89060485
2026-03-31 01:00:00,0.93038213,0.92718387,0.9253588,0.92160684
2026-03-31 01:15:00,0.92718387,0.92718387,0.92356086,0.9194657
2026-03-31 01:30:00,0.92718387,0.9396926,0.9125117,0.8961524
2026-03-31 01:45:00,0.9396926,0.92384434,0.9161965,0.8877121
2026-03-31 02:00:00,0.92384434,0.92718387,0.9040383,0.80558187
2026-03-31 02:15:00,0.92718387,0.92718387,0.9046953,0.87580466
2026-03-31 02:30:00,0.92718387,0.92718387,0.9143914,0.88112706
2026-03-31 02:45:00,0.92718387,0.93038213,0.83677506,0.8936078
2026-03-31 03:00:00,0.93038213,0.92050487,0.8658962,0.88066036
2026-03-31 03:15:00,0.92050487,0.92384434,0.9030732,0.899965
2026-03-31 03:30:00,0.92384434,0.8746197,0.8025014,0.7997433
2026-03-31 03:45:00,0.8746197,0.44939703,0.6018183,0.46457532
2026-03-31 04:00:00,0.44939703,0.8910065,0.7925753,0.73422194
2026-03-31 04:15:00,0.8910065,0.89490026,0.6345134,0.75808495
2026-03-31 04:30:00,0.89490026,0.8480481,0.7198329,0.69655704
2026-03-31 04:45:00,0.8480481,0.8571673,0.81719244,0.7720664
2026-03-31 05:00:00,0.8571673,0.89879405,0.8046713,0.7679811
2026-03-31 05:15:00,0.89879405,0.89046377,0.8145593,0.75083685
2026-03-31 05:30:00,0.89046377,0.8571673,0.8012251,0.77414453
2026-03-31 05:45:00,0.8571673,0.87448645,0.79900175,0.73514014
2026-03-31 06:00:00,0.87448645,0.8571673,0.7323355,0.7154962
2026-03-31 06:15:00,0.8571673,0.833854,0.8467247,0.78904027
2026-03-31 06:30:00,0.833854,0.8660254,0.82217807,0.76406765
2026-03-31 06:45:00,0.8660254,0.86483854,0.84046316,0.76029724
2026-03-31 07:00:00,0.86483854,0.8571673,0.77308744,0.7207758
2026-03-31 07:15:00,0.8571673,0.43730986,0.7045859,0.72585875
2026-03-31 07:30:00,0.43730986,0.8571673,0.8338606,0.77849305
2026-03-31 07:45:00,0.8571673,0.87851596,0.70518816,0.7424554
2026-03-31 08:00:00,0.87851596,0.89879405,0.6885878,0.635114
2026-03-31 08:15:00,0.89879405,0.8828131,0.8450683,0.819896
2026-03-31 08:30:00,0.8828131,0.8660254,0.7779167,0.75675607
2026-03-31 08:45:00,0.8660254,0.8703225,0.85513955,0.85846573
2026-03-31 09:00:00,0.8703225,0.88294756,0.83442706,0.81553704
2026-03-31 09:15:00,0.88294756,0.8660254,0.8509074,0.84749
2026-03-31 09:30:00,0.8660254,0.8660254,0.806013,0.8079262
2026-03-31 09:45:00,0.8660254,0.89824647,0.8453872,0.835696
2026-03-31 10:00:00,0.89824647,0.8571673,0.8385354,0.8216006
2026-03-31 10:15:00,0.8571673,0.8687323,0.81994677,0.8012139
2026-03-31 10:30:00,0.8687323,0.8660254,0.80669796,0.7876346
2026-03-31 10:45:00,0.8660254,0.8571673,0.8535906,0.8512145
2026-03-31 11:00:00,0.8571673,0.89879405,0.8455351,0.8217272
2026-03-31 11:15:00,0.89879405,0.9099266,0.85492325,0.8509637
2026-03-31 11:30:00,0.9099266,0.89879405,0.8427016,0.8289627
2026-03-31 11:45:00,0.89879405,0.8695273,0.8434547,0.8496022
2026-03-31 12:00:00,0.8695273,0.8480481,0.824506,0.81561697
2026-03-31 12:15:00,0.8480481,0.88294756,0.85585546,0.8527366
2026-03-31 12:30:00,0.88294756,0.8660254,0.82226396,0.80709857
2026-03-31 12:45:00,0.8660254,0.8740869,0.85492325,0.8532324
2026-03-31 13:00:00,0.8740869,0.8480481,0.82419264,0.78887165
2026-03-31 13:15:00,0.8480481,0.8613339,0.84488463,0.84082323
2026-03-31 13:30:00,0.8613339,0.88294756,0.8307671,0.81588185
2026-03-31 13:45:00,0.88294756,0.8700574,0.719879,0.7766842
2026-03-31 14:00:00,0.8700574,0.83867055,0.8380605,0.81954736
2026-03-31 14:15:00,0.83867055,0.8828131,0.85444045,0.84181637
2026-03-31 14:30:00,0.8828131,0.8746197,0.75221974,0.73668903
2026-03-31 14:45:00,0.8746197,0.8566451,0.83204645,0.8333722
2026-03-31 15:00:00,0.8566451,0.8571673,0.8358672,0.8219962
2026-03-31 15:15:00,0.8571673,0.8824097,0.8501433,0.83807164
2026-03-31 15:30:00,0.8824097,0.83867055,0.8192097,0.8153844
2026-03-31 15:45:00,0.83867055,0.8867069,0.85744005,0.84922063
2026-03-31 16:00:00,0.8867069,0.8910065,0.8474508,0.82198393
2026-03-31 16:15:00,0.8910065,0.8966046,0.85935324,0.8469316
2026-03-31 16:30:00,0.8966046,0.8746197,0.84563106,0.83336973
2026-03-31 16:45:00,0.8746197,0.87878364,0.8646283,0.8588767
2026-03-31 17:00:00,0.87878364,0.9063078,0.8456386,0.830114
2026-03-31 17:15:00,0.9063078,0.89046377,0.86462075,0.8608364
2026-04-01 07:15:00,0.92718387,0.9449426,0.92198753,0.9237827
2026-04-01 07:30:00,0.9449426,0.9335804,0.92460704,0.925118
2026-04-01 07:45:00,0.9335804,0.92384434,0.92672133,0.9219082
2026-04-01 08:00:00,0.92384434,0.9335804,0.92460704,0.9210638
2026-04-01 08:15:00,0.9335804,0.93038213,0.92672133,0.9234736
2026-04-01 08:30:00,0.93038213,0.92718387,0.9230124,0.91964036
2026-04-01 08:45:00,0.92718387,0.93038213,0.92672133,0.91616887
2026-04-01 09:00:00,0.93038213,0.9335804,0.9245863,0.92453295
2026-04-01 09:15:00,0.9335804,0.92718387,0.92670053,0.92242336
2026-04-01 09:30:00,0.92718387,0.9563047,0.9245863,0.9244735
2026-04-01 09:45:00,0.9563047,0.9270426,0.92670053,0.9228619
2026-04-01 10:00:00,0.9270426,0.92718387,0.9245863,0.92583287
2026-04-01 10:15:00,0.92718387,0.9497531,0.92670053,0.9237827
2026-04-01 10:30:00,0.9497531,0.92718387,0.92520046,0.92541313
2026-04-01 10:45:00,0.92718387,0.93038213,0.9247391,0.923363
2026-04-01 11:00:00,0.93038213,0.92718387,0.92520046,0.9261
2026-04-01 11:15:00,0.92718387,0.93038213,0.9247391,0.923363
2026-04-01 11:30:00,0.93038213,0.95105654,0.9233432,0.9261
2026-04-01 11:45:00,0.95105654,0.93038213,0.92288184,0.923363
2026-04-01 12:00:00,0.93038213,0.9612617,0.9233432,0.92583287
2026-04-01 12:15:00,0.9612617,0.92718387,0.92288184,0.92073655
2026-04-01 12:30:00,0.92718387,0.9396926,0.9233432,0.9206874
2026-04-01 12:45:00,0.9396926,0.93038213,0.92288184,0.9191233
2026-04-01 13:00:00,0.93038213,0.9396926,0.9233432,0.921401
2026-04-01 13:15:00,0.9396926,0.93038213,0.92288184,0.919571
2026-04-01 13:30:00,0.93038213,0.9335804,0.9233432,0.921401
2026-04-01 13:45:00,0.9335804,0.93954945,0.92288184,0.9209303
2026-04-01 14:00:00,0.93954945,0.9396926,0.9233432,0.921401
2026-04-01 14:15:00,0.9396926,0.92718387,0.92288184,0.91955954
2026-04-01 14:30:00,0.92718387,0.9335804,0.9233432,0.921401
2026-04-01 14:45:00,0.9335804,0.93038213,0.92288184,0.919571
2026-04-01 15:00:00,0.93038213,0.9396926,0.9233432,0.921401
2026-04-01 15:15:00,0.9396926,0.92718387,0.92288184,0.919571
2026-04-01 15:30:00,0.92718387,0.9335804,0.9233432,0.921401
2026-04-01 15:45:00,0.9335804,0.9270426,0.92288184,0.9199954
2026-04-01 16:00:00,0.9270426,0.92718387,0.9233432,0.9203925
2026-04-01 16:15:00,0.92718387,0.92384434,0.92288184,0.9195021
2026-04-01 16:30:00,0.92384434,0.92718387,0.9233432,0.91994685
2026-04-01 16:45:00,0.92718387,0.93912023,0.92288184,0.9195716
2026-04-01 17:00:00,0.93912023,0.9659258,0.9233432,0.920462
2026-04-01 17:15:00,0.9659258,0.93635124,0.92288184,0.91993326
2026-04-01 17:30:00,0.93635124,0.92718387,0.9233432,0.9208237
2026-04-01 17:45:00,0.92718387,0.92384434,0.92288184,0.9215598
2026-04-01 18:00:00,0.92384434,0.9135454,0.92176086,0.9185108
2026-04-01 18:15:00,0.9135454,0.92718387,0.9228942,0.9228443
2026-04-01 18:30:00,0.92718387,0.92050487,0.9233555,0.92036796
2026-04-01 18:45:00,0.92050487,0.93038213,0.9228942,0.9203577
2026-04-01 19:00:00,0.93038213,0.92718387,0.9233555,0.9219945
2026-04-01 19:15:00,0.92718387,0.93038213,0.9228942,0.92087287
2026-04-01 19:30:00,0.93038213,0.92718387,0.9233555,0.92182136
2026-04-01 19:45:00,0.92718387,0.92718387,0.9228942,0.92087287
2026-04-01 20:00:00,0.92718387,0.98162717,0.9235375,0.9248238
2026-04-01 20:15:00,0.98162717,0.92050487,0.92307615,0.9239694
2026-04-01 20:30:00,0.92050487,0.92718387,0.9235375,0.9248598
2026-04-01 20:45:00,0.92718387,0.92384434,0.9239586,0.9239694
2026-04-01 21:00:00,0.92384434,0.92718387,0.92439353,0.9248598
2026-04-01 21:15:00,0.92718387,0.93038213,0.9239322,0.9242946
2026-04-01 21:30:00,0.93038213,0.9335804,0.92439353,0.9211188
2026-04-01 21:45:00,0.9335804,0.9335804,0.9239322,0.91928875
2026-04-01 22:00:00,0.9335804,0.9335804,0.9200958,0.92244714
2026-04-01 22:15:00,0.9335804,0.93038213,0.9239322,0.91841185
2026-04-01 22:30:00,0.93038213,0.92718387,0.9200958,0.92612267
2026-04-01 22:45:00,0.92718387,0.9417443,0.9239322,0.9216676
2026-04-01 23:00:00,0.9417443,0.92718387,0.9200958,0.92448515
2026-04-01 23:15:00,0.92718387,0.93038213,0.9239322,0.92202926
2026-04-01 23:30:00,0.93038213,0.9396926,0.91267425,0.90716606
2026-04-01 23:45:00,0.9396926,0.93038213,0.9231238,0.9197623
2026-04-02 00:00:00,0.93038213,0.92718387,0.92257965,0.9220865
2026-04-02 00:15:00,0.92718387,0.9335804,0.92371297,0.9275046
2026-04-02 00:30:00,0.9335804,0.9563047,0.9241743,0.9260721
2026-04-02 00:45:00,0.9563047,0.9366365,0.92371297,0.9287073
2026-04-02 01:00:00,0.9366365,0.9396926,0.9241743,0.9285898
2026-04-02 01:15:00,0.9396926,0.93912023,0.92371297,0.91617405
2026-04-02 01:30:00,0.93912023,0.92718387,0.9241743,0.92547536
2026-04-02 01:45:00,0.92718387,0.9366365,0.92371297,0.9239127
2026-04-02 02:00:00,0.9366365,0.9335804,0.9101081,0.8850355
2026-04-02 02:15:00,0.9335804,0.93038213,0.9113019,0.88401365
2026-04-02 02:30:00,0.93038213,0.92718387,0.90316814,0.8978785
2026-04-02 02:45:00,0.92718387,0.89865714,0.88783246,0.79731584
2026-04-02 03:00:00,0.89865714,0.0,0.78404427,0.67200017
2026-04-02 03:15:00,0.0,0.0,0.6827928,0.6967814
2026-04-02 03:30:00,0.0,0.8910065,0.583651,0.5688746
2026-04-02 03:45:00,0.8910065,0.42858365,0.41660225,0.4732195
2026-04-02 04:00:00,0.42858365,0.8910065,0.6942962,0.7037606
2026-04-02 04:15:00,0.8910065,0.8433593,0.6498794,0.6752854
