LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,13.317581,19.514677,15.238516,15.440113
2026-03-30 17:15:00,19.514677,13.219338,17.761824,15.908331
2026-03-30 17:30:00,13.219338,21.592943,15.041778,15.916813
2026-03-30 17:45:00,21.592943,16.150162,17.388887,16.270657
2026-03-30 18:00:00,16.150162,19.476423,15.446198,16.048004
2026-03-30 18:15:00,19.476423,7.6303844,16.418163,16.071571
2026-03-30 18:30:00,7.6303844,18.472294,14.629666,16.237663
2026-03-30 18:45:00,18.472294,12.923643,18.014069,16.254578
2026-03-30 19:00:00,12.923643,12.775875,13.936695,15.972527
2026-03-30 19:15:00,12.775875,13.782217,15.357338,15.161169
2026-03-31 07:15:00,9.478591,13.776528,14.782923,16.294754
2026-03-31 07:30:00,13.776528,8.128194,17.862139,15.844561
2026-03-31 07:45:00,8.128194,14.23002,17.0094,16.187267
2026-03-31 08:00:00,14.23002,30.62281,18.488876,15.539366
2026-03-31 08:15:00,30.62281,9.248399,16.356573,15.977362
2026-03-31 08:30:00,9.248399,19.699541,12.90647,16.65377
2026-03-31 08:45:00,19.699541,20.217686,18.756472,15.80677
2026-03-31 09:00:00,20.217686,11.138734,15.893314,16.31185
2026-03-31 09:15:00,11.138734,13.844485,14.054467,16.037148
2026-03-31 09:30:00,13.844485,7.9688625,17.373123,15.985132
2026-03-31 09:45:00,7.9688625,14.689014,19.264917,16.001816
2026-03-31 10:00:00,14.689014,23.631638,19.544254,15.6210985
2026-03-31 10:15:00,23.631638,17.41601,15.04111,15.9900465
2026-03-31 10:30:00,17.41601,19.40962,15.430515,16.078438
2026-03-31 10:45:00,19.40962,8.146107,15.556476,16.047777
2026-03-31 11:00:00,8.146107,23.182333,16.151688,16.310427
2026-03-31 11:15:00,23.182333,8.186394,16.516611,15.554789
2026-03-31 11:30:00,8.186394,8.020378,18.173584,15.903586
2026-03-31 11:45:00,8.020378,13.616043,19.11174,15.554789
2026-03-31 12:00:00,13.616043,27.371069,17.34557,16.072966
2026-03-31 12:15:00,27.371069,10.068304,17.455694,16.174976
2026-03-31 12:30:00,10.068304,24.763094,15.225233,14.8562155
2026-03-31 12:45:00,24.763094,10.453381,18.24364,15.847553
2026-03-31 13:00:00,10.453381,28.212372,16.946764,16.480667
2026-03-31 13:15:00,28.212372,8.445661,17.803722,15.705279
2026-03-31 13:30:00,8.445661,11.033826,16.930025,15.746356
2026-03-31 13:45:00,11.033826,13.191693,17.973377,15.710006
2026-03-31 14:00:00,13.191693,8.204516,16.80537,15.8892355
2026-03-31 14:15:00,8.204516,13.463896,15.186101,15.439249
2026-03-31 14:30:00,13.463896,7.9148865,15.4912815,15.450515
2026-03-31 14:45:00,7.9148865,14.530228,15.719101,15.720701
2026-03-31 15:00:00,14.530228,24.507881,17.339201,15.917508
2026-03-31 15:15:00,24.507881,8.338842,17.780935,15.937208
2026-03-31 15:30:00,8.338842,19.434423,16.348042,16.16707
2026-03-31 15:45:00,19.434423,18.13846,16.348032,15.932665
