LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.0,0.0,0.008669972,0.013758272
2026-03-30 17:00:00,0.0,0.0,0.010726571,0.015007317
2026-03-30 17:15:00,0.0,0.0,0.008669972,0.013758272
2026-03-30 17:30:00,0.0,0.0,0.010726571,0.015007317
2026-03-30 17:45:00,0.0,0.0,0.008669972,0.013758272
2026-03-30 18:00:00,0.0,0.0,0.010726571,0.015007317
2026-03-30 18:15:00,0.0,0.0,0.008669972,0.013758272
2026-03-30 18:30:00,0.0,0.0,0.010726571,0.015007317
2026-03-30 18:45:00,0.0,0.0,0.008669972,0.013758272
2026-03-30 19:00:00,0.0,0.0,0.010726571,0.015007317
2026-03-30 19:15:00,0.0,0.0,0.008669972,0.013758272
2026-03-30 19:30:00,0.0,0.0,0.011276782,0.019316822
2026-03-30 19:45:00,0.0,0.0,0.007886589,0.014739215
2026-03-30 20:00:00,0.0,0.0,0.012672663,0.01781568
2026-03-30 20:15:00,0.0,0.0,0.009282589,0.012257099
2026-03-30 20:30:00,0.0,0.0,0.012672663,0.01781568
2026-03-30 20:45:00,0.0,0.0,0.009282589,0.014314681
2026-03-30 21:00:00,0.0,0.0,0.012672663,0.01781568
2026-03-30 21:15:00,0.0,0.0,0.009282589,0.014314681
2026-03-30 21:30:00,0.0,0.0,0.017237544,0.01781568
2026-03-30 21:45:00,0.0,0.0,0.009282589,0.016566664
2026-03-30 22:00:00,0.0,0.0,0.02521962,0.026840955
2026-03-30 22:15:00,0.0,0.0,0.009282589,0.016566664
2026-03-30 22:30:00,0.0,0.0,0.011339068,0.013506174
2026-03-30 22:45:00,0.0,0.0,0.009282589,0.016700625
2026-03-30 23:00:00,0.0,0.0,0.02521962,0.0292269
2026-03-30 23:15:00,0.0,0.0,0.013847351,0.018952608
2026-03-30 23:30:00,0.0,0.0,0.02521962,0.0292269
2026-03-30 23:45:00,0.0,0.0,0.009282589,0.016700625
2026-03-31 00:00:00,0.0,0.0,0.0118175745,0.03192392
2026-03-31 00:15:00,0.0,0.0,0.012992173,0.030674905
2026-03-31 00:30:00,0.0,0.0,0.024364442,0.040949196
2026-03-31 00:45:00,0.0,0.0,0.0084273815,0.031058192
2026-03-31 01:00:00,0.0,0.0,0.0118175745,0.031693548
2026-03-31 01:15:00,0.0,0.0,0.0084273815,0.030444533
2026-03-31 01:30:00,0.0,0.0,0.0118175745,0.047910094
2026-03-31 01:45:00,0.0,0.0,0.0084273815,0.04666108
2026-03-31 02:00:00,0.0,0.0,0.0118175745,0.047910094
2026-03-31 02:15:00,0.0,0.0,0.0084273815,0.048704475
2026-03-31 02:30:00,0.0,0.0,0.024364442,0.058978766
2026-03-31 02:45:00,0.0,0.0,0.009668112,0.05372271
2026-03-31 03:00:00,0.0,0.0,0.025605053,0.063997
2026-03-31 03:15:00,0.0,0.0,0.0142327845,0.056266487
2026-03-31 03:30:00,0.0,0.0,0.028782874,0.08386472
2026-03-31 03:45:00,0.0,0.0,0.016308963,0.06603259
2026-03-31 04:00:00,0.0,0.0,0.02058363,0.06927532
2026-03-31 04:15:00,0.0,0.0,0.015156418,0.0799779
2026-03-31 04:30:00,0.0,0.0,0.031093568,0.08917558
2026-03-31 04:45:00,0.0,0.0,0.015156418,0.0799779
2026-03-31 05:00:00,0.0,0.0,0.031093568,0.10502511
2026-03-31 05:15:00,0.0,0.0,0.017290205,0.112433165
2026-03-31 05:30:00,0.0,0.0,0.025054842,0.13712174
2026-03-31 05:45:00,0.0,0.0,0.03244716,0.18495572
2026-03-31 06:00:00,0.0,0.0,0.05916798,0.2328825
2026-03-31 06:15:00,0.0,0.0,0.13738373,0.32952154
2026-03-31 06:30:00,0.0,0.0,0.12819538,0.4049985
2026-03-31 06:45:00,0.0,0.0,0.3252374,0.5162559
2026-03-31 07:00:00,0.0,0.0,0.5681915,0.64596516
2026-03-31 07:15:00,0.0,0.0,0.5634348,0.63627183
2026-03-31 07:30:00,0.0,0.9848077,0.5406843,0.61557865
2026-03-31 07:45:00,0.9848077,0.9720367,0.58074886,0.6517586
2026-03-31 08:00:00,0.9720367,0.98162717,0.8317774,0.7610686
2026-03-31 08:15:00,0.98162717,0.98420787,0.72854114,0.7152269
2026-03-31 08:30:00,0.98420787,0.9659258,0.76555383,0.7233719
2026-03-31 08:45:00,0.9659258,0.9635937,0.90137225,0.8279647
2026-03-31 09:00:00,0.9635937,0.9659258,0.6894108,0.7468121
2026-03-31 09:15:00,0.9659258,0.9702957,0.7336321,0.7096771
2026-03-31 09:30:00,0.9702957,0.94551855,0.7959323,0.76380384
2026-03-31 09:45:00,0.94551855,0.7404819,0.7884692,0.7607837
2026-03-31 10:00:00,0.7404819,0.95105654,0.83967906,0.79320455
2026-03-31 10:15:00,0.95105654,0.5394329,0.70308983,0.6867332
2026-03-31 10:30:00,0.5394329,0.17364818,0.71810997,0.7049372
2026-03-31 10:45:00,0.17364818,0.5588481,0.67940485,0.6416625
2026-03-31 11:00:00,0.5588481,0.1391731,0.6813178,0.6468891
2026-03-31 11:15:00,0.1391731,0.5633651,0.6758286,0.6471797
2026-03-31 11:30:00,0.5633651,0.9659258,0.6818799,0.6324009
2026-03-31 11:45:00,0.9659258,0.9775517,0.68180466,0.6679941
2026-03-31 12:00:00,0.9775517,0.98162717,0.70060515,0.70067155
2026-03-31 12:15:00,0.98162717,0.98162717,0.7948483,0.7853777
2026-03-31 12:30:00,0.98162717,0.98162717,0.7694552,0.74551356
2026-03-31 12:45:00,0.98162717,0.9798874,0.79932046,0.7458169
2026-03-31 13:00:00,0.9798874,0.98162717,0.7828869,0.7571924
2026-03-31 13:15:00,0.98162717,0.9762589,0.78149927,0.742996
2026-03-31 13:30:00,0.9762589,0.9702957,0.72812706,0.7503141
2026-03-31 13:45:00,0.9702957,0.9762589,0.70293987,0.7614718
2026-03-31 14:00:00,0.9762589,0.9848077,0.69075847,0.7600261
2026-03-31 14:15:00,0.9848077,0.9781476,0.741488,0.7637346
2026-03-31 14:30:00,0.9781476,0.9702957,0.7813146,0.74551356
2026-03-31 14:45:00,0.9702957,0.9848077,0.7151814,0.75994205
2026-03-31 15:00:00,0.9848077,0.9781476,0.6673711,0.752482
2026-03-31 15:15:00,0.9781476,0.06975647,0.8083086,0.7557057
2026-03-31 15:30:00,0.06975647,0.052335955,0.80145323,0.7566149
2026-03-31 15:45:00,0.052335955,0.069745846,0.5527008,0.6231079
2026-03-31 16:00:00,0.069745846,0.06975647,0.5587911,0.626033
2026-03-31 16:15:00,0.06975647,0.93531793,0.5527008,0.6231079
2026-03-31 16:30:00,0.93531793,0.98162717,0.5587911,0.6296251
2026-03-31 16:45:00,0.98162717,0.51698154,0.71260643,0.7328831
2026-03-31 17:00:00,0.51698154,0.89879405,0.7785785,0.75649
2026-03-31 17:15:00,0.89879405,0.9848077,0.65829504,0.6688256
2026-03-31 17:30:00,0.9848077,0.98162717,0.6611334,0.62815315
2026-03-31 17:45:00,0.98162717,0.9779986,0.90285075,0.84071153
2026-03-31 18:00:00,0.9779986,0.9702957,0.72812706,0.75062484
2026-03-31 18:15:00,0.9702957,0.9702957,0.70136756,0.7531278
