LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.97437006,0.9798874,-10354688.0,97910780.0
2026-03-30 17:00:00,0.9798874,0.97437006,-109576190.0,-44695550.0
2026-03-30 17:15:00,0.97437006,0.9832175,-151519230.0,-44695550.0
2026-03-30 17:30:00,0.9832175,0.9702957,48889856.0,79822850.0
2026-03-30 17:45:00,0.9702957,0.97422165,-633299300000000.0,-44695550.0
2026-03-30 18:00:00,0.97422165,0.97437006,-5636096.0,-46137344.0
2026-03-30 18:15:00,0.97437006,0.97422165,13238272.0,-45744130.0
2026-03-30 18:30:00,0.97422165,0.97437006,-21495808.0,322699260.0
2026-03-30 18:45:00,0.97437006,0.97422165,-6029312.0,97517570.0
2026-03-30 19:00:00,0.97422165,0.97437006,-7602176.0,-1276772400.0
2026-03-30 19:15:00,0.97437006,0.9723329,-7340032.0,97517570.0
2026-03-30 19:30:00,0.9723329,0.98162717,-6553600.0,-40370176.0
2026-03-30 19:45:00,0.98162717,0.97437006,-6029312.0,97517570.0
2026-03-30 20:00:00,0.97437006,0.9612617,-8650752.0,36962304.0
2026-03-30 20:15:00,0.9612617,0.9702957,-9437184.0,318636030.0
2026-03-30 20:30:00,0.9702957,0.97437006,-6291456.0,93454340.0
2026-03-30 20:45:00,0.97437006,0.9723329,-9175040.0,128188420.0
2026-03-30 21:00:00,0.9723329,0.9659258,-6553600.0,97517570.0
2026-03-30 21:15:00,0.9659258,0.9832175,-6291456.0,128188420.0
2026-03-30 21:30:00,0.9832175,0.97680706,-8912896.0,92143620.0
2026-03-30 21:45:00,0.97680706,0.9659258,-8388608.0,98304000.0
2026-03-30 22:00:00,0.9659258,0.9781476,-5111808.0,97517570.0
2026-03-30 22:15:00,0.9781476,0.9753668,-6553600.0,44302336.0
2026-03-30 22:30:00,0.9753668,0.9702957,-7208960.0,95682560.0
2026-03-30 22:45:00,0.9702957,0.9587832,-6553600.0,97517570.0
2026-03-30 23:00:00,0.9587832,0.9563047,-8912896.0,100401150.0
2026-03-30 23:15:00,0.9563047,0.9587832,-12451840.0,99221500.0
2026-03-30 23:30:00,0.9587832,0.9612617,-5373952.0,129892350.0
2026-03-30 23:45:00,0.9612617,0.9587832,-9175040.0,129892350.0
2026-03-31 00:00:00,0.9587832,0.9563047,-7602176.0,-393216.0
2026-03-31 00:15:00,0.9563047,0.9587832,-7602176.0,-393216.0
2026-03-31 00:30:00,0.9587832,0.9563047,-8781824.0,-21757952.0
2026-03-31 01:15:00,0.9612617,0.9563047,-7602176.0,29229056.0
2026-03-31 01:30:00,0.9563047,0.9612617,-27262976.0,1048576.0
2026-03-31 01:45:00,0.9612617,0.9587832,-7602176.0,-10485760.0
2026-03-31 02:00:00,0.9587832,0.9563047,-9175040.0,33816576.0
2026-03-31 02:15:00,0.9563047,0.9561591,-7602176.0,33816576.0
2026-03-31 02:30:00,0.9561591,0.9612617,-8781824.0,28049408.0
2026-03-31 02:45:00,0.9612617,0.9561591,-8650752.0,38797310.0
2026-03-31 03:00:00,0.9561591,0.9563047,-7995392.0,33816576.0
2026-03-31 03:15:00,0.9563047,0.9587832,-8650752.0,33816576.0
2026-03-31 03:30:00,0.9587832,0.9612617,-8519680.0,12845056.0
2026-03-31 03:45:00,0.9612617,0.9633002,-8650752.0,33816576.0
2026-03-31 04:00:00,0.9633002,0.9659258,-7602176.0,33816576.0
2026-03-31 04:15:00,0.9659258,0.9587832,-6553600.0,13500416.0
2026-03-31 04:30:00,0.9587832,0.9563047,17956864.0,25821184.0
2026-03-31 04:45:00,0.9563047,0.9563047,-4587520.0,38797310.0
2026-03-31 05:00:00,0.9563047,0.9563047,-7602176.0,4063232.0
2026-03-31 05:15:00,0.9563047,0.9563047,-8650752.0,38797310.0
2026-03-31 05:30:00,0.9563047,0.9563047,-7733248.0,38797310.0
2026-03-31 05:45:00,0.9563047,0.9633002,-7602176.0,38797310.0
2026-03-31 06:00:00,0.9633002,0.9659258,-8912896.0,33030144.0
2026-03-31 06:15:00,0.9659258,0.96811074,-9437184.0,38797310.0
2026-03-31 06:30:00,0.96811074,0.9702957,-8388608.0,38797310.0
2026-03-31 06:45:00,0.9702957,0.9702957,-8388608.0,38797310.0
2026-03-31 07:00:00,0.9702957,0.9702957,-8912896.0,16384000.0
2026-03-31 07:15:00,0.9702957,0.96811074,-8650752.0,38797310.0
2026-03-31 07:30:00,0.96811074,0.9702957,-7602176.0,38797310.0
2026-03-31 07:45:00,0.9702957,0.96811074,-7602176.0,38797310.0
2026-03-31 08:00:00,0.96811074,0.9702957,-8650752.0,19922944.0
2026-03-31 08:15:00,0.9702957,0.9702957,-4456448.0,38797310.0
2026-03-31 08:30:00,0.9702957,0.9702957,-7602176.0,38797310.0
2026-03-31 08:45:00,0.9702957,0.9702957,-4325376.0,38797310.0
2026-03-31 09:00:00,0.9702957,0.9702957,-15335424.0,10616832.0
2026-03-31 09:15:00,0.9702957,0.9702957,-4587520.0,33292288.0
2026-03-31 09:30:00,0.9702957,0.9702957,-7602176.0,91619330.0
2026-03-31 09:45:00,0.9702957,0.9659258,-8650752.0,39583744.0
2026-03-31 10:00:00,0.9659258,0.9702957,-7602176.0,38797310.0
2026-03-31 10:15:00,0.9702957,0.96811074,-8650752.0,33816576.0
2026-03-31 10:30:00,0.96811074,0.9659258,-8781824.0,-149946370.0
2026-03-31 10:45:00,0.9659258,0.96811074,-9175040.0,33816576.0
2026-03-31 11:00:00,0.96811074,0.9659258,-7602176.0,38797310.0
2026-03-31 11:15:00,0.9659258,0.96811074,-8650752.0,39583744.0
2026-03-31 11:30:00,0.96811074,0.9659258,-21495808.0,10616832.0
2026-03-31 11:45:00,0.9659258,0.9659258,-4587520.0,38797310.0
2026-03-31 12:00:00,0.9659258,0.9659258,-7602176.0,38273024.0
