LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,4.4,4.6,6.50392,6.2312593
2026-03-30 17:15:00,4.6,6.5,4.5134945,4.549654
2026-03-30 17:30:00,6.5,6.65,4.8641496,5.029853
2026-03-30 17:45:00,6.65,4.775,6.1625543,6.1194296
2026-03-30 18:00:00,4.775,3.0,6.5625505,6.34525
2026-03-30 18:15:00,3.0,3.1,5.3629475,5.4793057
2026-03-30 18:30:00,3.1,6.0,3.226671,3.2037501
2026-03-30 18:45:00,6.0,6.05,3.2918684,3.3224535
2026-03-30 19:00:00,6.05,4.9,5.970255,6.009795
2026-03-30 19:15:00,4.9,6.1,5.963023,5.8862906
2026-03-30 19:30:00,6.1,6.1,5.781238,5.7960596
2026-03-30 19:45:00,6.1,6.55,5.981659,5.884299
2026-03-30 20:00:00,6.55,7.1,5.9556675,5.8963532
2026-03-30 20:15:00,7.1,7.05,5.862992,5.193802
2026-03-30 20:30:00,7.05,7.1,6.5083237,4.633483
2026-03-30 20:45:00,7.1,7.0,6.6512613,5.5046806
2026-03-30 21:00:00,7.0,7.1,6.623167,5.489571
2026-03-30 21:15:00,7.1,7.1,6.483117,6.0140505
2026-03-30 21:30:00,7.1,7.0,6.6945295,6.4342794
2026-03-30 21:45:00,7.0,7.05,6.217601,6.014123
2026-03-30 22:00:00,7.05,7.0,6.447617,5.8923483
2026-03-30 22:15:00,7.0,7.1,6.781309,6.5970893
2026-03-30 22:30:00,7.1,7.1,6.6454926,6.340933
2026-03-30 22:45:00,7.1,6.0,6.756411,6.574691
2026-03-30 23:00:00,6.0,6.0,6.908714,6.8255596
2026-03-30 23:15:00,6.0,5.35,5.97702,5.9047956
2026-03-30 23:30:00,5.35,6.1,6.018497,5.9420376
2026-03-30 23:45:00,6.1,6.15,5.6294026,5.804533
2026-03-31 00:00:00,6.15,5.9,5.323498,4.3284144
2026-03-31 00:15:00,5.9,6.25,5.928023,5.70584
2026-03-31 00:30:00,6.25,6.4,5.681907,5.553295
2026-03-31 00:45:00,6.4,6.1,6.1133804,6.0140915
2026-03-31 01:00:00,6.1,6.0,6.303541,6.242286
2026-03-31 01:15:00,6.0,6.05,5.8791523,5.548317
2026-03-31 01:30:00,6.05,3.7,5.5328436,4.4478254
2026-03-31 01:45:00,3.7,0.0,5.566345,4.759928
2026-03-31 02:00:00,0.0,0.0,2.498262,2.618907
2026-03-31 02:15:00,0.0,0.35,0.023587465,0.07877278
2026-03-31 02:30:00,0.35,6.1,0.023587465,0.07877278
2026-03-31 02:45:00,6.1,7.1,1.2839656,2.4959862
2026-03-31 03:00:00,7.1,7.1,6.199065,5.825224
2026-03-31 03:15:00,7.1,7.1,6.699561,6.5292206
2026-03-31 03:30:00,7.1,7.1,6.560424,6.280679
2026-03-31 03:45:00,7.1,3.55,6.5575557,6.280679
2026-03-31 04:00:00,3.55,0.8,6.637978,6.425173
2026-03-31 04:15:00,0.8,5.85,3.4483027,3.442104
2026-03-31 04:30:00,5.85,7.1,1.8828619,3.3611445
2026-03-31 04:45:00,7.1,7.1,6.2604566,5.976141
2026-03-31 05:00:00,7.1,7.2,6.692012,6.554317
2026-03-31 05:15:00,7.2,7.1,6.7658415,6.651046
2026-03-31 05:30:00,7.1,7.1,6.8099155,6.5596
2026-03-31 05:45:00,7.1,6.7,6.741401,6.5749006
2026-03-31 06:00:00,6.7,6.4,6.674877,6.641403
2026-03-31 06:15:00,6.4,5.5,6.4454384,6.2536225
2026-03-31 06:30:00,5.5,6.4,6.264369,6.093841
2026-03-31 06:45:00,6.4,6.35,5.8398113,5.9283924
2026-03-31 07:00:00,6.35,6.0,6.2786264,6.1066875
2026-03-31 07:15:00,6.0,6.3,6.180785,5.72599
2026-03-31 07:30:00,6.3,6.0,5.883254,5.6422515
2026-03-31 07:45:00,6.0,6.25,5.999558,5.7363205
2026-03-31 08:00:00,6.25,4.7,5.8998084,5.6290355
2026-03-31 08:15:00,4.7,5.85,6.062461,5.7829742
2026-03-31 08:30:00,5.85,6.3,5.085123,5.4583225
2026-03-31 08:45:00,6.3,6.1,6.013982,5.994264
2026-03-31 09:00:00,6.1,6.3,6.2141094,6.0482802
2026-03-31 09:15:00,6.3,6.45,5.9640594,5.7798185
2026-03-31 09:30:00,6.45,6.4,6.1035733,5.769943
2026-03-31 09:45:00,6.4,6.15,6.4018917,6.133434
2026-03-31 10:00:00,6.15,6.0,6.2650976,6.0171747
2026-03-31 10:15:00,6.0,3.05,5.952958,5.639021
2026-03-31 10:30:00,3.05,0.0,5.9071445,5.481881
2026-03-31 10:45:00,0.0,0.0,2.5934703,2.7524738
2026-03-31 11:00:00,0.0,0.0,0.024025917,0.08635688
2026-03-31 11:15:00,0.0,0.0,0.024025917,0.18950868
2026-03-31 11:30:00,0.0,0.0,0.024025917,0.08635688
2026-03-31 11:45:00,0.0,0.0,0.024025917,0.07008886
2026-03-31 12:00:00,0.0,0.0,0.024025917,0.06971407
2026-03-31 12:15:00,0.0,3.075,0.024025917,0.07047677
2026-03-31 12:30:00,3.075,3.15,0.024025917,0.078829765
2026-03-31 12:45:00,3.15,3.2,2.8865168,2.6909163
2026-03-31 13:00:00,3.2,3.1,3.0604198,3.0442405
2026-03-31 13:15:00,3.1,3.05,3.0734484,3.0737014
2026-03-31 13:30:00,3.05,3.05,3.068797,3.066357
2026-03-31 13:45:00,3.05,3.075,2.9793558,2.918183
2026-03-31 14:00:00,3.075,3.0,3.0568352,2.9396448
2026-03-31 14:15:00,3.0,1.6,3.0526595,2.905213
2026-03-31 14:30:00,1.6,0.0,3.052433,2.9701157
2026-03-31 14:45:00,0.0,0.0,0.8696104,0.9389415
2026-03-31 15:00:00,0.0,0.0,0.019802094,0.07645035
2026-03-31 15:15:00,0.0,0.0,0.019802094,0.07606244
2026-03-31 15:30:00,0.0,0.0,0.019802094,0.086108446
2026-03-31 15:45:00,0.0,0.0,0.019802094,0.07645035
2026-03-31 16:00:00,0.0,0.0,0.019802094,0.07645035
2026-03-31 16:15:00,0.0,0.2,0.021773577,0.07686782
2026-03-31 16:30:00,0.2,1.2,0.021773577,0.075226545
2026-03-31 16:45:00,1.2,3.15,0.7831917,1.660636
2026-03-31 17:00:00,3.15,3.5,2.264382,2.9641962
2026-03-31 17:15:00,3.5,3.55,3.1927176,3.1805239
2026-03-31 17:30:00,3.55,3.55,3.478005,3.3674598
2026-03-31 17:45:00,3.55,3.475,3.733579,3.5625892
2026-03-31 18:00:00,3.475,3.4,3.714916,3.5520604
2026-03-31 18:15:00,3.4,3.525,3.4927096,3.4349248
2026-03-31 18:30:00,3.525,3.55,3.4574492,3.4280994
2026-03-31 18:45:00,3.55,3.25,3.72828,3.5775926
2026-03-31 19:00:00,3.25,3.05,3.7104607,3.5881977
2026-03-31 19:15:00,3.05,3.025,3.2169938,3.2731216
2026-03-31 19:30:00,3.025,3.0,3.0633433,2.9762664
2026-03-31 19:45:00,3.0,3.15,2.9799173,2.9208417
2026-03-31 20:00:00,3.15,3.2,2.9529374,2.8198924
2026-03-31 20:15:00,3.2,3.225,3.0603247,3.045489
2026-03-31 20:30:00,3.225,3.15,3.1084256,3.1546137
2026-03-31 20:45:00,3.15,3.1,3.18037,3.1062174
2026-03-31 21:00:00,3.1,3.1,3.1042645,3.0400822
2026-03-31 21:15:00,3.1,3.3,3.0698133,3.1110067
2026-03-31 21:30:00,3.3,3.3,3.05299,2.9777615
2026-03-31 21:45:00,3.3,3.025,3.317758,3.3424635
2026-03-31 22:00:00,3.025,3.05,3.3158774,3.3125782
2026-03-31 22:15:00,3.05,3.025,3.0154192,3.014316
2026-03-31 22:30:00,3.025,3.05,2.9842567,2.9457731
2026-03-31 22:45:00,3.05,3.175,2.9814167,2.9057417
2026-03-31 23:00:00,3.175,3.3,3.02782,2.8179934
2026-03-31 23:15:00,3.3,3.2,2.747741,2.81529
2026-03-31 23:30:00,3.2,3.0,3.0498157,2.9796152
2026-03-31 23:45:00,3.0,3.025,2.5157568,2.3264701
2026-04-01 00:00:00,3.025,2.95,2.708838,2.740048
2026-04-01 00:15:00,2.95,2.175,2.7124636,2.8028817
2026-04-01 00:30:00,2.175,0.0,3.030682,2.9611645
2026-04-01 00:45:00,0.0,0.0,1.7898624,2.245665
2026-04-01 01:00:00,0.0,0.0,0.023046255,0.09869337
2026-04-01 01:15:00,0.0,0.0,0.023046255,0.09869337
2026-04-01 01:30:00,0.0,0.0,0.023046255,0.0972054
2026-04-01 01:45:00,0.0,0.0,0.025017738,0.0971725
2026-04-01 02:00:00,0.0,0.3,0.026730776,0.1470952
2026-04-01 02:15:00,0.3,2.125,0.026730776,0.14883685
2026-04-01 02:30:00,2.125,6.3,1.1215185,2.6748924
2026-04-01 02:45:00,6.3,6.95,3.3215363,3.8088958
2026-04-01 03:00:00,6.95,7.0,6.0946474,5.8303995
2026-04-01 03:15:00,7.0,7.075,6.646469,6.405133
2026-04-01 03:30:00,7.075,7.1,6.8445024,6.5080066
2026-04-01 03:45:00,7.1,7.05,6.9286933,6.6708612
2026-04-01 04:00:00,7.05,7.0,6.9155374,6.6187196
2026-04-01 04:15:00,7.0,6.975,6.916797,6.6091104
2026-04-01 04:30:00,6.975,7.0,6.651951,6.3129516
2026-04-01 04:45:00,7.0,7.025,6.7822614,6.4231644
2026-04-01 05:00:00,7.025,7.05,6.779221,6.461072
2026-04-01 05:15:00,7.05,3.5,6.867676,6.5730314
2026-04-01 05:30:00,3.5,3.65,6.9781756,6.8120527
2026-04-01 05:45:00,3.65,4.9,3.5764618,3.5891619
2026-04-01 06:00:00,4.9,6.65,4.1907105,4.646301
2026-04-01 06:15:00,6.65,6.575,5.1901994,5.3114243
2026-04-01 06:30:00,6.575,6.55,6.4531336,6.0826006
2026-04-01 06:45:00,6.55,6.625,6.4009686,6.0167055
2026-04-01 07:00:00,6.625,6.85,6.3768277,6.0419197
2026-04-01 07:15:00,6.85,6.625,6.230927,5.953298
2026-04-01 07:30:00,6.625,6.65,6.687272,6.367173
2026-04-01 07:45:00,6.65,6.625,6.3738694,6.1234884
2026-04-01 08:00:00,6.625,6.65,6.686525,6.444316
2026-04-01 08:15:00,6.65,6.65,6.5306935,6.3231363
2026-04-01 08:30:00,6.65,6.55,6.687945,6.4578915
2026-04-01 08:45:00,6.55,6.1,6.473185,6.3361444
2026-04-01 09:00:00,6.1,6.1,6.442221,6.30225
2026-04-01 09:15:00,6.1,5.575,5.973727,5.8577995
2026-04-01 09:30:00,5.575,5.15,6.0194817,5.902254
2026-04-01 09:45:00,5.15,5.5,5.553316,5.9300137
2026-04-01 10:00:00,5.5,6.15,5.089976,5.7318316
2026-04-01 10:15:00,6.15,6.425,5.9035826,6.0032187
2026-04-01 10:30:00,6.425,6.25,6.174062,6.066011
2026-04-01 10:45:00,6.25,6.15,6.300438,6.2509875
2026-04-01 11:00:00,6.15,6.1,6.128493,6.0632358
2026-04-01 11:15:00,6.1,6.05,5.9950943,5.823132
2026-04-01 11:30:00,6.05,6.05,5.880268,5.6763573
2026-04-01 11:45:00,6.05,6.2,5.9431906,5.7578936
2026-04-01 12:00:00,6.2,6.2,5.8588533,5.694252
2026-04-01 12:15:00,6.2,6.125,5.953725,5.6705723
2026-04-01 12:30:00,6.125,6.2,6.013344,5.8825703
2026-04-01 12:45:00,6.2,6.125,5.9859905,5.6527157
2026-04-01 13:00:00,6.125,5.95,6.0533066,5.6669765
2026-04-01 13:15:00,5.95,6.4,5.9463034,5.436998
2026-04-01 13:30:00,6.4,6.35,5.929877,5.6215153
