LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,3.75,3.75,4.013207,3.8976412
2026-03-30 17:00:00,3.75,3.75,4.1566005,4.5292845
2026-03-30 17:15:00,3.75,3.75,4.3868113,4.01686
2026-03-30 17:30:00,3.75,5.7125,4.0818286,4.153215
2026-03-30 17:45:00,5.7125,3.75,4.330064,4.325841
2026-03-30 18:00:00,3.75,3.75,3.9403496,3.6907275
2026-03-30 18:15:00,3.75,5.625,4.108189,4.458131
2026-03-30 18:30:00,5.625,3.75,4.3144674,3.9073985
2026-03-30 18:45:00,3.75,5.625,4.005863,3.973863
2026-03-30 19:00:00,5.625,3.75,4.2512636,4.2928987
2026-03-30 19:15:00,3.75,3.75,3.9802291,3.8642216
2026-03-30 19:30:00,3.75,13.26,4.078893,4.489833
2026-03-30 19:45:00,13.26,7.5,4.321419,3.9855905
2026-03-30 20:00:00,7.5,7.5,7.80741,7.766412
2026-03-30 20:15:00,7.5,8.48,8.264193,7.985855
2026-03-30 20:30:00,8.48,7.5,8.595104,8.315792
2026-03-30 20:45:00,7.5,7.5,8.102974,7.786373
2026-03-30 21:00:00,7.5,7.5,7.3644814,7.9289665
2026-03-30 21:15:00,7.5,10.0925,8.490391,8.393757
2026-03-30 21:30:00,10.0925,7.5,8.338603,7.3421545
2026-03-30 21:45:00,7.5,7.5,7.813659,8.316002
2026-03-30 22:00:00,7.5,10.16,8.247002,8.209213
2026-03-30 22:15:00,10.16,7.5,8.324007,8.349119
2026-03-30 22:30:00,7.5,7.5,7.854498,7.6471567
2026-03-30 22:45:00,7.5,11.25,8.462828,8.176507
2026-03-30 23:00:00,11.25,7.5,8.127689,8.246643
2026-03-30 23:15:00,7.5,7.6325,7.7453985,8.082484
2026-03-30 23:30:00,7.6325,7.5,7.4541807,7.8666077
2026-03-30 23:45:00,7.5,9.445,8.3977585,8.360573
2026-03-31 00:00:00,9.445,7.5,8.429384,7.573696
2026-03-31 00:15:00,7.5,7.5,7.8702536,8.185297
2026-03-31 00:30:00,7.5,9.835,8.305828,7.9751377
2026-03-31 00:45:00,9.835,7.5,8.5138,8.266873
2026-03-31 01:00:00,7.5,7.5,7.8241134,8.141558
2026-03-31 01:15:00,7.5,8.1325,8.207075,7.931409
2026-03-31 01:30:00,8.1325,7.5,8.229229,8.396866
2026-03-31 01:45:00,7.5,7.5,8.319227,8.153031
2026-03-31 02:00:00,7.5,7.5,8.461776,7.603983
2026-03-31 02:15:00,7.5,7.5,8.053364,8.169415
2026-03-31 02:30:00,7.5,7.5,8.338881,7.9343204
