LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,14.831375,11.103942,-5.698848e+20,-3.3588004e+20
2026-03-30 17:00:00,11.103942,7.9990025,-5.698848e+20,-3.3588004e+20
2026-03-30 17:15:00,7.9990025,11.101736,-5.698848e+20,-3.3588004e+20
2026-03-30 17:30:00,11.101736,12.136088,-5.698848e+20,-3.3588004e+20
2026-03-30 17:45:00,12.136088,13.205448,-5.698848e+20,-3.3588004e+20
2026-03-30 18:00:00,13.205448,19.873049,-5.698848e+20,-3.3588004e+20
2026-03-30 18:15:00,19.873049,11.257347,-2.6445587e+20,-3.222302e+20
2026-03-30 18:30:00,11.257347,7.457335,-2.6445587e+20,-3.222302e+20
2026-03-30 18:45:00,7.457335,10.993784,-5.698848e+20,-3.3588004e+20
2026-03-30 19:00:00,10.993784,15.105706,-5.698848e+20,-3.3588004e+20
2026-03-30 19:15:00,15.105706,11.259714,-5.698848e+20,-3.3588004e+20
2026-03-30 19:30:00,11.259714,6.622652,-5.698848e+20,-3.3588004e+20
2026-03-30 19:45:00,6.622652,16.418985,-5.698848e+20,-3.3588004e+20
2026-03-30 20:00:00,16.418985,8.592135,-5.698848e+20,-3.3588004e+20
2026-03-30 20:15:00,8.592135,11.208475,-2.6445587e+20,-3.222302e+20
2026-03-30 20:30:00,11.208475,14.908183,-5.698848e+20,-3.3588004e+20
2026-03-30 20:45:00,14.908183,11.098005,-5.698848e+20,-3.3588004e+20
2026-03-30 21:00:00,11.098005,7.3005047,-5.698848e+20,-3.3588004e+20
2026-03-30 21:15:00,7.3005047,10.836937,-5.698848e+20,-3.3588004e+20
2026-03-30 21:30:00,10.836937,13.902297,-5.698848e+20,-3.3588004e+20
2026-03-30 21:45:00,13.902297,8.110026,-5.698848e+20,-3.3588004e+20
2026-03-30 22:00:00,8.110026,16.624306,-5.698848e+20,-3.3588004e+20
2026-03-30 22:15:00,16.624306,11.792119,-5.698848e+20,-3.3588004e+20
2026-03-30 22:30:00,11.792119,9.428363,-5.698848e+20,-3.3588004e+20
2026-03-30 22:45:00,9.428363,12.092376,-5.698848e+20,-3.3588004e+20
2026-03-30 23:00:00,12.092376,11.453992,-5.698848e+20,-3.3588004e+20
2026-03-30 23:15:00,11.453992,13.124267,-5.698848e+20,-3.3588004e+20
2026-03-30 23:30:00,13.124267,15.462817,-5.698848e+20,-3.3588004e+20
2026-03-30 23:45:00,15.462817,12.173506,-2.6445587e+20,-3.222302e+20
