LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,403.58984,409.12195,401.6242,402.23907
2026-03-30 17:15:00,409.12195,407.3638,403.6011,403.50153
2026-03-30 17:30:00,407.3638,406.09253,408.02466,407.33588
2026-03-30 17:45:00,406.09253,404.86813,406.39334,405.48502
2026-03-30 18:00:00,404.86813,406.791,405.60822,405.10358
2026-03-30 18:15:00,406.791,409.85825,404.5086,403.5139
2026-03-30 18:30:00,409.85825,402.942,406.2058,405.3084
2026-03-30 18:45:00,402.942,398.39084,408.56808,406.8413
2026-03-30 19:00:00,398.39084,411.7842,402.00626,400.33502
2026-03-30 19:15:00,411.7842,397.7601,397.48944,397.40967
2026-03-30 19:30:00,397.7601,398.41724,410.04694,409.62573
2026-03-30 19:45:00,398.41724,398.0482,397.7219,397.39743
2026-03-30 20:00:00,398.0482,400.2889,397.95517,398.2764
2026-03-30 20:15:00,400.2889,403.49014,399.04764,399.5752
2026-03-30 20:30:00,403.49014,403.20605,400.93738,401.86395
2026-03-30 20:45:00,403.20605,401.32355,403.3895,404.13113
2026-03-30 21:00:00,401.32355,401.43436,403.08032,403.99472
2026-03-30 21:15:00,401.43436,401.26694,401.54013,402.38647
2026-03-30 21:30:00,401.26694,411.10947,401.97668,402.51828
2026-03-30 21:45:00,411.10947,407.02963,401.54013,402.58688
2026-03-30 22:00:00,407.02963,406.98853,409.06128,407.52274
2026-03-30 22:15:00,406.98853,407.72122,406.93524,406.82492
2026-03-30 22:30:00,407.72122,410.83862,406.93524,406.89615
2026-03-30 22:45:00,410.83862,400.5512,407.3237,407.09854
2026-03-30 23:00:00,400.5512,402.01108,409.13873,405.103
2026-03-30 23:15:00,402.01108,405.0134,399.35342,398.28204
2026-03-30 23:30:00,405.0134,392.334,401.0847,398.58368
2026-03-30 23:45:00,392.334,397.25677,403.60785,402.96487
2026-03-31 00:00:00,397.25677,394.24496,393.4848,397.69254
2026-03-31 00:15:00,394.24496,401.1189,398.28543,399.3478
2026-03-31 00:30:00,401.1189,402.52646,396.0277,397.3899
2026-03-31 00:45:00,402.52646,393.56268,400.90784,400.54187
2026-03-31 01:00:00,393.56268,388.1334,402.24387,400.72214
2026-03-31 01:15:00,388.1334,391.0257,395.07617,396.1864
2026-03-31 01:30:00,391.0257,399.4795,394.3955,395.89777
2026-03-31 01:45:00,399.4795,402.00388,394.0217,395.4509
2026-03-31 02:00:00,402.00388,404.15518,401.99234,403.81122
2026-03-31 02:15:00,404.15518,403.52353,403.17865,403.86078
2026-03-31 02:30:00,403.52353,404.83728,404.72275,404.98212
2026-03-31 02:45:00,404.83728,401.22153,403.88123,404.4928
2026-03-31 03:00:00,401.22153,401.056,404.75958,405.07455
2026-03-31 03:15:00,401.056,401.3412,401.54013,402.4185
2026-03-31 03:30:00,401.3412,405.83255,401.54013,402.48972
2026-03-31 03:45:00,405.83255,407.6992,401.54013,402.4185
2026-03-31 04:00:00,407.6992,413.38623,405.8006,406.2084
2026-03-31 04:15:00,413.38623,407.64395,407.45453,407.8468
2026-03-31 04:30:00,407.64395,404.55893,413.50305,412.59033
2026-03-31 04:45:00,404.55893,406.14926,407.02734,406.96207
2026-03-31 05:00:00,406.14926,410.94278,404.6014,405.26633
2026-03-31 05:15:00,410.94278,409.7286,405.95465,406.43597
2026-03-31 05:30:00,409.7286,408.7653,409.25693,407.27948
2026-03-31 05:45:00,408.7653,406.76593,408.67978,407.15234
2026-03-31 06:00:00,406.76593,399.7816,408.28406,406.51944
2026-03-31 06:15:00,399.7816,405.23715,404.35098,402.71814
2026-03-31 06:30:00,405.23715,397.28183,399.47006,400.83264
2026-03-31 06:45:00,397.28183,396.59244,404.4679,402.81674
2026-03-31 07:00:00,396.59244,395.67734,397.9606,399.09738
2026-03-31 07:15:00,395.67734,396.2216,397.6529,398.06094
2026-03-31 07:30:00,396.2216,396.2644,395.66418,397.34262
2026-03-31 07:45:00,396.2644,396.12534,396.47522,396.5318
2026-03-31 08:00:00,396.12534,406.22153,396.3119,397.42902
2026-03-31 08:15:00,406.22153,407.0098,396.26395,398.40372
2026-03-31 08:30:00,407.0098,399.48062,409.5293,408.9264
2026-03-31 08:45:00,399.48062,398.05554,404.88013,402.52817
2026-03-31 09:00:00,398.05554,394.7208,399.2534,399.84515
2026-03-31 09:15:00,394.7208,395.92648,398.291,398.81207
2026-03-31 09:30:00,395.92648,394.08926,395.53885,396.27307
2026-03-31 09:45:00,394.08926,395.30826,396.51065,398.16733
2026-03-31 10:00:00,395.30826,393.86972,395.56772,397.25842
2026-03-31 10:15:00,393.86972,396.61215,395.9501,396.4779
2026-03-31 10:30:00,396.61215,401.87363,395.54996,396.61902
2026-03-31 10:45:00,401.87363,402.33286,399.5812,400.23343
2026-03-31 11:00:00,402.33286,403.6158,402.76224,403.91733
2026-03-31 11:15:00,403.6158,404.79254,403.39532,404.28125
2026-03-31 11:30:00,404.79254,407.1322,404.2763,404.62753
2026-03-31 11:45:00,407.1322,407.72797,405.16238,405.37375
2026-03-31 12:00:00,407.72797,407.4442,407.17813,407.04062
2026-03-31 12:15:00,407.4442,402.10175,407.70496,407.75995
2026-03-31 12:30:00,402.10175,402.36255,407.41577,407.4335
2026-03-31 12:45:00,402.36255,402.49445,402.28412,403.01364
2026-03-31 13:00:00,402.49445,402.36725,402.81296,403.2323
2026-03-31 13:15:00,402.36725,401.6612,403.11212,403.08136
2026-03-31 13:30:00,401.6612,402.1872,402.62683,402.58615
2026-03-31 13:45:00,402.1872,401.44235,401.5293,402.04904
2026-03-31 14:00:00,401.44235,402.22974,402.42407,402.88474
2026-03-31 14:15:00,402.22974,401.90005,402.15192,402.02582
2026-03-31 14:30:00,401.90005,406.94833,402.1903,402.55328
2026-03-31 14:45:00,406.94833,404.27637,403.62054,404.3227
2026-03-31 15:00:00,404.27637,402.75452,406.94907,407.0241
2026-03-31 15:15:00,402.75452,405.76483,404.74646,405.02216
2026-03-31 15:30:00,405.76483,408.06357,403.71823,404.27795
2026-03-31 15:45:00,408.06357,409.04276,405.96262,406.0069
2026-03-31 16:00:00,409.04276,409.0738,407.8487,407.74344
2026-03-31 16:15:00,409.0738,409.18042,408.77036,408.59787
2026-03-31 16:30:00,409.18042,409.95157,408.77036,408.59787
2026-03-31 16:45:00,409.95157,411.1879,408.82147,409.19775
2026-03-31 17:00:00,411.1879,408.1747,409.81757,409.14578
2026-03-31 17:15:00,408.1747,408.69968,410.08875,409.25864
2026-03-31 17:30:00,408.69968,408.56592,407.91608,406.96283
2026-03-31 17:45:00,408.56592,407.13135,408.02188,407.21225
2026-03-31 18:00:00,407.13135,407.06448,408.02188,407.28348
2026-03-31 18:15:00,407.06448,407.83524,407.0558,406.56497
2026-03-31 18:30:00,407.83524,408.26718,407.04355,406.6362
2026-03-31 18:45:00,408.26718,405.85114,407.4891,406.66382
2026-03-31 19:00:00,405.85114,402.62918,408.03113,407.19543
2026-03-31 19:15:00,402.62918,401.53763,405.34512,404.8851
2026-03-31 19:30:00,401.53763,400.6121,403.10043,402.78983
2026-03-31 19:45:00,400.6121,402.0217,401.5293,401.4751
2026-03-31 20:00:00,402.0217,403.68817,401.32715,401.72006
2026-03-31 20:15:00,403.68817,402.01886,402.42407,402.4629
2026-03-31 20:30:00,402.01886,403.50195,403.95807,404.06076
2026-03-31 20:45:00,403.50195,400.93512,402.42407,402.31192
2026-03-31 21:00:00,400.93512,400.53375,403.606,403.80035
2026-03-31 21:15:00,400.53375,406.63004,401.14145,400.8503
2026-03-31 21:30:00,406.63004,410.3419,401.47324,401.5088
2026-03-31 21:45:00,410.3419,404.2934,406.6633,405.9176
2026-03-31 22:00:00,404.2934,402.35233,409.25766,407.68826
2026-03-31 22:15:00,402.35233,401.46756,403.95416,404.0746
2026-03-31 22:30:00,401.46756,399.05832,402.23584,402.41763
2026-03-31 22:45:00,399.05832,397.41095,401.57483,401.4528
2026-03-31 23:00:00,397.41095,399.18396,400.5764,400.71124
2026-03-31 23:15:00,399.18396,395.76672,399.86963,399.45847
2026-03-31 23:30:00,395.76672,396.64343,399.918,400.26535
2026-03-31 23:45:00,396.64343,397.3238,399.22733,400.81766
2026-04-01 00:00:00,397.3238,399.25644,399.51184,399.6423
2026-04-01 00:15:00,399.25644,403.43954,399.81018,400.05823
2026-04-01 00:30:00,403.43954,406.4463,400.01462,401.06128
2026-04-01 00:45:00,406.4463,407.49997,403.99905,404.6466
2026-04-01 01:00:00,407.49997,407.99976,406.5477,406.61276
2026-04-01 01:15:00,407.99976,409.08722,407.48462,407.37207
2026-04-01 01:30:00,409.08722,410.3578,407.8487,407.69852
2026-04-01 01:45:00,410.3578,410.71155,408.82147,408.71375
2026-04-01 02:00:00,410.71155,411.4688,410.44037,410.04178
2026-04-01 02:15:00,411.4688,410.62183,410.75668,410.32733
2026-04-01 02:30:00,410.62183,409.34412,411.15454,410.78726
2026-04-01 02:45:00,409.34412,405.21274,410.44403,409.388
2026-04-01 03:00:00,405.21274,405.7367,407.93497,407.60602
2026-04-01 03:15:00,405.7367,404.62448,405.04883,405.07547
2026-04-01 03:30:00,404.62448,403.92807,405.60556,405.60306
2026-04-01 03:45:00,403.92807,403.52875,404.6518,404.9321
2026-04-01 04:00:00,403.52875,402.68054,404.22525,404.90332
2026-04-01 04:15:00,402.68054,405.0802,403.33615,403.97055
2026-04-01 04:30:00,405.0802,404.8125,402.8468,403.64798
2026-04-01 04:45:00,404.8125,407.3052,404.8819,405.19257
2026-04-01 05:00:00,407.3052,407.36984,404.84097,405.03198
2026-04-01 05:15:00,407.36984,409.39096,407.0469,406.24426
2026-04-01 05:30:00,409.39096,410.48853,407.02768,406.19553
2026-04-01 05:45:00,410.48853,403.86975,408.5726,407.38303
2026-04-01 06:00:00,403.86975,400.24002,409.46323,408.14227
2026-04-01 06:15:00,400.24002,398.25974,403.63654,403.9236
2026-04-01 06:30:00,398.25974,399.22223,400.42593,401.10382
2026-04-01 06:45:00,399.22223,397.93997,398.637,400.6677
2026-04-01 07:00:00,397.93997,404.77075,399.29944,400.52258
2026-04-01 07:15:00,404.77075,405.5904,398.29022,400.34912
2026-04-01 07:30:00,405.5904,406.34372,404.65842,405.47873
2026-04-01 07:45:00,406.34372,406.23685,404.74942,404.98215
2026-04-01 08:00:00,406.23685,406.23257,406.04944,406.18356
2026-04-01 08:15:00,406.23257,406.13007,405.8082,405.11288
2026-04-01 08:30:00,406.13007,407.2653,405.78253,405.35883
2026-04-01 08:45:00,407.2653,399.72015,405.73914,405.02313
2026-04-01 09:00:00,399.72015,400.38757,404.1221,403.21555
2026-04-01 09:15:00,400.38757,402.46948,399.71436,399.46295
2026-04-01 09:30:00,402.46948,404.20682,399.3087,398.0762
2026-04-01 09:45:00,404.20682,405.22714,403.35864,402.39865
2026-04-01 10:00:00,405.22714,403.3153,405.25867,402.00092
2026-04-01 10:15:00,403.3153,406.71304,404.78326,402.33557
2026-04-01 10:30:00,406.71304,406.6727,402.91528,402.73932
2026-04-01 10:45:00,406.6727,397.5154,404.04047,402.03302
2026-04-01 11:00:00,397.5154,395.8562,403.84598,400.8944
2026-04-01 11:15:00,395.8562,396.25894,397.04935,398.2135
2026-04-01 11:30:00,396.25894,394.1929,396.0212,398.08823
2026-04-01 11:45:00,394.1929,396.4475,396.35663,396.77835
2026-04-01 12:00:00,396.4475,399.06473,394.90344,396.32156
2026-04-01 12:15:00,399.06473,396.6622,396.61237,397.17328
2026-04-01 12:30:00,396.6622,396.4182,398.2013,398.1997
2026-04-01 12:45:00,396.4182,394.53482,397.82886,398.8676
2026-04-01 13:00:00,394.53482,395.23935,397.14706,398.511
2026-04-01 13:15:00,395.23935,403.70517,395.39465,395.88004
2026-04-01 13:30:00,403.70517,403.5232,395.98856,396.08783
2026-04-01 13:45:00,403.5232,396.9379,402.72238,400.96146
2026-04-01 14:00:00,396.9379,393.23898,401.479,400.08707
2026-04-01 14:15:00,393.23898,398.37622,397.20685,397.60904
2026-04-01 14:30:00,398.37622,401.59036,395.42667,395.63147
2026-04-01 14:45:00,401.59036,398.39374,400.19058,400.31772
2026-04-01 15:00:00,398.39374,398.63272,401.78235,401.93896
2026-04-01 15:15:00,398.63272,397.12616,400.00455,400.93176
2026-04-01 15:30:00,397.12616,397.39526,400.20004,400.83258
2026-04-01 15:45:00,397.39526,397.6749,399.89856,399.14194
2026-04-01 16:00:00,397.6749,395.156,399.7151,398.82785
2026-04-01 16:15:00,395.156,398.16898,399.6066,399.80792
2026-04-01 16:30:00,398.16898,403.74496,400.09625,400.47678
2026-04-01 16:45:00,403.74496,403.82443,402.13065,402.62708
2026-04-01 17:00:00,403.82443,403.46027,404.2763,404.61887
2026-04-01 17:15:00,403.46027,404.58765,404.4586,404.83713
