LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:30:00,15.575630666666669,13.662179333333333,4.5581875,8.034061
2026-02-13 15:45:00,13.662179333333333,0.0,4.5673404,8.0241585
2026-02-20 13:45:00,28.517615666666668,14.297901333333334,4.583963,7.9898424
2026-02-20 14:00:00,14.297901333333334,5.48502,4.510886,8.000384
2026-02-20 14:15:00,5.48502,10.996210666666665,4.587945,8.009597
2026-02-20 14:30:00,10.996210666666665,8.150568,4.528749,8.042603
2026-02-20 14:45:00,8.150568,0.0,4.5548263,8.036754
2026-02-20 15:00:00,0.0,8.551416999999999,4.5898185,8.043377
2026-02-20 15:15:00,8.551416999999999,7.060339,4.483151,8.060157
2026-02-20 15:30:00,7.060339,6.316114333333334,4.562486,8.07864
2026-02-20 15:45:00,6.316114333333334,0.0,4.557359,8.073295
2026-02-20 16:00:00,0.0,0.0,4.5665126,8.068856
