LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,4.296074,13.0261135,8.842197,9.055545
2026-03-30 17:00:00,13.0261135,7.3467116,10.429373,6.9053893
2026-03-30 17:15:00,7.3467116,4.6431675,4.9978147,4.1725645
2026-03-30 17:30:00,4.6431675,4.2849355,4.2785425,4.585976
2026-03-30 17:45:00,4.2849355,8.044091,4.722196,7.235889
2026-03-30 18:00:00,8.044091,13.363624,7.166192,8.46645
2026-03-30 18:15:00,13.363624,4.4127846,10.644416,5.7459745
2026-03-30 18:30:00,4.4127846,4.22463,4.8094687,3.9469042
2026-03-30 18:45:00,4.22463,8.210032,6.442559,7.903103
2026-03-30 19:00:00,8.210032,6.98815,8.911017,7.543902
2026-03-30 19:15:00,6.98815,4.2237506,8.009764,5.352062
2026-03-30 19:30:00,4.2237506,4.157399,4.388999,3.8366282
2026-03-30 19:45:00,4.157399,13.925822,6.2092876,7.5257955
2026-03-30 20:00:00,13.925822,4.574867,10.5907135,7.1660624
2026-03-30 20:15:00,4.574867,4.1188335,6.5944114,4.714263
2026-03-30 20:30:00,4.1188335,4.169486,4.4584846,6.48496
2026-03-30 20:45:00,4.169486,12.003504,6.9064884,8.32853
2026-03-30 21:00:00,12.003504,4.212557,10.415016,5.532945
2026-03-30 21:15:00,4.212557,4.217308,5.526407,5.0469255
2026-03-30 21:30:00,4.217308,4.27986,4.782439,7.794903
2026-03-30 21:45:00,4.27986,12.0761175,7.192112,7.356543
2026-03-30 22:00:00,12.0761175,6.3342648,11.327935,7.088287
2026-03-30 22:15:00,6.3342648,4.4169984,7.3948264,5.324008
2026-03-30 22:30:00,4.4169984,4.3247066,4.426953,4.185709
2026-03-30 22:45:00,4.3247066,7.926048,5.0781107,8.167433
2026-03-30 23:00:00,7.926048,13.409703,7.9572077,8.28267
2026-03-30 23:15:00,13.409703,4.2850304,10.918639,5.790475
2026-03-30 23:30:00,4.2850304,4.1825995,5.1921043,4.2381206
2026-03-30 23:45:00,4.1825995,8.067655,6.041904,8.831158
2026-03-31 00:00:00,8.067655,13.251454,9.314909,7.2249093
2026-03-31 00:15:00,13.251454,4.8245792,8.800612,6.4354696
2026-03-31 00:30:00,4.8245792,4.0781417,4.5416813,4.1681933
2026-03-31 00:45:00,4.0781417,4.159961,4.2661104,8.618543
2026-03-31 01:00:00,4.159961,15.21503,7.1261106,8.797989
2026-03-31 01:15:00,15.21503,12.551609,11.314942,6.947121
2026-03-31 01:30:00,12.551609,13.404185,9.235979,6.233994
2026-03-31 01:45:00,13.404185,6.0852656,7.740828,5.9330244
2026-03-31 02:00:00,6.0852656,4.297747,4.5804234,4.3372355
2026-03-31 02:15:00,4.297747,4.1746197,4.6747484,4.2420034
2026-03-31 02:30:00,4.1746197,4.1940765,4.5437007,6.1243033
2026-03-31 02:45:00,4.1940765,4.1841154,6.2446585,8.163652
2026-03-31 03:00:00,4.1841154,4.211861,8.149992,7.256252
2026-03-31 03:15:00,4.211861,4.143338,9.802087,8.947569
2026-03-31 03:30:00,4.143338,4.123888,8.849536,7.274981
2026-03-31 03:45:00,4.123888,15.31943,9.697262,8.250707
2026-03-31 04:00:00,15.31943,13.587224,10.794711,9.2292595
2026-03-31 04:15:00,13.587224,5.52875,9.159516,4.5884767
2026-03-31 04:30:00,5.52875,4.108032,4.7311726,4.8189735
2026-03-31 04:45:00,4.108032,4.002079,4.6586013,5.4547935
2026-03-31 05:00:00,4.002079,4.0649796,5.798213,9.258384
2026-03-31 05:15:00,4.0649796,14.692876,7.685478,7.360566
2026-03-31 05:30:00,14.692876,13.166181,10.61642,9.442623
2026-03-31 05:45:00,13.166181,5.080051,9.700493,4.746092
2026-03-31 06:00:00,5.080051,4.094484,5.112051,4.225549
2026-03-31 06:15:00,4.094484,4.173096,4.5596895,6.440638
2026-03-31 06:30:00,4.173096,4.146318,6.445033,8.407754
2026-03-31 06:45:00,4.146318,12.992432,9.0026045,8.053776
2026-03-31 07:00:00,12.992432,13.616985,10.999063,6.666267
2026-03-31 07:15:00,13.616985,4.776144,7.422787,4.7849755
2026-03-31 07:30:00,4.776144,4.164148,5.2374897,4.5238934
2026-03-31 07:45:00,4.164148,4.1902285,5.001669,8.02452
2026-03-31 08:00:00,4.1902285,4.1002083,6.284151,8.09672
2026-03-31 08:15:00,4.1002083,12.61298,10.323095,7.090099
2026-03-31 08:30:00,12.61298,9.350165,10.7849045,6.784512
2026-03-31 08:45:00,9.350165,4.311045,7.63883,5.0293236
2026-03-31 09:00:00,4.311045,4.2022905,3.9285774,5.3878446
2026-03-31 09:15:00,4.2022905,4.1186786,5.1463833,7.4990416
2026-03-31 09:30:00,4.1186786,16.123888,7.3517666,8.047173
2026-03-31 09:45:00,16.123888,12.9350815,11.410458,7.026745
2026-03-31 10:00:00,12.9350815,5.748465,9.632728,3.7278914
2026-03-31 10:15:00,5.748465,4.2091827,4.921587,5.005887
2026-03-31 10:30:00,4.2091827,4.1704516,4.5560455,5.5418963
2026-03-31 10:45:00,4.1704516,4.095109,5.1531086,6.2907343
2026-03-31 11:00:00,4.095109,11.838624,7.9277496,8.189872
2026-03-31 11:15:00,11.838624,13.092844,11.078133,6.4587774
2026-03-31 11:30:00,13.092844,4.637588,8.853918,5.5418663
2026-03-31 11:45:00,4.637588,4.143273,5.1281667,4.9221635
2026-03-31 12:00:00,4.143273,4.177749,4.695593,7.7332625
2026-03-31 12:15:00,4.177749,10.287877,6.5712457,9.052953
2026-03-31 12:30:00,10.287877,12.404019,8.925762,8.693806
2026-03-31 12:45:00,12.404019,9.525921,11.800641,6.819893
2026-03-31 13:00:00,9.525921,4.274729,6.6016097,7.0092797
2026-03-31 13:15:00,4.274729,4.194253,4.175231,5.595811
2026-03-31 13:30:00,4.194253,4.1696887,5.1170874,7.4406257
2026-03-31 13:45:00,4.1696887,8.45057,6.863644,8.564331
2026-03-31 14:00:00,8.45057,13.048042,10.519071,6.9355655
2026-03-31 14:15:00,13.048042,6.509694,10.777125,5.5192304
2026-03-31 14:30:00,6.509694,4.2403207,5.5448604,4.3731813
2026-03-31 14:45:00,4.2403207,4.199357,4.622655,6.1413245
2026-03-31 15:00:00,4.199357,4.123834,6.184772,7.7832184
2026-03-31 15:15:00,4.123834,13.366962,8.701612,8.262615
2026-03-31 15:30:00,13.366962,13.413174,10.712576,7.397934
2026-03-31 15:45:00,13.413174,4.563802,7.0133066,4.887832
2026-03-31 16:00:00,4.563802,4.128183,4.9304605,4.458895
2026-03-31 16:15:00,4.128183,4.1330957,5.324733,8.262981
2026-03-31 16:30:00,4.1330957,13.092651,6.490735,7.888498
2026-03-31 16:45:00,13.092651,13.01008,11.224303,8.299088
2026-03-31 17:00:00,13.01008,6.609539,11.03318,5.129719
2026-03-31 17:15:00,6.609539,4.2740717,5.533206,4.2490554
2026-03-31 17:30:00,4.2740717,4.158303,4.227622,4.7990255
2026-03-31 17:45:00,4.158303,4.169862,6.0561886,7.966217
2026-03-31 18:00:00,4.169862,12.22022,7.4895096,7.1069584
2026-03-31 18:15:00,12.22022,10.692917,11.369143,6.4857025
2026-03-31 18:30:00,10.692917,4.533132,8.394887,4.9805117
