LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-30 22:15:00,0.0,0.0,-0.08744621,2.0539207
2025-12-30 22:30:00,0.0,0.0,-0.08744621,2.0539207
2025-12-30 22:45:00,0.0,0.0,-0.08744621,0.82499886
2025-12-30 23:00:00,0.0,0.0,-0.08744621,0.82499886
2025-12-30 23:15:00,0.0,0.0,-0.08744621,1.1794357
2025-12-30 23:30:00,0.0,0.0,-0.08744621,1.1794357
2025-12-30 23:45:00,0.0,0.0,-0.08744621,1.3444233
2025-12-31 00:00:00,0.0,0.0,-0.08744621,1.1319942
2025-12-31 00:15:00,0.0,0.0,-0.08744621,2.1012745
2025-12-31 00:30:00,0.0,0.0,-0.08744621,1.880394
2025-12-31 00:45:00,0.0,0.0,0.26901627,1.880394
2025-12-31 01:00:00,0.0,0.0,0.016666412,0.91111374
2025-12-31 01:15:00,0.0,0.0,5.096013,13.758287
2025-12-31 01:30:00,0.0,0.0,9.305557,24.19309
2025-12-31 01:45:00,0.0,0.3408518,8.562607,24.19309
2025-12-31 02:00:00,0.3408518,28.266111,31.229912,30.801502
2025-12-31 02:15:00,28.266111,48.043842,35.12813,31.519367
2025-12-31 02:30:00,48.043842,50.272797,30.600712,31.956593
2025-12-31 02:45:00,50.272797,46.649994,33.951694,32.56292
2025-12-31 03:00:00,46.649994,43.00704,33.093796,36.16483
2025-12-31 03:15:00,43.00704,28.053179,34.560123,34.897213
2025-12-31 03:30:00,28.053179,47.422176,34.061977,34.406185
2025-12-31 03:45:00,47.422176,43.065216,31.555332,33.224483
2025-12-31 04:00:00,43.065216,48.23376,33.611763,32.817738
2025-12-31 04:15:00,48.23376,28.858627,36.126324,34.40266
2025-12-31 04:30:00,28.858627,28.917906,35.508682,32.993484
2025-12-31 05:00:00,28.917906,29.104736,32.290005,29.661251
2025-12-31 05:15:00,29.104736,43.67395,33.405125,34.142033
2025-12-31 05:30:00,43.67395,46.88133,32.509518,34.848263
2025-12-31 05:45:00,46.88133,28.685728,34.369225,34.400517
2025-12-31 06:00:00,28.685728,49.701046,34.447266,33.64157
2025-12-31 06:15:00,49.701046,50.243084,31.875511,32.034344
2025-12-31 06:30:00,50.243084,29.414358,34.961742,31.37164
2025-12-31 06:45:00,29.414358,29.579535,34.031715,34.21938
2025-12-31 07:00:00,29.579535,29.436945,32.508797,32.851772
2025-12-31 07:15:00,29.436945,36.7023,32.94879,33.199776
2025-12-31 07:30:00,36.7023,47.556335,32.94879,33.199776
2025-12-31 08:00:00,47.556335,51.499805,32.941418,32.21403
2025-12-31 08:15:00,51.499805,27.857613,34.013184,34.34157
2025-12-31 08:30:00,27.857613,28.296682,32.829712,32.97075
2025-12-31 08:45:00,28.296682,28.391912,33.243484,31.576
2025-12-31 09:00:00,28.391912,45.162586,32.74608,31.321957
2025-12-31 09:15:00,45.162586,33.759098,32.74608,32.173225
2025-12-31 09:30:00,33.759098,28.17717,34.143715,35.23873
2025-12-31 09:45:00,28.17717,28.470072,33.346687,33.147747
2025-12-31 10:00:00,28.470072,28.387978,33.027504,31.576
2025-12-31 10:15:00,28.387978,28.608154,31.348713,32.07422
2025-12-31 10:30:00,28.608154,28.175598,31.72012,31.384018
2025-12-31 10:45:00,28.175598,28.294268,32.017025,30.96516
2025-12-31 11:00:00,28.294268,41.64812,32.646736,31.576
2025-12-31 11:15:00,41.64812,40.025444,33.027504,31.576
2025-12-31 11:30:00,40.025444,30.184553,34.92385,32.399433
2025-12-31 11:45:00,30.184553,28.947212,34.010845,34.56125
2025-12-31 12:00:00,28.947212,30.001272,31.297493,31.476978
2025-12-31 12:15:00,30.001272,28.624365,34.62612,34.520775
2025-12-31 12:30:00,28.624365,29.169363,32.718452,31.335804
2025-12-31 12:45:00,29.169363,28.37835,32.74608,32.943848
2025-12-31 13:00:00,28.37835,34.61946,32.748413,33.163193
2025-12-31 13:15:00,34.61946,42.63386,33.355686,33.197887
2025-12-31 13:30:00,42.63386,45.589825,33.81328,32.998714
2025-12-31 13:45:00,45.589825,51.327923,34.846558,35.157024
2025-12-31 14:00:00,51.327923,44.012726,33.50288,33.29795
2025-12-31 14:15:00,44.012726,28.365648,33.54922,34.834858
2025-12-31 14:30:00,28.365648,35.138466,33.978237,33.317936
2025-12-31 14:45:00,35.138466,40.33417,33.602627,33.197887
2025-12-31 15:00:00,40.33417,29.235548,33.25717,33.22858
2025-12-31 15:15:00,29.235548,28.24288,35.013252,34.85893
2025-12-31 15:30:00,28.24288,36.581852,33.15711,32.09401
2025-12-31 15:45:00,36.581852,49.6374,31.900505,31.576
2025-12-31 16:00:00,49.6374,28.474594,32.841354,31.936565
2025-12-31 16:15:00,28.474594,49.061077,34.21814,32.47086
2025-12-31 16:30:00,49.061077,29.195507,30.626722,32.036827
2025-12-31 16:45:00,29.195507,48.30882,33.92575,34.828136
2025-12-31 17:00:00,48.30882,29.429796,33.313206,32.61691
2025-12-31 17:30:00,29.429796,44.7305,35.654076,32.651405
2025-12-31 17:45:00,44.7305,44.356792,34.047707,33.540516
2025-12-31 18:00:00,44.356792,39.986237,34.67525,34.54779
2025-12-31 18:15:00,39.986237,43.394634,34.67525,34.717438
2025-12-31 18:30:00,43.394634,28.194016,34.737896,35.19902
2025-12-31 18:45:00,28.194016,28.274298,33.750072,34.388676
2025-12-31 19:00:00,28.274298,29.979034,33.35577,32.102985
2025-12-31 19:15:00,29.979034,40.543545,32.70804,31.417542
2025-12-31 19:30:00,40.543545,28.421314,33.415382,31.695663
2025-12-31 19:45:00,28.421314,28.775635,34.305294,34.22768
2025-12-31 20:00:00,28.775635,29.797396,33.467926,32.559036
2025-12-31 20:15:00,29.797396,28.990402,34.07002,33.36816
2025-12-31 20:30:00,28.990402,43.299393,33.52238,33.19217
2025-12-31 21:00:00,43.299393,27.992243,33.18996,32.529167
2025-12-31 21:15:00,27.992243,27.863466,33.854973,34.21507
2025-12-31 21:30:00,27.863466,39.47012,32.88343,31.07832
2025-12-31 21:45:00,39.47012,28.537054,31.830948,31.07832
2025-12-31 22:00:00,28.537054,38.21817,33.448627,33.29086
2025-12-31 22:15:00,38.21817,38.728268,31.338547,33.087624
2025-12-31 22:30:00,38.728268,27.807846,32.4456,33.917854
2025-12-31 22:45:00,27.807846,44.813263,34.183487,33.29086
2025-12-31 23:00:00,44.813263,29.80551,31.096378,31.332363
2025-12-31 23:15:00,29.80551,28.553133,34.17568,33.7732
2025-12-31 23:30:00,28.553133,47.51138,31.937317,33.30115
2025-12-31 23:45:00,47.51138,29.248552,31.038101,31.929588
2026-01-01 00:15:00,29.248552,29.109941,35.172382,32.271446
2026-01-01 00:30:00,29.109941,29.490265,30.909279,30.730751
2026-01-01 00:45:00,29.490265,29.478006,32.463444,30.983017
