LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,0.9975641,0.9779986,0.9870032,0.98704374
2026-03-30 17:00:00,0.9779986,0.9781476,0.9870032,0.98704374
2026-03-30 17:15:00,0.9781476,0.99939084,0.9870032,0.98704374
2026-03-30 17:30:00,0.99939084,0.9945219,0.9870032,0.98704374
2026-03-30 17:45:00,0.9945219,0.9889977,0.9870032,0.98704374
2026-03-30 18:00:00,0.9889977,0.9781476,0.9870032,0.98704374
2026-03-30 18:15:00,0.9781476,0.99939084,0.9870032,0.98704374
2026-03-30 18:30:00,0.99939084,0.9975641,0.9870032,0.98704374
2026-03-30 18:45:00,0.9975641,0.9834581,0.9870032,0.98704374
2026-03-30 19:00:00,0.9834581,0.94551855,0.9870032,0.98704374
2026-03-30 19:15:00,0.94551855,0.9950579,0.9870032,0.98704374
2026-03-30 19:30:00,0.9950579,0.9986295,0.9870032,0.98704374
2026-03-30 19:45:00,0.9986295,0.9798874,0.9870032,0.98704374
2026-03-30 20:00:00,0.9798874,0.9781476,0.9870032,0.98704374
2026-03-30 20:15:00,0.9781476,0.9986295,0.9870032,0.98704374
2026-03-30 20:30:00,0.9986295,1.0,0.9870032,0.98704374
2026-03-30 20:45:00,1.0,0.9798874,0.9870032,0.98704374
2026-03-30 21:00:00,0.9798874,1.0,0.9870032,0.98704374
2026-03-30 21:15:00,1.0,0.9975641,0.9870032,0.98704374
2026-03-30 21:30:00,0.9975641,0.9975641,0.9870032,0.98704374
2026-03-30 21:45:00,0.9975641,0.9798874,0.9870032,0.98704374
2026-03-30 22:00:00,0.9798874,0.95105654,0.9870032,0.98704374
2026-03-30 22:15:00,0.95105654,0.9974121,0.9870032,0.98704374
2026-03-30 22:30:00,0.9974121,0.99254614,0.9870032,0.98704374
2026-03-30 22:45:00,0.99254614,0.988911,0.9870032,0.98704374
2026-03-30 23:00:00,0.988911,0.9781476,0.9870032,0.98704374
2026-03-30 23:15:00,0.9781476,0.9999238,0.9870032,0.98704374
2026-03-30 23:30:00,0.9999238,0.9986295,0.9870032,0.98704374
2026-03-30 23:45:00,0.9986295,0.9871089,0.9870032,0.98704374
2026-03-31 00:00:00,0.9871089,0.98162717,0.9870032,0.98704374
2026-03-31 00:15:00,0.98162717,0.9630633,0.9870032,0.98704374
2026-03-31 00:30:00,0.9630633,0.98768836,0.9870032,0.98704374
2026-03-31 00:45:00,0.98768836,0.9974121,0.9870032,0.98704374
