LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,161779.78,162676.16,138374.03,131506.53
2026-02-13 15:15:00,162676.16,162806.14,139145.67,140200.75
2026-02-13 15:30:00,162806.14,162149.47,157163.94,155052.5
2026-02-13 15:45:00,162149.47,163693.16,155266.61,156378.17
2026-02-19 09:45:00,166283.3,165781.67,128572.79,110494.766
2026-02-19 10:00:00,165781.67,165475.69,160185.88,116070.83
2026-02-19 10:15:00,165475.69,165692.67,162467.12,144433.31
2026-02-19 10:30:00,165692.67,165766.66,159446.22,149894.05
2026-02-19 10:45:00,165766.66,165381.56,158931.9,144504.73
2026-02-19 11:00:00,165381.56,163048.3,159873.98,148485.08
2026-02-20 10:00:00,163623.22,163926.73,158850.81,140244.72
2026-02-20 10:15:00,163926.73,164492.5,164705.14,147150.36
2026-02-20 10:30:00,164492.5,165040.64,164302.5,154385.62
2026-02-20 10:45:00,165040.64,164680.86,159611.11,152554.61
2026-02-20 11:00:00,164680.86,164563.88,158517.72,148334.66
2026-02-20 11:15:00,164563.88,163803.27,159947.38,142716.4
2026-02-20 11:30:00,163803.27,162355.72,158428.53,147712.28
2026-02-20 11:45:00,162355.72,162674.22,160543.4,122343.67
2026-02-20 12:00:00,162674.22,162773.48,113707.875,123177.03
2026-02-20 12:15:00,162773.48,163402.2,123186.28,117260.65
2026-02-20 12:30:00,163402.2,163011.16,116627.69,104247.35
2026-02-20 12:45:00,163011.16,163131.31,127058.375,113860.266
2026-02-20 13:00:00,163131.31,162012.6,160141.08,140498.36
2026-02-20 13:15:00,162012.6,162306.94,163981.45,170264.38
2026-02-20 13:30:00,162306.94,163513.67,160284.11,170087.03
2026-02-20 13:45:00,163513.67,161865.16,166867.75,171219.33
2026-02-20 14:00:00,161865.16,163280.36,163064.44,152611.3
2026-02-20 14:15:00,163280.36,164089.47,150724.33,140117.88
2026-02-20 14:30:00,164089.47,163764.47,161159.34,147820.03
2026-02-20 14:45:00,163764.47,162640.6,164092.77,169676.97
2026-02-20 15:00:00,162640.6,162181.0,165080.8,164835.3
2026-02-20 15:15:00,162181.0,163650.81,157518.53,157412.05
2026-02-20 15:30:00,163650.81,163935.16,148514.42,153175.84
2026-02-20 15:45:00,163935.16,162580.45,156338.9,152360.9
2026-02-20 16:00:00,162580.45,163743.22,161926.66,170424.33
