LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,0.48155525,0.61476094,0.29901814,0.31153968
2026-03-30 17:15:00,0.61476094,0.45828944,0.41534975,0.41692305
2026-03-30 17:30:00,0.45828944,0.30069435,0.5099526,0.46837813
2026-03-30 17:45:00,0.30069435,0.32551858,0.41837198,0.41692305
2026-03-30 18:00:00,0.32551858,0.33369246,0.3085491,0.33413255
2026-03-30 18:15:00,0.33369246,0.309017,0.34182534,0.3496371
2026-03-30 18:30:00,0.309017,0.25881904,0.3387463,0.34652963
2026-03-30 18:45:00,0.25881904,0.30896991,0.30745023,0.34258568
2026-03-30 19:00:00,0.30896991,0.92718387,0.388079,0.41217893
2026-03-30 19:15:00,0.92718387,0.3904931,0.39308763,0.41502324
2026-03-30 19:30:00,0.3904931,0.35836795,0.6903767,0.59954375
2026-03-30 19:45:00,0.35836795,0.25818858,0.39308763,0.41502324
2026-03-30 20:00:00,0.25818858,0.190809,0.39308763,0.41502324
2026-03-30 20:15:00,0.190809,0.190809,0.3244087,0.30621457
2026-03-30 20:30:00,0.190809,0.190809,0.23631534,0.23849821
2026-03-30 20:45:00,0.190809,0.190809,0.23901403,0.24398705
2026-03-30 21:00:00,0.190809,0.190809,0.23901403,0.24398705
2026-03-30 21:15:00,0.190809,0.190809,0.23631534,0.23849821
2026-03-30 21:30:00,0.190809,0.190809,0.23631534,0.23849821
2026-03-30 21:45:00,0.190809,0.190809,0.23631534,0.23849821
2026-03-30 22:00:00,0.190809,0.190809,0.24030209,0.24398705
2026-03-30 22:15:00,0.190809,0.190809,0.23901403,0.24398705
2026-03-30 22:30:00,0.190809,0.190809,0.23901403,0.24398705
2026-03-30 22:45:00,0.190809,0.2916595,0.26560158,0.29947585
2026-03-30 23:00:00,0.2916595,0.22495106,0.26626772,0.3251872
2026-03-30 23:15:00,0.22495106,0.58349574,0.39308763,0.41502324
2026-03-30 23:30:00,0.58349574,0.9063078,0.388079,0.41217893
2026-03-30 23:45:00,0.9063078,0.23343648,0.5036084,0.47105104
2026-03-31 00:00:00,0.23343648,0.4848096,0.59434026,0.5731191
2026-03-31 00:15:00,0.4848096,0.17101008,0.32169715,0.3710505
2026-03-31 00:30:00,0.17101008,0.34202015,0.44956237,0.44534564
2026-03-31 00:45:00,0.34202015,0.31719592,0.3696124,0.38578233
2026-03-31 01:00:00,0.31719592,0.34202015,0.31777096,0.3786035
2026-03-31 01:15:00,0.34202015,0.44618082,0.388079,0.409484
2026-03-31 01:30:00,0.44618082,0.9335804,0.39308763,0.4142968
2026-03-31 01:45:00,0.9335804,0.20791169,0.40890244,0.4142968
2026-03-31 02:00:00,0.20791169,0.20791169,0.67822313,0.59757525
2026-03-31 02:15:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 02:30:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 02:45:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 03:00:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 03:15:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 03:30:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 03:45:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 04:00:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 04:15:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 04:30:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 04:45:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 05:00:00,0.20791169,0.20791169,0.246445,0.24738076
2026-03-31 05:15:00,0.20791169,0.20791169,0.24819925,0.2582308
2026-03-31 05:30:00,0.20791169,0.20791169,0.26560158,0.2982347
2026-03-31 05:45:00,0.20791169,0.22491679,0.26560158,0.2982347
2026-03-31 06:00:00,0.22491679,0.2419219,0.26626772,0.31775442
2026-03-31 06:15:00,0.2419219,0.5880038,0.28518772,0.36879727
2026-03-31 06:30:00,0.5880038,0.309017,0.32158178,0.37809908
2026-03-31 06:45:00,0.309017,0.309017,0.51797545,0.48498657
2026-03-31 07:00:00,0.309017,0.309017,0.3066366,0.33088362
2026-03-31 07:15:00,0.309017,0.30069435,0.3073027,0.3410291
2026-03-31 07:30:00,0.30069435,0.39073113,0.388079,0.41145247
2026-03-31 07:45:00,0.39073113,0.34196806,0.37482443,0.4075554
2026-03-31 08:00:00,0.34196806,0.9659258,0.40873778,0.4142968
2026-03-31 08:15:00,0.9659258,0.64358234,0.34800455,0.40530214
2026-03-31 08:30:00,0.64358234,0.309017,0.6903767,0.59954375
2026-03-31 08:45:00,0.309017,0.4495723,0.51797545,0.48498657
2026-03-31 09:00:00,0.4495723,0.57357645,0.3129404,0.37622413
2026-03-31 09:15:00,0.57357645,0.34202015,0.34959948,0.38370103
2026-03-31 09:30:00,0.34202015,0.34202015,0.40935767,0.35647297
2026-03-31 09:45:00,0.34202015,0.35831338,0.3066366,0.3410291
2026-03-31 10:00:00,0.35831338,0.34202015,0.3129404,0.37622413
2026-03-31 10:15:00,0.34202015,0.30882877,0.37482443,0.4075554
2026-03-31 10:30:00,0.30882877,0.27563736,0.39308763,0.4142968
2026-03-31 10:45:00,0.27563736,0.27563736,0.331239,0.33240876
2026-03-31 11:00:00,0.27563736,0.27563736,0.26649126,0.26737088
2026-03-31 11:15:00,0.27563736,0.27563736,0.26649126,0.26737088
2026-03-31 11:30:00,0.27563736,0.27563736,0.26649126,0.26737088
2026-03-31 11:45:00,0.27563736,0.27563736,0.26649126,0.26737088
2026-03-31 12:00:00,0.27563736,0.27563736,0.26649126,0.26737088
2026-03-31 12:15:00,0.27563736,0.31700265,0.26649126,0.26737088
2026-03-31 12:30:00,0.31700265,0.31700265,0.26649126,0.26737088
2026-03-31 12:45:00,0.31700265,0.31700265,0.31273422,0.28828168
2026-03-31 13:00:00,0.31700265,0.31700265,0.28457716,0.28506416
2026-03-31 13:15:00,0.31700265,0.29632002,0.28457716,0.28506416
2026-03-31 13:30:00,0.29632002,0.2502942,0.29355097,0.30659837
2026-03-31 13:45:00,0.2502942,0.2502942,0.331239,0.33240876
2026-03-31 14:00:00,0.2502942,0.31700265,0.26649126,0.26737088
2026-03-31 14:15:00,0.31700265,0.43299136,0.2686901,0.28055406
2026-03-31 14:30:00,0.43299136,0.25877964,0.331239,0.33240876
2026-03-31 14:45:00,0.25877964,0.25877964,0.4026233,0.40059054
2026-03-31 15:00:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 15:15:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 15:30:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 15:45:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 16:00:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 16:15:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 16:30:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 16:45:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 17:00:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 17:15:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 17:30:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 17:45:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 18:00:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 18:15:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 18:30:00,0.25877964,0.25877964,0.26649126,0.26737088
2026-03-31 18:45:00,0.25877964,0.2629632,0.26649126,0.26737088
2026-03-31 19:00:00,0.2629632,0.27546945,0.2686901,0.28055406
2026-03-31 19:15:00,0.27546945,0.28372025,0.3299018,0.33144447
2026-03-31 19:30:00,0.28372025,0.30826426,0.2686901,0.28118283
2026-03-31 19:45:00,0.30826426,0.34014654,0.331239,0.33240876
2026-03-31 20:00:00,0.34014654,0.34014654,0.31493306,0.30209363
2026-03-31 20:15:00,0.34014654,0.34014654,0.28591433,0.28602844
2026-03-31 20:30:00,0.34014654,0.34014654,0.28591433,0.28602844
2026-03-31 20:45:00,0.34014654,0.34014654,0.28591433,0.28602844
2026-03-31 21:00:00,0.34014654,0.3243293,0.28591433,0.28602844
2026-03-31 21:15:00,0.3243293,0.3243293,0.30441913,0.33015552
2026-03-31 21:30:00,0.3243293,0.3243293,0.28457716,0.28506416
2026-03-31 21:45:00,0.3243293,0.3122371,0.286776,0.29824734
2026-03-31 22:00:00,0.3122371,0.27546945,0.29355097,0.30659837
2026-03-31 22:15:00,0.27546945,0.2671468,0.331239,0.33240876
2026-03-31 22:30:00,0.2671468,0.28374502,0.3299018,0.33144447
2026-03-31 22:45:00,0.28374502,0.28374502,0.3299018,0.33144447
2026-03-31 23:00:00,0.28374502,0.28374502,0.26649126,0.26737088
2026-03-31 23:15:00,0.28374502,0.28374502,0.2686901,0.28055406
2026-03-31 23:30:00,0.28374502,0.28374502,0.2754651,0.28890505
2026-03-31 23:45:00,0.28374502,0.28374502,0.3299018,0.33144447
2026-04-01 00:00:00,0.28374502,0.3001449,0.331239,0.33240876
2026-04-01 00:15:00,0.3001449,0.36127636,0.331239,0.33240876
2026-04-01 00:30:00,0.36127636,0.23343648,0.331239,0.33240876
2026-04-01 00:45:00,0.23343648,0.23343648,0.40465572,0.40392834
2026-04-01 01:00:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 01:15:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 01:30:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 01:45:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 02:00:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 02:15:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 02:30:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 02:45:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 03:00:00,0.23343648,0.23343648,0.26594925,0.26737088
2026-04-01 03:15:00,0.23343648,0.23343648,0.26447845,0.2664285
2026-04-01 03:30:00,0.23343648,0.23343648,0.26447845,0.2664285
2026-04-01 03:45:00,0.23343648,0.23343648,0.26447845,0.2664285
2026-04-01 04:00:00,0.23343648,0.23343648,0.26204166,0.2664285
2026-04-01 04:15:00,0.23343648,0.23343648,0.26204166,0.2664285
2026-04-01 04:30:00,0.23343648,0.23343648,0.26204166,0.2664285
2026-04-01 04:45:00,0.23343648,0.23343648,0.26447845,0.2664285
2026-04-01 05:00:00,0.23343648,0.23343648,0.26623273,0.27727857
2026-04-01 05:15:00,0.23343648,0.23343648,0.2681481,0.28118283
2026-04-01 05:30:00,0.23343648,0.23343648,0.2749231,0.28890505
2026-04-01 05:45:00,0.23343648,0.28306904,0.28445408,0.31149793
2026-04-01 06:00:00,0.28306904,0.24188505,0.28445408,0.31149793
2026-04-01 06:15:00,0.24188505,0.2502942,0.33828706,0.34566173
2026-04-01 06:30:00,0.2502942,0.2586614,0.28445408,0.31149793
2026-04-01 06:45:00,0.2586614,0.26698405,0.3341226,0.34328234
2026-04-01 07:00:00,0.26698405,0.26698405,0.3341226,0.34328234
2026-04-01 07:15:00,0.26698405,0.26698405,0.3334565,0.33313686
2026-04-01 07:30:00,0.26698405,0.2586614,0.2849961,0.31149793
2026-04-01 07:45:00,0.2586614,0.2586614,0.3341226,0.34328234
2026-04-01 08:00:00,0.2586614,0.2586614,0.2849961,0.31149793
2026-04-01 08:15:00,0.2586614,0.2586614,0.2856622,0.32783508
2026-04-01 08:30:00,0.2586614,0.2586614,0.2849961,0.3216434
2026-04-01 08:45:00,0.2586614,0.22757788,0.2856622,0.33576933
2026-04-01 09:00:00,0.22757788,0.31719592,0.29129988,0.36879727
2026-04-01 09:15:00,0.31719592,0.5946562,0.37983307,0.4103997
2026-04-01 09:30:00,0.5946562,0.5760353,0.388079,0.41145247
2026-04-01 09:45:00,0.5760353,0.85079175,0.51797545,0.48498657
2026-04-01 10:00:00,0.85079175,0.2923717,0.51797545,0.48498657
2026-04-01 10:15:00,0.2923717,0.29653302,0.59434026,0.5765601
2026-04-01 10:30:00,0.29653302,0.38859066,0.3129404,0.37622413
2026-04-01 10:45:00,0.38859066,0.2795558,0.3165178,0.37622413
2026-04-01 11:00:00,0.2795558,0.24877052,0.4161449,0.4142968
2026-04-01 11:15:00,0.24877052,0.34559372,0.388079,0.41145247
2026-04-01 11:30:00,0.34559372,0.58552885,0.388079,0.41145247
2026-04-01 11:45:00,0.58552885,0.4748062,0.39308763,0.4142968
2026-04-01 12:00:00,0.4748062,0.30060276,0.48134562,0.47301954
2026-04-01 12:15:00,0.30060276,0.31729257,0.4358727,0.43649316
2026-04-01 12:30:00,0.31729257,0.33379415,0.37482443,0.4075554
2026-04-01 12:45:00,0.33379415,0.33379415,0.34459084,0.38085672
2026-04-01 13:00:00,0.33379415,0.34987408,0.31777096,0.3786035
2026-04-01 13:15:00,0.34987408,0.5004913,0.37482443,0.4075554
2026-04-01 13:30:00,0.5004913,0.18730329,0.39308763,0.4142968
2026-04-01 13:45:00,0.18730329,0.44068545,0.41247758,0.41127676
2026-04-01 14:00:00,0.44068545,0.35831338,0.33018622,0.3723725
2026-04-01 14:15:00,0.35831338,0.23580642,0.39838645,0.4103997
2026-04-01 14:30:00,0.23580642,0.1545085,0.3738522,0.39015856
2026-04-01 14:45:00,0.1545085,0.1545085,0.33895317,0.34474212
2026-04-01 15:00:00,0.1545085,0.1545085,0.25717562,0.296399
2026-04-01 15:15:00,0.1545085,0.16684623,0.31181595,0.31375116
2026-04-01 15:30:00,0.16684623,0.17918397,0.24030209,0.24274588
2026-04-01 15:45:00,0.17918397,0.2951727,0.25490445,0.2637486
2026-04-01 16:00:00,0.2951727,0.4667902,0.27888393,0.30329305
2026-04-01 16:15:00,0.4667902,0.33141577,0.37190846,0.3536214
2026-04-01 16:30:00,0.33141577,0.12096095,0.44919562,0.44309115
2026-04-01 16:45:00,0.12096095,0.12096095,0.40350834,0.40300876
2026-04-01 17:00:00,0.12096095,0.12096095,0.2092234,0.21358834
