LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,9.5625,9.79,10.211849,10.384726
2026-03-30 17:15:00,9.79,9.625,9.661311,9.690903
2026-03-30 17:30:00,9.625,9.765,9.733712,9.856628
2026-03-30 17:45:00,9.765,9.65,9.655419,9.838172
2026-03-30 18:00:00,9.65,9.915,9.7579155,9.838172
2026-03-31 12:45:00,9.815,11.5625,11.329803,11.435354
2026-03-31 13:00:00,11.5625,9.015,9.7579155,9.919917
2026-03-31 13:15:00,9.015,6.4825,10.634004,10.614374
2026-03-31 13:30:00,6.4825,0.0,9.437052,9.43325
2026-03-31 13:45:00,0.0,0.0,5.5696497,4.523222
2026-03-31 14:00:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 14:15:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 14:30:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 14:45:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 15:00:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 15:15:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 15:30:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 15:45:00,0.0,7.855,1.1280794,1.1456141
2026-03-31 16:00:00,7.855,7.5,5.7952766,7.3409967
2026-03-31 16:15:00,7.5,9.8125,8.993582,8.805597
2026-03-31 16:30:00,9.8125,11.6,8.875952,8.805597
2026-03-31 16:45:00,11.6,8.6875,9.7579155,9.919917
2026-03-31 17:00:00,8.6875,7.5,10.821238,10.636855
2026-03-31 17:15:00,7.5,8.845,9.310165,9.43325
2026-03-31 17:30:00,8.845,9.565,8.875952,8.805597
2026-03-31 17:45:00,9.565,9.43,9.310165,9.399527
2026-03-31 18:00:00,9.43,8.965,9.655419,9.838172
2026-03-31 18:15:00,8.965,10.82,9.655419,9.646561
2026-03-31 18:30:00,10.82,11.76,9.437052,9.43325
2026-03-31 18:45:00,11.76,4.4825,10.316716,10.384726
2026-03-31 19:00:00,4.4825,0.0,10.797034,10.769907
2026-03-31 19:15:00,0.0,0.0,4.885578,3.232027
2026-03-31 19:30:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 19:45:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 20:00:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 20:15:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 20:30:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 20:45:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 21:00:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 21:15:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 21:30:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 21:45:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 22:00:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 22:15:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 22:30:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 22:45:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 23:00:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 23:15:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 23:30:00,0.0,0.0,1.1280794,1.0380197
2026-03-31 23:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 00:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 00:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 00:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 00:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 01:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 01:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 01:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 01:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 02:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 02:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 02:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 02:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 03:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 03:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 03:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 03:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 04:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 04:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 04:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 04:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 05:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 05:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 05:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 05:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 06:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 06:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 06:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 06:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 07:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 07:15:00,0.0,0.0,1.1280794,1.0380197
