LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,15.726434,20.788689,9.902988,10.382431
2026-03-30 17:15:00,20.788689,16.731297,14.458953,13.944704
2026-03-30 17:30:00,16.731297,9.181988,18.08591,16.422962
2026-03-30 17:45:00,9.181988,11.201307,14.8160095,14.837455
2026-03-30 18:00:00,11.201307,11.037733,10.205107,11.187033
2026-03-30 18:15:00,11.037733,9.181685,12.478806,12.526994
2026-03-30 18:30:00,9.181685,14.265859,12.101483,13.017804
2026-03-30 18:45:00,14.265859,14.641786,10.537144,11.841874
2026-03-30 19:00:00,14.641786,31.761818,16.797726,16.646292
2026-03-30 19:15:00,31.761818,11.856064,16.563324,16.431988
2026-03-30 19:30:00,11.856064,12.873207,29.54514,25.716793
2026-03-30 19:45:00,12.873207,11.454544,15.539032,16.694572
2026-03-30 20:00:00,11.454544,9.18164,16.570824,16.320261
2026-03-30 20:15:00,9.18164,9.184627,11.19107,11.064819
2026-03-30 20:30:00,9.184627,9.188748,9.218964,9.046586
2026-03-30 20:45:00,9.188748,9.178274,9.23048,9.216408
2026-03-30 21:00:00,9.178274,9.180113,9.23048,9.10468
2026-03-30 21:15:00,9.180113,9.180576,9.23048,9.058019
2026-03-30 21:30:00,9.180576,9.1737585,9.23048,9.046586
2026-03-30 21:45:00,9.1737585,9.178987,9.23048,9.158314
2026-03-30 22:00:00,9.178987,9.184903,9.23048,8.969308
2026-03-30 22:15:00,9.184903,9.181885,9.23048,9.181618
2026-03-30 22:30:00,9.181885,9.19366,9.291024,9.292554
2026-03-30 22:45:00,9.19366,14.914927,10.205107,11.082183
2026-03-30 23:00:00,14.914927,13.746498,10.488998,12.159939
2026-03-30 23:15:00,13.746498,19.838665,16.635342,16.735003
2026-03-30 23:30:00,19.838665,28.074326,17.142414,16.340845
2026-03-30 23:45:00,28.074326,10.806208,18.359768,18.249256
2026-03-31 00:00:00,10.806208,15.189713,21.120304,19.878645
2026-03-31 00:15:00,15.189713,15.026949,13.037979,14.196016
2026-03-31 00:30:00,15.026949,9.18485,16.328827,16.320923
2026-03-31 00:45:00,9.18485,11.13062,13.973783,14.586069
2026-03-31 01:00:00,11.13062,12.391414,10.6948595,13.215596
2026-03-31 01:15:00,12.391414,14.424509,14.226211,15.705284
2026-03-31 01:30:00,14.424509,33.835445,16.202272,16.062996
2026-03-31 01:45:00,33.835445,9.180526,16.79203,16.236334
2026-03-31 02:00:00,9.180526,9.179887,23.768997,23.67252
2026-03-31 02:15:00,9.179887,9.185255,9.226881,9.219683
2026-03-31 02:30:00,9.185255,9.185239,9.226881,9.219683
2026-03-31 02:45:00,9.185239,9.182279,9.226881,9.254761
2026-03-31 03:00:00,9.182279,9.178308,9.23048,9.06917
2026-03-31 03:15:00,9.178308,9.182048,9.23048,9.113073
2026-03-31 03:30:00,9.182048,9.1768,9.23048,8.961166
2026-03-31 03:45:00,9.1768,9.18261,9.23048,9.113073
