LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,46.0,40.0,41.704266,39.433964
2026-03-30 17:00:00,40.0,44.5,43.590897,45.092255
2026-03-30 17:15:00,44.5,41.0,41.60719,40.645645
2026-03-30 17:30:00,41.0,42.0,42.842075,42.164967
2026-03-30 17:45:00,42.0,42.75,42.13855,42.1496
2026-03-30 18:00:00,42.75,40.5,39.69547,33.59783
2026-03-30 18:15:00,40.5,44.5,42.42629,41.48379
2026-03-30 18:30:00,44.5,41.0,40.53589,39.37345
2026-03-30 18:45:00,41.0,41.75,43.42768,42.28334
2026-03-30 19:00:00,41.75,46.0,40.957726,42.58777
2026-03-30 19:15:00,46.0,41.0,41.43955,38.50969
2026-03-30 19:30:00,41.0,82.0,44.051163,44.840607
2026-03-30 19:45:00,82.0,78.0,41.815163,40.765133
2026-03-30 20:00:00,78.0,74.0,76.831055,74.64067
2026-03-30 20:15:00,74.0,83.0,76.606125,74.27034
2026-03-30 20:30:00,83.0,68.0,77.41006,74.284485
2026-03-30 20:45:00,68.0,78.0,68.56401,75.84475
2026-03-30 21:00:00,78.0,79.0,77.20897,74.64967
2026-03-30 21:15:00,79.0,79.0,77.19314,76.86557
2026-03-30 21:30:00,79.0,81.0,75.11342,71.37767
2026-03-30 21:45:00,81.0,76.5,77.15579,77.45896
2026-03-30 22:00:00,76.5,76.0,77.185425,76.25364
2026-03-30 22:15:00,76.0,77.5,77.09074,75.475334
2026-03-30 22:30:00,77.5,76.0,76.30714,71.53977
2026-03-30 22:45:00,76.0,83.0,77.12064,76.175705
2026-03-30 23:00:00,83.0,68.0,77.84718,74.85044
2026-03-30 23:15:00,68.0,79.0,77.67645,75.98508
2026-03-30 23:30:00,79.0,80.0,77.35718,74.12981
2026-03-30 23:45:00,80.0,74.5,77.58002,76.7101
2026-03-31 00:00:00,74.5,82.0,75.9375,74.04117
2026-03-31 00:15:00,82.0,78.5,77.1207,77.78827
2026-03-31 00:30:00,78.5,78.0,77.09152,76.34201
2026-03-31 00:45:00,78.0,77.0,77.80467,77.47836
2026-03-31 01:00:00,77.0,78.0,76.71491,74.028275
2026-03-31 01:15:00,78.0,80.5,77.06059,75.709305
2026-03-31 01:30:00,80.5,85.0,77.828735,77.03144
2026-03-31 01:45:00,85.0,76.5,77.876526,74.90654
2026-03-31 02:00:00,76.5,82.0,73.74963,75.05844
2026-03-31 02:15:00,82.0,76.0,78.11254,76.78336
2026-03-31 02:30:00,76.0,67.0,77.1622,75.25304
2026-03-31 02:45:00,67.0,79.0,76.59133,74.64488
2026-03-31 03:00:00,79.0,77.0,78.518234,75.7908
2026-03-31 03:15:00,77.0,80.5,72.17249,73.17771
2026-03-31 03:30:00,80.5,75.0,77.71208,76.95189
2026-03-31 03:45:00,75.0,81.5,77.29615,75.44202
