LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-10 14:45:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-10 15:00:00,0.0,0.0,0.00062378123,0.0036013722
2026-03-10 15:15:00,0.0,0.0,0.0017231368,0.0041866377
2026-03-10 15:30:00,0.0,0.0,0.0010705777,0.0036013722
2026-03-10 15:45:00,0.0,0.0,0.0017231368,0.0041866377
2026-03-10 16:00:00,0.0,0.0,0.0010705777,0.0041314624
2026-03-10 16:15:00,0.0,0.0,0.0017231368,0.004716728
2026-03-10 16:30:00,0.0,0.0,0.0028190576,0.0041314624
2026-03-10 16:45:00,0.0,0.0,0.0034716167,0.006883085
2026-03-10 17:00:00,0.0,0.0,0.0028190576,0.00812434
2026-03-10 17:15:00,0.0,0.0,0.0034716167,0.008709606
2026-03-10 17:30:00,0.0,0.0,0.0028190576,0.00812434
2026-03-10 17:45:00,0.0,0.0,0.0034716167,0.009955443
2026-03-10 18:00:00,0.0,0.0,0.0028190576,0.009370178
2026-03-10 18:15:00,0.0,0.0,0.01915518,0.03719317
2026-03-10 18:30:00,0.0,0.0,0.026657967,0.050706413
2026-03-10 18:45:00,0.0,0.0,0.055312525,0.10436429
2026-03-10 19:00:00,0.0,0.0,0.0789985,0.13261187
2026-03-10 19:15:00,0.0,0.0,0.07598542,0.14365605
2026-03-10 19:30:00,0.0,0.0,0.08321433,0.1289134
2026-03-10 19:45:00,0.0,0.0,0.077029794,0.12983888
2026-03-10 20:00:00,0.0,0.0,0.08344385,0.117758855
2026-03-10 20:15:00,0.0,0.0,0.09500003,0.19838132
2026-03-10 20:30:00,0.0,0.0,0.14132525,0.24034813
2026-03-10 20:45:00,0.0,0.48063084,0.23648895,0.25789982
2026-03-10 21:00:00,0.48063084,0.98162717,0.3996504,0.30947533
2026-03-10 21:15:00,0.98162717,0.0,0.6151351,0.06583539
2026-03-10 21:30:00,0.0,0.0,0.110930175,0.08364946
2026-03-10 21:45:00,0.0,0.0,0.08241898,0.15574633
2026-03-10 22:00:00,0.0,0.0,0.0682235,0.087402545
2026-03-10 22:15:00,0.0,0.0,0.1019205,0.16207643
2026-03-10 22:30:00,0.0,0.0,0.10686523,0.2118424
2026-03-10 22:45:00,0.0,0.0,0.11999855,0.25309348
2026-03-10 23:00:00,0.0,0.0,0.19489977,0.23200582
2026-03-10 23:15:00,0.0,0.9714444,0.34200504,0.263844
2026-03-10 23:30:00,0.9714444,0.0,0.55773807,0.31476447
2026-03-10 23:45:00,0.0,0.0,0.1303826,0.13075593
2026-03-11 00:00:00,0.0,0.0,0.051892042,0.10634288
2026-03-11 00:15:00,0.0,0.0,0.0556218,0.10436429
2026-03-11 00:30:00,0.0,0.12186934,0.07943386,0.1407896
2026-03-11 00:45:00,0.12186934,0.5091309,0.111283585,0.16305034
2026-03-11 01:00:00,0.5091309,0.0,0.408163,0.3273056
2026-03-11 01:15:00,0.0,0.0,0.49683934,0.06474107
2026-03-11 01:30:00,0.0,0.0,0.022970596,0.018701077
2026-03-11 01:45:00,0.0,0.052335955,0.027963987,0.04017569
2026-03-11 02:00:00,0.052335955,0.06975647,0.031094942,0.04361088
2026-03-11 02:15:00,0.06975647,0.0,0.026849983,0.037649345
2026-03-11 02:30:00,0.0,0.052335955,0.054185174,0.04485837
2026-03-11 02:45:00,0.052335955,0.0,0.0269705,0.035579678
2026-03-11 03:00:00,0.0,0.0,0.027854005,0.036689173
2026-03-11 03:15:00,0.0,0.0,0.027417295,0.036592744
2026-03-11 03:30:00,0.0,0.034899496,0.025295442,0.0325569
2026-03-11 03:45:00,0.034899496,0.0,0.025760718,0.03570177
2026-03-11 04:00:00,0.0,0.0,0.028300803,0.03600748
2026-03-11 04:15:00,0.0,0.0,0.027753817,0.043658424
2026-03-11 04:30:00,0.0,0.0,0.026357424,0.044623945
2026-03-11 04:45:00,0.0,0.0,0.024167348,0.03570177
2026-03-11 05:00:00,0.0,0.0,0.028105898,0.04361088
2026-03-11 05:15:00,0.0,0.0,0.027165087,0.051529124
2026-03-11 05:30:00,0.0,0.0,0.029762479,0.051834833
2026-03-11 05:45:00,0.0,0.0,0.031951103,0.052420102
2026-03-11 06:00:00,0.0,0.0,0.028105898,0.054323427
2026-03-11 06:15:00,0.0,0.5304166,0.055312525,0.10692815
2026-03-11 06:30:00,0.5304166,0.9702957,0.113518886,0.24473369
2026-03-11 06:45:00,0.9702957,0.026167978,0.4179049,0.056394976
2026-03-11 07:00:00,0.026167978,0.0,0.032180995,0.027837362
2026-03-11 07:15:00,0.0,0.043577872,0.03494015,0.04045889
2026-03-11 07:30:00,0.043577872,0.052335955,0.027567206,0.044268947
2026-03-11 07:45:00,0.052335955,0.043577872,0.03328357,0.043841146
2026-03-11 08:00:00,0.043577872,0.0,0.028319078,0.032960057
2026-03-11 08:15:00,0.0,0.0,0.028971637,0.031896193
2026-03-11 08:30:00,0.0,0.0,0.030491162,0.031310927
2026-03-11 08:45:00,0.0,0.0,0.026563184,0.04229036
2026-03-11 09:00:00,0.0,0.0,0.029103268,0.04419248
2026-03-11 09:15:00,0.0,0.0,0.02384462,0.03290926
2026-03-11 09:30:00,0.0,0.0,0.021598693,0.031310927
2026-03-11 09:45:00,0.0,0.0,0.02902894,0.031896193
2026-03-11 10:00:00,0.0,0.0,0.030032963,0.031310927
2026-03-11 10:15:00,0.0,0.0,0.029550351,0.031896193
2026-03-11 10:30:00,0.0,0.0,0.037728466,0.04414685
2026-03-11 10:45:00,0.0,0.026167978,0.02902894,0.031896193
2026-03-11 11:00:00,0.026167978,0.0,0.03348943,0.04170509
2026-03-11 11:15:00,0.0,0.052264232,0.030565005,0.03343679
2026-03-11 11:30:00,0.052264232,0.0,0.03348943,0.07010489
2026-03-11 11:45:00,0.0,0.026167978,0.03716569,0.062289935
2026-03-11 12:00:00,0.026167978,0.0,0.05286727,0.072391465
2026-03-11 12:15:00,0.0,0.0,0.05339931,0.07123559
2026-03-11 12:30:00,0.0,0.95105654,0.036815718,0.06443475
2026-03-11 12:45:00,0.95105654,0.47552827,0.053598754,0.09884273
2026-03-11 13:00:00,0.47552827,0.0,0.12044485,0.081407785
2026-03-11 13:15:00,0.0,0.0,0.0022347942,-0.0072216988
2026-03-11 13:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-11 13:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-11 14:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-11 14:15:00,0.0,0.0,0.0012763403,0.00383164
