LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 10:45:00,19.702934,15.698832,15.130935,14.6569805
2026-03-30 11:00:00,15.698832,19.319757,17.3858,16.843702
2026-03-30 11:15:00,19.319757,20.365862,15.223725,15.522169
2026-03-30 11:30:00,20.365862,20.05588,15.666708,16.888592
2026-03-30 11:45:00,20.05588,13.446927,16.57681,15.035555
2026-03-30 12:00:00,13.446927,18.219059,16.619755,16.728167
2026-03-30 12:15:00,18.219059,24.68164,14.912518,15.438339
2026-03-30 12:30:00,24.68164,18.029306,17.119364,17.40328
2026-03-30 12:45:00,18.029306,26.554317,18.399376,14.560953
2026-03-30 13:00:00,26.554317,17.973564,16.268402,17.569864
2026-03-30 13:15:00,17.973564,26.805882,16.802298,13.2939
2026-03-30 13:30:00,26.805882,7.0817375,16.99657,17.501135
2026-03-30 13:45:00,7.0817375,13.457701,17.22297,14.165642
2026-03-30 14:00:00,13.457701,19.911102,11.0098915,12.242193
2026-03-30 14:15:00,19.911102,6.9924083,15.562816,15.118563
2026-03-30 14:30:00,6.9924083,6.9223084,16.070072,16.867386
2026-03-30 14:45:00,6.9223084,13.464538,12.164021,11.01012
2026-03-30 15:00:00,13.464538,19.216963,11.36376,10.491765
2026-03-30 15:15:00,19.216963,7.0374556,16.361603,15.952747
2026-03-30 15:30:00,7.0374556,7.037258,17.830517,15.970398
2026-03-30 15:45:00,7.037258,20.126278,11.247374,10.613077
2026-03-30 16:00:00,20.126278,10.027893,12.135209,11.675865
2026-03-30 16:15:00,10.027893,18.16115,16.066303,16.257286
2026-03-30 16:30:00,18.16115,26.419687,10.385743,12.006928
2026-03-30 16:45:00,26.419687,25.380722,12.497244,12.7119465
2026-03-30 17:00:00,25.380722,6.924167,12.854267,12.162435
2026-03-30 17:15:00,6.924167,6.8889465,16.080654,11.900726
2026-03-30 17:30:00,6.8889465,6.8659797,10.909632,10.791892
2026-03-30 17:45:00,6.8659797,7.218865,11.868801,10.58091
2026-03-30 18:00:00,7.218865,10.447196,11.377115,10.318178
2026-03-30 18:15:00,10.447196,18.832708,11.324011,11.526407
2026-03-30 18:30:00,18.832708,6.9434047,9.552269,10.738211
2026-03-30 18:45:00,6.9434047,20.348745,16.172535,15.734623
2026-03-30 19:00:00,20.348745,9.400596,10.797355,10.965479
2026-03-30 19:15:00,9.400596,20.130527,16.52837,16.421677
2026-03-30 19:30:00,20.130527,7.1445174,11.028943,12.212581
2026-03-30 19:45:00,7.1445174,7.427166,17.440952,16.59446
2026-03-30 20:00:00,7.427166,7.072428,10.55192,10.581388
2026-03-30 20:15:00,7.072428,7.1070805,10.483571,11.365366
2026-03-30 20:30:00,7.1070805,7.082313,10.757019,9.437923
2026-03-30 20:45:00,7.082313,7.1306973,10.899387,11.0911045
2026-03-30 21:00:00,7.1306973,6.955381,8.620925,9.409865
2026-03-30 21:15:00,6.955381,7.045293,10.822625,11.009331
2026-03-30 21:30:00,7.045293,7.2231083,10.431046,10.97621
2026-03-30 21:45:00,7.2231083,7.109889,10.89068,11.877491
2026-03-30 22:00:00,7.109889,6.8993773,7.5176263,8.75757
2026-03-30 22:15:00,6.8993773,7.0887737,11.018933,10.791861
2026-03-30 22:30:00,7.0887737,7.1507792,9.883352,10.870375
2026-03-30 22:45:00,7.1507792,8.261462,10.630022,11.15266
2026-03-30 23:00:00,8.261462,25.692938,8.802927,9.48179
2026-03-30 23:15:00,25.692938,15.2884,9.028414,10.681361
2026-03-30 23:30:00,15.2884,6.882975,10.245943,10.725752
2026-03-30 23:45:00,6.882975,7.1564817,10.866333,11.166658
2026-03-31 00:00:00,7.1564817,28.882608,9.856958,10.103655
2026-03-31 00:15:00,28.882608,8.576155,9.389221,9.2007065
2026-03-31 00:30:00,8.576155,6.899044,11.235357,12.486599
2026-03-31 00:45:00,6.899044,7.4656014,8.715973,10.63744
2026-03-31 01:00:00,7.4656014,6.8653717,9.89735,9.930068
2026-03-31 01:15:00,6.8653717,6.7554564,8.916227,10.463777
2026-03-31 01:30:00,6.7554564,26.897934,8.457277,7.667735
2026-03-31 01:45:00,26.897934,6.8608675,8.878319,8.607818
2026-03-31 02:00:00,6.8608675,7.0020356,9.61028,9.741748
2026-03-31 02:15:00,7.0020356,7.2596593,8.833817,8.354298
2026-03-31 02:30:00,7.2596593,6.9732738,8.617554,8.641151
2026-03-31 02:45:00,6.9732738,7.0177093,7.8510714,7.7296295
2026-03-31 03:00:00,7.0177093,7.094134,8.459988,8.641151
2026-03-31 03:15:00,7.094134,11.41829,8.486534,8.256581
2026-03-31 03:30:00,11.41829,0.1796598,8.099634,5.48849
2026-03-31 03:45:00,0.1796598,0.14070961,4.1367445,2.5289285
2026-03-31 04:00:00,0.14070961,0.17296182,0.091908455,0.15899277
2026-03-31 04:15:00,0.17296182,0.18027633,0.091908455,0.19864464
2026-03-31 04:30:00,0.18027633,0.1837586,0.091908455,0.15899277
2026-03-31 04:45:00,0.1837586,0.17730261,0.091908455,0.19864464
2026-03-31 05:00:00,0.17730261,0.17917764,0.091908455,0.15899277
2026-03-31 05:15:00,0.17917764,0.17386763,0.091908455,0.19864464
2026-03-31 05:30:00,0.17386763,0.17036311,0.091908455,0.15899277
2026-03-31 05:45:00,0.17036311,0.18003953,0.091908455,0.19864464
2026-03-31 06:00:00,0.18003953,0.18231493,0.091908455,0.15899277
2026-03-31 06:15:00,0.18231493,0.17762557,0.091908455,0.19864464
2026-03-31 06:30:00,0.17762557,0.17272188,0.091908455,0.15899277
2026-03-31 06:45:00,0.17272188,0.17053185,0.091908455,0.19864464
2026-03-31 07:00:00,0.17053185,0.18466099,0.091908455,0.15899277
2026-03-31 07:15:00,0.18466099,0.14379916,0.091908455,0.19864464
2026-03-31 07:30:00,0.14379916,0.16799891,0.091908455,0.15899277
2026-03-31 07:45:00,0.16799891,0.17980714,0.091908455,0.19864464
2026-03-31 08:00:00,0.17980714,0.17309184,0.091908455,0.15899277
2026-03-31 08:15:00,0.17309184,0.18220262,0.091908455,0.19864464
2026-03-31 08:30:00,0.18220262,0.18292473,0.091908455,0.15899277
2026-03-31 08:45:00,0.18292473,0.1844673,0.091908455,0.19864464
2026-03-31 09:00:00,0.1844673,0.17811345,0.091908455,0.15899277
2026-03-31 09:15:00,0.17811345,0.17877439,0.091908455,0.19864464
2026-03-31 09:30:00,0.17877439,0.18621768,0.091908455,0.15899277
2026-03-31 09:45:00,0.18621768,0.17446515,0.091908455,0.19864464
2026-03-31 10:00:00,0.17446515,0.17748158,0.091908455,0.15899277
2026-03-31 10:15:00,0.17748158,0.18298267,0.091908455,0.19864464
2026-03-31 10:30:00,0.18298267,0.1831125,0.091908455,0.15899277
2026-03-31 10:45:00,0.1831125,0.18558423,0.091908455,0.19864464
2026-03-31 11:00:00,0.18558423,0.18663387,0.091908455,0.15899277
2026-03-31 11:15:00,0.18663387,0.18049967,0.091908455,0.19864464
2026-03-31 11:30:00,0.18049967,0.18309146,0.091908455,0.15899277
2026-03-31 11:45:00,0.18309146,0.1794045,0.091908455,0.19864464
2026-03-31 12:00:00,0.1794045,0.18145674,0.091908455,0.15245152
2026-03-31 12:15:00,0.18145674,0.18480368,0.091908455,0.19210339
2026-03-31 12:30:00,0.18480368,0.17958952,0.091908455,0.15245152
2026-03-31 12:45:00,0.17958952,0.17790651,0.091908455,0.19210339
2026-03-31 13:00:00,0.17790651,0.18694228,0.091908455,0.15245152
2026-03-31 13:15:00,0.18694228,0.17226593,0.091908455,0.19210339
2026-03-31 13:30:00,0.17226593,0.18238075,0.091908455,0.15245152
2026-03-31 13:45:00,0.18238075,0.17923984,0.091908455,0.19210339
2026-03-31 14:00:00,0.17923984,0.17570646,0.091908455,0.15245152
2026-03-31 14:15:00,0.17570646,0.176465,0.091908455,0.19210339
2026-03-31 14:30:00,0.176465,0.17816015,0.091908455,0.15245152
2026-03-31 14:45:00,0.17816015,0.17961465,0.091908455,0.19210339
2026-03-31 15:00:00,0.17961465,0.1757791,0.091908455,0.15245152
2026-03-31 15:15:00,0.1757791,0.17706606,0.091908455,0.19210339
2026-03-31 15:30:00,0.17706606,0.18428226,0.091908455,0.15245152
2026-03-31 15:45:00,0.18428226,0.1790947,0.091908455,0.19210339
2026-03-31 16:00:00,0.1790947,0.18256722,0.091908455,0.15245152
2026-03-31 16:15:00,0.18256722,0.1844274,0.091908455,0.19210339
2026-03-31 16:30:00,0.1844274,0.18186478,0.091908455,0.15245152
2026-03-31 16:45:00,0.18186478,0.1829818,0.091908455,0.19210339
2026-03-31 17:00:00,0.1829818,0.18488668,0.091908455,0.15245152
2026-03-31 17:15:00,0.18488668,0.17772625,0.091908455,0.19210339
2026-04-01 07:15:00,6.906324,16.279665,13.267579,14.216356
2026-04-01 07:30:00,16.279665,6.7950063,11.704927,9.900127
2026-04-01 07:45:00,6.7950063,6.8729944,13.445037,14.134335
2026-04-01 08:00:00,6.8729944,6.7865562,10.945372,10.582701
2026-04-01 08:15:00,6.7865562,6.749646,11.988155,10.892185
2026-04-01 08:30:00,6.749646,7.015158,11.980812,10.089841
2026-04-01 08:45:00,7.015158,13.711476,11.7915535,10.016133
2026-04-01 09:00:00,13.711476,18.03299,11.963402,11.03809
2026-04-01 09:15:00,18.03299,12.506568,15.188232,15.453392
2026-04-01 09:30:00,12.506568,25.162477,17.144499,17.364431
2026-04-01 09:45:00,25.162477,12.973027,15.704913,15.110678
2026-04-01 10:00:00,12.973027,19.690668,16.112038,14.326899
2026-04-01 10:15:00,19.690668,23.246326,16.583673,16.432442
2026-04-01 10:30:00,23.246326,18.124918,16.575134,17.967287
2026-04-01 10:45:00,18.124918,19.404518,19.07724,16.164818
2026-04-01 11:00:00,19.404518,17.727999,13.5579,15.3286495
2026-04-01 11:15:00,17.727999,19.92465,17.079802,16.774385
2026-04-01 11:30:00,19.92465,23.815552,13.4496,16.54477
2026-04-01 11:45:00,23.815552,19.715021,17.804945,16.793077
2026-04-01 12:00:00,19.715021,26.75839,19.387684,14.940975
2026-04-01 12:15:00,26.75839,16.338543,17.260025,17.739456
2026-04-01 12:30:00,16.338543,19.656885,14.071037,15.70159
2026-04-01 12:45:00,19.656885,13.648858,16.351646,16.531496
2026-04-01 13:00:00,13.648858,19.483706,17.21156,16.273096
2026-04-01 13:15:00,19.483706,17.505825,15.783178,16.49153
2026-04-01 13:30:00,17.505825,19.965788,17.448149,16.776875
2026-04-01 13:45:00,19.965788,13.406468,14.616176,16.69202
2026-04-01 14:00:00,13.406468,19.507929,17.401993,18.423252
2026-04-01 14:15:00,19.507929,13.715415,15.372592,15.699142
2026-04-01 14:30:00,13.715415,19.887732,17.16669,17.5573
2026-04-01 14:45:00,19.887732,14.439847,15.904228,17.026777
2026-04-01 15:00:00,14.439847,19.779493,17.401993,18.531721
2026-04-01 15:15:00,19.779493,12.401263,16.13752,16.205126
2026-04-01 15:30:00,12.401263,19.79407,17.728233,18.091072
2026-04-01 15:45:00,19.79407,13.058941,15.193957,15.097515
2026-04-01 16:00:00,13.058941,7.088488,16.928143,16.584774
2026-04-01 16:15:00,7.088488,8.3679495,15.837159,16.162981
2026-04-01 16:30:00,8.3679495,10.30479,11.244029,10.427748
2026-04-01 16:45:00,10.30479,20.400108,11.855715,11.699177
2026-04-01 17:00:00,20.400108,28.9452,11.010523,13.419437
2026-04-01 17:15:00,28.9452,22.267221,14.468405,13.943975
2026-04-01 17:30:00,22.267221,6.951567,14.480922,13.650101
2026-04-01 17:45:00,6.951567,6.9175024,17.532394,14.360865
2026-04-01 18:00:00,6.9175024,7.0967064,10.450367,9.987416
2026-04-01 18:15:00,7.0967064,19.114273,11.988155,10.868284
2026-04-01 18:30:00,19.114273,6.999039,11.807295,10.895609
2026-04-01 18:45:00,6.999039,20.401655,17.530476,16.048712
2026-04-01 19:00:00,20.401655,7.175667,10.919569,11.104101
2026-04-01 19:15:00,7.175667,20.091665,17.994518,16.946457
2026-04-01 19:30:00,20.091665,7.0149484,11.7614,11.821588
2026-04-01 19:45:00,7.0149484,20.016136,17.751633,16.466747
2026-04-01 20:00:00,20.016136,34.66226,11.548482,11.407943
2026-04-01 20:15:00,34.66226,13.827506,17.521008,17.978828
2026-04-01 20:30:00,13.827506,20.318272,15.202683,13.023766
2026-04-01 20:45:00,20.318272,7.2583885,16.108183,16.32666
2026-04-01 21:00:00,7.2583885,20.515558,15.505444,16.416883
2026-04-01 21:15:00,20.515558,13.281933,10.651408,11.501049
2026-04-01 21:30:00,13.281933,6.9100094,16.92255,16.20038
2026-04-01 21:45:00,6.9100094,7.4003615,15.00377,14.315855
2026-04-01 22:00:00,7.4003615,6.8757095,11.098269,10.641311
2026-04-01 22:15:00,6.8757095,9.289085,8.935644,10.63208
2026-04-01 22:30:00,9.289085,6.939985,10.912504,11.330938
2026-04-01 22:45:00,6.939985,17.661705,8.575649,10.9192705
2026-04-01 23:00:00,17.661705,6.9272866,10.785112,10.925994
2026-04-01 23:15:00,6.9272866,8.757393,8.538197,9.801409
2026-04-01 23:30:00,8.757393,6.925907,9.899279,9.381907
2026-04-01 23:45:00,6.925907,7.040436,9.308674,11.482142
2026-04-02 00:00:00,7.040436,8.134986,10.767542,9.015707
2026-04-02 00:15:00,8.134986,6.8812256,11.381132,10.848995
2026-04-02 00:30:00,6.8812256,28.388367,10.1736965,11.260559
2026-04-02 00:45:00,28.388367,7.034544,11.768782,10.436733
2026-04-02 01:00:00,7.034544,6.899492,14.782823,12.541136
2026-04-02 01:15:00,6.899492,16.990362,11.60368,10.35368
2026-04-02 01:30:00,16.990362,7.2054305,11.054284,10.400606
2026-04-02 01:45:00,7.2054305,7.204111,11.0517235,12.419403
2026-04-02 02:00:00,7.204111,6.978398,8.076607,8.927372
2026-04-02 02:15:00,6.978398,7.0305586,8.112919,7.9872885
2026-04-02 02:30:00,7.0305586,7.1856365,9.515234,8.352679
2026-04-02 02:45:00,7.1856365,0.16909115,7.817971,5.425675
2026-04-02 03:00:00,0.16909115,0.109666534,5.563818,3.467068
2026-04-02 03:15:00,0.109666534,0.027275331,0.1986866,0.23013258
2026-04-02 03:30:00,0.027275331,0.1724597,0.1986866,0.19048071
2026-04-02 03:45:00,0.1724597,0.14032763,0.1986866,0.23013258
2026-04-02 04:00:00,0.14032763,0.16811581,0.1986866,0.19048071
2026-04-02 04:15:00,0.16811581,0.17374972,0.1986866,0.23013258
2026-04-02 04:30:00,0.17374972,0.11197471,0.1986866,0.19048071
2026-04-02 04:45:00,0.11197471,0.17122652,0.1986866,0.23013258
2026-04-02 05:00:00,0.17122652,0.10902964,0.13393784,0.15899277
2026-04-02 05:15:00,0.10902964,0.17426318,0.13393784,0.19864464
2026-04-02 05:30:00,0.17426318,0.11126676,0.13393784,0.15899277
2026-04-02 05:45:00,0.11126676,0.1791084,0.13393784,0.19864464
2026-04-02 06:00:00,0.1791084,0.1736703,0.13393784,0.15899277
2026-04-02 06:15:00,0.1736703,0.17033622,0.13393784,0.19864464
