LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 09:00:00,0.9945219,0.99254614,0.98144996,0.9757167
2026-03-16 09:15:00,0.99254614,0.99026805,0.9785037,0.9747499
2026-03-16 09:30:00,0.99026805,0.9563047,0.98144996,0.9768408
2026-03-16 09:45:00,0.9563047,0.9848077,0.9824228,0.9774859
2026-03-16 10:00:00,0.9848077,0.94551855,0.97948885,0.9686207
2026-03-16 10:15:00,0.94551855,0.95105654,0.9824228,0.97715056
2026-03-16 10:30:00,0.95105654,0.97437006,0.9754436,0.9697024
2026-03-16 10:45:00,0.97437006,0.9848077,0.9754436,0.9689561
2026-03-16 11:00:00,0.9848077,0.9396926,0.98144996,0.9744724
2026-03-16 11:15:00,0.9396926,0.9848077,0.9824228,0.9771081
2026-03-16 11:30:00,0.9848077,0.9848077,0.9754436,0.9692143
2026-03-16 11:45:00,0.9848077,0.9335804,0.97838986,0.97096956
2026-03-16 12:00:00,0.9335804,0.94551855,0.9824228,0.9760264
2026-03-16 12:15:00,0.94551855,0.98768836,0.9754436,0.9697024
2026-03-16 12:30:00,0.98768836,0.9396926,0.9768432,0.9681327
2026-03-16 12:45:00,0.9396926,0.94551855,0.9824228,0.9744818
2026-03-16 13:00:00,0.94551855,0.9702957,0.9754436,0.9692143
2026-03-16 13:15:00,0.9702957,0.9335804,0.9763381,0.96587086
2026-03-16 13:30:00,0.9335804,0.9396926,0.97838986,0.9682197
2026-03-16 13:45:00,0.9396926,0.98162717,0.97258264,0.96695256
2026-03-16 14:00:00,0.98162717,0.9848077,0.971801,0.96620625
2026-03-16 14:15:00,0.9848077,0.9396926,0.97743547,0.9682197
2026-03-16 14:30:00,0.9396926,0.9612617,0.9793627,0.9704909
2026-03-16 14:45:00,0.9612617,0.9848077,0.9653616,0.9658381
2026-03-16 15:00:00,0.9848077,0.92718387,0.9699212,0.967623
2026-03-16 15:15:00,0.92718387,0.9335804,0.9793627,0.9704909
2026-03-16 15:30:00,0.9335804,0.95105654,0.963139,0.9658381
2026-03-16 15:45:00,0.95105654,0.97437006,0.963139,0.96655774
2026-03-16 16:00:00,0.97437006,0.9848077,0.9653616,0.96730405
2026-03-16 16:15:00,0.9848077,0.98162717,0.97474724,0.9696857
2026-03-16 16:30:00,0.98162717,0.9612617,0.9793627,0.9733648
2026-03-16 16:45:00,0.9612617,0.9781476,0.97474724,0.9696857
2026-03-16 17:00:00,0.9781476,0.9612617,0.97594684,0.9707933
2026-03-16 17:15:00,0.9612617,0.9781476,0.97474724,0.9696857
2026-03-16 17:30:00,0.9781476,0.9702957,0.9764829,0.9707933
2026-03-16 17:45:00,0.9702957,0.98768836,0.970364,0.969089
2026-03-16 18:00:00,0.98768836,0.9848077,0.9653616,0.96782184
2026-03-16 18:15:00,0.9848077,0.98768836,0.9824228,0.9759478
2026-03-16 18:30:00,0.98768836,0.9848077,0.9793627,0.9724449
2026-03-16 18:45:00,0.9848077,0.9848077,0.9793627,0.9724449
2026-03-16 19:00:00,0.9848077,0.9781476,0.97838986,0.9721352
2026-03-16 19:15:00,0.9781476,0.9612617,0.97794706,0.9696857
2026-03-17 08:00:00,0.98768836,0.99026805,0.97474724,0.9706031
2026-03-17 08:15:00,0.99026805,0.98768836,0.9811577,0.9768558
2026-03-17 08:30:00,0.98768836,0.99254614,0.98144996,0.97952455
2026-03-17 08:45:00,0.99254614,0.9945219,0.9824228,0.979534
2026-03-17 09:00:00,0.9945219,0.0,0.98144996,0.98065263
2026-03-17 09:15:00,0.0,0.9781476,0.9793982,0.97938555
2026-03-17 09:30:00,0.9781476,0.9848077,0.95522696,0.88844806
2026-03-17 09:45:00,0.9848077,0.98162717,0.97838986,0.97173125
2026-03-17 10:00:00,0.98162717,0.9848077,0.97794706,0.973214
2026-03-17 10:15:00,0.9848077,0.9848077,0.97794706,0.97173125
2026-03-17 10:30:00,0.9848077,0.98768836,0.9793627,0.9740024
2026-03-17 10:45:00,0.98768836,0.99026805,0.9814127,0.97799337
2026-03-17 11:00:00,0.99026805,0.9848077,0.9824228,0.97799337
2026-03-17 11:15:00,0.9848077,0.9612617,0.97794706,0.9743193
2026-03-17 11:30:00,0.9612617,0.9848077,0.9802254,0.97589844
2026-03-17 11:45:00,0.9848077,0.97437006,0.96608526,0.9706167
2026-03-17 12:00:00,0.97437006,0.99026805,0.9824228,0.98094594
2026-03-17 12:15:00,0.99026805,0.99026805,0.978388,0.9767168
2026-03-17 12:30:00,0.99026805,0.99254614,0.9824228,0.98066205
