LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 09:00:00,10.0,10.54,11.110202,11.067087
2026-03-16 09:15:00,10.54,13.835,11.1489525,11.056676
2026-03-16 09:30:00,13.835,10.0,11.110202,11.056676
2026-03-16 09:45:00,10.0,13.165,11.192362,11.056676
2026-03-16 10:00:00,13.165,10.0,11.072378,11.056676
2026-03-16 10:15:00,10.0,10.0,11.078464,11.056676
2026-03-16 10:30:00,10.0,10.0,11.141225,11.056676
2026-03-16 10:45:00,10.0,13.1,11.081573,11.056676
2026-03-16 11:00:00,13.1,10.0,11.084441,11.056676
2026-03-16 11:15:00,10.0,10.0,11.125327,11.056676
2026-03-16 11:30:00,10.0,15.0,11.081573,11.056676
2026-03-16 11:45:00,15.0,10.0,11.0483055,11.056676
2026-03-16 12:00:00,10.0,10.0,11.111088,11.056676
2026-03-16 12:15:00,10.0,12.01,11.1047945,11.056676
2026-03-16 12:30:00,12.01,10.0,11.072378,11.056676
2026-03-16 12:45:00,10.0,10.0,11.110202,11.056676
2026-03-16 13:00:00,10.0,10.0,11.141225,11.056676
2026-03-16 13:15:00,10.0,10.0,11.072378,11.056676
2026-03-16 13:30:00,10.0,10.0,11.0483055,11.056676
2026-03-16 13:45:00,10.0,10.0,11.129082,11.056676
2026-03-16 14:00:00,10.0,14.35,11.069428,11.056676
2026-03-16 14:15:00,14.35,10.0,11.054217,11.056676
2026-03-16 14:30:00,10.0,10.0,11.358631,11.056676
2026-03-16 14:45:00,10.0,14.49,11.053755,11.056676
2026-03-16 15:00:00,14.49,10.0,11.054217,11.056676
2026-03-16 15:15:00,10.0,10.0,11.257701,11.056676
2026-03-16 15:30:00,10.0,10.0,11.110905,11.056676
2026-03-16 15:45:00,10.0,10.0,11.053755,11.056676
2026-03-16 16:00:00,10.0,11.91,11.110905,11.11422
2026-03-16 16:15:00,11.91,10.0,11.092484,11.062716
2026-03-16 16:30:00,10.0,10.55,11.357009,11.11422
2026-03-16 16:45:00,10.55,10.0,11.063097,11.062716
2026-03-16 17:00:00,10.0,10.75,11.315478,11.11422
2026-03-16 17:15:00,10.75,10.0,11.063097,11.062716
2026-03-16 17:30:00,10.0,10.0,11.3685465,11.11422
2026-03-16 17:45:00,10.0,14.565,11.116165,11.062716
2026-03-16 18:00:00,14.565,12.625,11.338602,11.11422
2026-03-16 18:15:00,12.625,11.31,11.326834,11.07372
2026-03-16 18:30:00,11.31,10.81,11.093863,11.062716
2026-03-16 18:45:00,10.81,10.0,11.119623,11.062716
2026-03-16 19:00:00,10.0,10.0,11.13964,11.062716
2026-03-16 19:15:00,10.0,10.0,11.279015,11.062716
2026-03-17 08:00:00,10.0,10.0,11.054217,11.067087
2026-03-17 08:15:00,10.0,13.99,11.090814,11.067087
2026-03-17 08:30:00,13.99,10.0,11.110202,11.067087
2026-03-17 08:45:00,10.0,10.0,11.246095,11.067087
2026-03-17 09:00:00,10.0,0.0,11.110202,11.067087
2026-03-17 09:15:00,0.0,10.0,11.237999,11.067087
2026-03-17 09:30:00,10.0,10.0,11.100621,11.056676
2026-03-17 09:45:00,10.0,10.0,11.0483055,11.056676
2026-03-17 10:00:00,10.0,12.41,11.081573,11.056676
2026-03-17 10:15:00,12.41,12.14,11.082932,11.056676
2026-03-17 10:30:00,12.14,11.3,11.0483055,11.056676
2026-03-17 10:45:00,11.3,10.0,11.065053,11.056676
2026-03-17 11:00:00,10.0,12.25,11.110202,11.056676
2026-03-17 11:15:00,12.25,10.0,11.087778,11.056676
2026-03-17 11:30:00,10.0,13.0,11.165492,11.056676
2026-03-17 11:45:00,13.0,10.0,11.054217,11.056676
2026-03-17 12:00:00,10.0,12.725,11.165197,11.056676
2026-03-17 12:15:00,12.725,10.0,11.121543,11.056676
