LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,0.0,0.0,7545.375,15073.503
2026-02-13 15:15:00,0.0,0.0,11197.944,24807.947
2026-02-13 15:30:00,0.0,0.0,8900.934,19130.676
2026-02-13 15:45:00,0.0,0.0,7563.565,17839.805
2026-02-19 09:45:00,0.0,0.0,9355.123,22541.826
2026-02-19 10:00:00,0.0,0.0,7861.967,21419.682
2026-02-19 10:15:00,0.0,0.0,7859.66,30053.307
2026-02-19 10:30:00,0.0,0.0,15316.336,39921.805
2026-02-19 10:45:00,0.0,0.0,18963.654,44682.23
2026-02-19 11:00:00,0.0,166649.69,18866.568,44358.574
2026-02-20 10:00:00,0.0,0.0,8539.993,22285.377
2026-02-20 10:15:00,0.0,0.0,9758.597,26216.959
2026-02-20 10:30:00,0.0,0.0,9147.034,37554.18
2026-02-20 10:45:00,0.0,0.0,18567.512,45012.754
2026-02-20 11:00:00,0.0,0.0,19775.74,35171.47
2026-02-20 11:15:00,0.0,55755.312,19246.994,40353.094
2026-02-20 11:30:00,55755.312,47515.586,20334.979,44839.598
2026-02-20 11:45:00,47515.586,124901.43,95563.73,58950.46
2026-02-20 12:00:00,124901.43,167411.97,78203.805,47075.24
2026-02-20 12:15:00,167411.97,167723.48,92869.24,78219.6
2026-02-20 12:30:00,167723.48,166933.67,101263.54,103548.41
2026-02-20 12:45:00,166933.67,166039.17,119110.65,112565.61
2026-02-20 13:00:00,166039.17,164999.56,133349.75,116751.28
2026-02-20 13:15:00,164999.56,165347.02,129757.8,118143.35
2026-02-20 13:30:00,165347.02,166938.55,114996.83,100838.11
2026-02-20 13:45:00,166938.55,165616.39,103663.67,81781.055
2026-02-20 14:00:00,165616.39,166452.73,105191.37,63063.594
2026-02-20 14:15:00,166452.73,15431.317,104346.82,74415.35
2026-02-20 14:30:00,15431.317,0.0,112060.27,65931.76
2026-02-20 14:45:00,0.0,0.0,23608.29,24939.656
2026-02-20 15:00:00,0.0,0.0,3235.295,2455.2656
2026-02-20 15:15:00,0.0,0.0,7281.0415,10618.581
2026-02-20 15:30:00,0.0,0.0,7672.886,12010.027
2026-02-20 15:45:00,0.0,0.0,9217.308,13609.5
2026-02-20 16:00:00,0.0,0.0,9616.11,14588.012
