LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-30 22:15:00,0.0,0.0,0.0025855005,0.019442827
2025-12-30 22:30:00,0.0,0.0,0.0025855005,0.019442827
2025-12-30 22:45:00,0.0,0.0,0.0025855005,0.026644975
2025-12-30 23:00:00,0.0,0.0,0.0025855005,0.026644975
2025-12-30 23:15:00,0.0,0.0,0.0025855005,0.047361374
2025-12-30 23:30:00,0.0,0.0,0.0025855005,0.047361374
2025-12-30 23:45:00,0.0,0.0,0.0025855005,0.067697644
2025-12-31 00:00:00,0.0,0.0,0.004626602,0.048383445
2025-12-31 00:15:00,0.0,0.0,0.004626602,0.04112476
2025-12-31 00:30:00,0.0,0.0,0.004626602,0.032725483
2025-12-31 00:45:00,0.0,0.0,0.015505314,0.050022304
2025-12-31 01:00:00,0.0,0.0,0.035726458,0.09894541
2025-12-31 01:15:00,0.0,0.0,0.24543606,0.55785906
2025-12-31 01:30:00,0.0,0.0,0.35184872,0.66682154
2025-12-31 01:45:00,0.0,0.0,0.33945903,0.6672413
2025-12-31 02:00:00,0.0,0.9612617,0.7627391,0.8696834
2025-12-31 02:15:00,0.9612617,0.9781476,0.9737015,0.9456489
2025-12-31 02:30:00,0.9781476,0.9781476,0.9188312,0.8798171
2025-12-31 02:45:00,0.9781476,0.9781476,0.9608568,0.89435565
2025-12-31 03:00:00,0.9781476,0.9798874,0.9608568,0.91083896
2025-12-31 03:15:00,0.9798874,0.9335804,0.9608568,0.9334129
2025-12-31 03:30:00,0.9335804,0.98162717,0.9608568,0.9316728
2025-12-31 03:45:00,0.98162717,0.98162717,0.9583795,0.9208075
2025-12-31 04:00:00,0.98162717,0.9781476,0.9608568,0.9203924
2025-12-31 04:15:00,0.9781476,0.9781476,0.9572898,0.9371587
2025-12-31 04:30:00,0.9781476,0.9612617,0.96270275,0.93583846
2025-12-31 05:00:00,0.9612617,0.9612617,0.9583795,0.930506
2025-12-31 05:15:00,0.9612617,0.98162717,0.9583795,0.9340514
2025-12-31 05:30:00,0.98162717,0.9781476,0.9583795,0.9330969
